,acc_class
0,0.38
1,0.06
2,0.12
3,0.12
4,0.14
5,0.02
6,0.24
7,0.1
8,0.4
9,0.1
10,0.02
11,0.08
12,0.12
13,0.44
14,0.28
15,0.1
16,0.04
17,0.08
18,0.12
19,0.2
20,0.0
21,0.18
22,0.16
23,0.44
24,0.02
25,0.1
26,0.2
27,0.02
28,0.04
29,0.04
30,0.1
31,0.26
32,0.1
33,0.1
34,0.24
35,0.14
36,0.26
37,0.22
38,0.18
39,0.2
40,0.06
41,0.14
42,0.2
43,0.14
44,0.38
45,0.4
46,0.06
47,0.08
48,0.08
49,0.12
50,0.3
51,0.1
52,0.18
53,0.16
54,0.04
55,0.2
56,0.1
57,0.18
58,0.16
59,0.12
60,0.08
61,0.2
62,0.24
63,0.14
64,0.0
65,0.08
66,0.16
67,0.1
68,0.12
69,0.2
70,0.16
71,0.18
72,0.1
73,0.12
74,0.22
75,0.0
76,0.04
77,0.06
78,0.36
79,0.04
80,0.02
81,0.28
82,0.22
83,0.16
84,0.04
85,0.1
86,0.1
87,0.08
88,0.0
89,0.38
90,0.18
91,0.26
92,0.06
93,0.1
94,0.08
95,0.14
96,0.1
97,0.08
98,0.26
99,0.04
100,0.08
101,0.34
102,0.12
103,0.4
104,0.16
105,0.14
106,0.06
107,0.26
108,0.12
109,0.04
110,0.1
111,0.22
112,0.04
113,0.26
114,0.18
115,0.26
116,0.22
117,0.12
118,0.24
119,0.14
120,0.04
121,0.12
122,0.08
123,0.1
124,0.4
125,0.04
126,0.2
127,0.0
128,0.2
129,0.16
130,0.12
131,0.0
132,0.08
133,0.26
134,0.14
135,0.04
136,0.1
137,0.08
138,0.02
139,0.0
140,0.06
141,0.06
142,0.12
143,0.26
144,0.14
145,0.44
146,0.14
147,0.14
148,0.26
149,0.04
150,0.06
151,0.1
152,0.28
153,0.2
154,0.1
155,0.12
156,0.08
157,0.18
158,0.14
159,0.04
160,0.08
161,0.04
162,0.14
163,0.16
164,0.2
165,0.28
166,0.2
167,0.12
168,0.04
169,0.12
170,0.08
171,0.18
172,0.04
173,0.2
174,0.2
175,0.0
176,0.3
177,0.14
178,0.24
179,0.12
180,0.02
181,0.12
182,0.16
183,0.26
184,0.3
185,0.16
186,0.34
187,0.28
188,0.26
189,0.26
190,0.2
191,0.28
192,0.28
193,0.3
194,0.18
195,0.1
196,0.36
197,0.06
198,0.2
199,0.18
