,acc_class
0,0.38
1,0.22
2,0.12
3,0.04
4,0.04
5,0.02
6,0.04
7,0.08
8,0.22
9,0.06
10,0.0
11,0.04
12,0.1
13,0.46
14,0.24
15,0.06
16,0.06
17,0.0
18,0.12
19,0.12
20,0.06
21,0.08
22,0.2
23,0.5
24,0.04
25,0.04
26,0.08
27,0.0
28,0.06
29,0.02
30,0.12
31,0.18
32,0.0
33,0.02
34,0.22
35,0.06
36,0.24
37,0.12
38,0.32
39,0.08
40,0.0
41,0.08
42,0.04
43,0.1
44,0.34
45,0.28
46,0.1
47,0.1
48,0.1
49,0.02
50,0.38
51,0.04
52,0.06
53,0.08
54,0.1
55,0.06
56,0.08
57,0.22
58,0.04
59,0.04
60,0.06
61,0.34
62,0.12
63,0.12
64,0.0
65,0.12
66,0.2
67,0.06
68,0.02
69,0.22
70,0.12
71,0.14
72,0.02
73,0.12
74,0.12
75,0.0
76,0.02
77,0.08
78,0.38
79,0.0
80,0.0
81,0.32
82,0.1
83,0.22
84,0.04
85,0.08
86,0.02
87,0.06
88,0.0
89,0.28
90,0.22
91,0.14
92,0.06
93,0.16
94,0.1
95,0.02
96,0.02
97,0.04
98,0.06
99,0.04
100,0.04
101,0.14
102,0.04
103,0.4
104,0.08
105,0.18
106,0.08
107,0.08
108,0.04
109,0.08
110,0.06
111,0.02
112,0.04
113,0.14
114,0.08
115,0.2
116,0.1
117,0.0
118,0.12
119,0.08
120,0.02
121,0.08
122,0.04
123,0.08
124,0.54
125,0.0
126,0.14
127,0.02
128,0.16
129,0.18
130,0.02
131,0.0
132,0.04
133,0.38
134,0.14
135,0.04
136,0.14
137,0.08
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.1
144,0.02
145,0.38
146,0.14
147,0.02
148,0.14
149,0.0
150,0.02
151,0.08
152,0.1
153,0.18
154,0.18
155,0.04
156,0.08
157,0.04
158,0.08
159,0.04
160,0.02
161,0.04
162,0.18
163,0.06
164,0.06
165,0.32
166,0.14
167,0.18
168,0.06
169,0.12
170,0.08
171,0.02
172,0.04
173,0.1
174,0.08
175,0.0
176,0.22
177,0.22
178,0.32
179,0.18
180,0.02
181,0.02
182,0.02
183,0.1
184,0.16
185,0.12
186,0.28
187,0.34
188,0.3
189,0.22
190,0.28
191,0.3
192,0.26
193,0.16
194,0.12
195,0.06
196,0.38
197,0.1
198,0.16
199,0.08
