,acc_class
0,0.44
1,0.22
2,0.06
3,0.14
4,0.18
5,0.02
6,0.0
7,0.02
8,0.22
9,0.08
10,0.0
11,0.02
12,0.02
13,0.44
14,0.12
15,0.0
16,0.0
17,0.0
18,0.04
19,0.06
20,0.02
21,0.14
22,0.1
23,0.24
24,0.04
25,0.06
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.14
32,0.0
33,0.02
34,0.14
35,0.0
36,0.02
37,0.0
38,0.12
39,0.1
40,0.0
41,0.06
42,0.04
43,0.12
44,0.08
45,0.1
46,0.0
47,0.0
48,0.06
49,0.0
50,0.04
51,0.02
52,0.04
53,0.0
54,0.0
55,0.14
56,0.1
57,0.04
58,0.12
59,0.0
60,0.0
61,0.08
62,0.0
63,0.0
64,0.0
65,0.12
66,0.02
67,0.0
68,0.12
69,0.08
70,0.04
71,0.08
72,0.04
73,0.0
74,0.02
75,0.02
76,0.02
77,0.06
78,0.18
79,0.0
80,0.02
81,0.02
82,0.18
83,0.06
84,0.02
85,0.06
86,0.1
87,0.0
88,0.0
89,0.18
90,0.28
91,0.06
92,0.08
93,0.14
94,0.06
95,0.0
96,0.06
97,0.02
98,0.06
99,0.0
100,0.0
101,0.06
102,0.04
103,0.26
104,0.0
105,0.02
106,0.02
107,0.06
108,0.04
109,0.0
110,0.02
111,0.04
112,0.0
113,0.02
114,0.0
115,0.2
116,0.14
117,0.0
118,0.02
119,0.02
120,0.06
121,0.16
122,0.0
123,0.08
124,0.1
125,0.0
126,0.22
127,0.0
128,0.2
129,0.0
130,0.04
131,0.0
132,0.06
133,0.04
134,0.02
135,0.0
136,0.02
137,0.0
138,0.06
139,0.0
140,0.02
141,0.0
142,0.0
143,0.18
144,0.0
145,0.3
146,0.04
147,0.0
148,0.22
149,0.0
150,0.1
151,0.02
152,0.08
153,0.14
154,0.1
155,0.04
156,0.0
157,0.08
158,0.0
159,0.0
160,0.04
161,0.0
162,0.04
163,0.0
164,0.04
165,0.16
166,0.16
167,0.06
168,0.0
169,0.04
170,0.12
171,0.0
172,0.04
173,0.04
174,0.02
175,0.02
176,0.06
177,0.16
178,0.16
179,0.02
180,0.0
181,0.02
182,0.02
183,0.26
184,0.12
185,0.04
186,0.32
187,0.46
188,0.04
189,0.22
190,0.16
191,0.32
192,0.3
193,0.04
194,0.14
195,0.02
196,0.26
197,0.02
198,0.2
199,0.06
