,acc_class
0,0.34
1,0.12
2,0.1
3,0.08
4,0.14
5,0.06
6,0.18
7,0.06
8,0.32
9,0.08
10,0.06
11,0.08
12,0.16
13,0.36
14,0.24
15,0.08
16,0.06
17,0.2
18,0.16
19,0.18
20,0.02
21,0.2
22,0.2
23,0.4
24,0.02
25,0.06
26,0.2
27,0.02
28,0.12
29,0.06
30,0.12
31,0.12
32,0.14
33,0.04
34,0.24
35,0.18
36,0.28
37,0.14
38,0.22
39,0.06
40,0.0
41,0.16
42,0.22
43,0.14
44,0.36
45,0.26
46,0.06
47,0.1
48,0.04
49,0.12
50,0.22
51,0.08
52,0.26
53,0.2
54,0.2
55,0.18
56,0.06
57,0.2
58,0.18
59,0.12
60,0.18
61,0.22
62,0.2
63,0.12
64,0.04
65,0.08
66,0.12
67,0.22
68,0.12
69,0.24
70,0.1
71,0.22
72,0.12
73,0.06
74,0.08
75,0.1
76,0.08
77,0.04
78,0.34
79,0.08
80,0.04
81,0.28
82,0.18
83,0.12
84,0.06
85,0.2
86,0.14
87,0.14
88,0.08
89,0.32
90,0.16
91,0.18
92,0.1
93,0.26
94,0.04
95,0.1
96,0.18
97,0.1
98,0.14
99,0.04
100,0.04
101,0.2
102,0.06
103,0.38
104,0.22
105,0.08
106,0.08
107,0.26
108,0.12
109,0.02
110,0.12
111,0.14
112,0.02
113,0.22
114,0.16
115,0.28
116,0.24
117,0.16
118,0.2
119,0.06
120,0.12
121,0.1
122,0.14
123,0.08
124,0.28
125,0.06
126,0.26
127,0.08
128,0.16
129,0.24
130,0.08
131,0.0
132,0.08
133,0.26
134,0.18
135,0.04
136,0.08
137,0.06
138,0.12
139,0.0
140,0.04
141,0.08
142,0.06
143,0.24
144,0.08
145,0.44
146,0.12
147,0.1
148,0.22
149,0.04
150,0.08
151,0.06
152,0.22
153,0.26
154,0.08
155,0.12
156,0.12
157,0.12
158,0.06
159,0.0
160,0.08
161,0.02
162,0.14
163,0.18
164,0.26
165,0.28
166,0.22
167,0.1
168,0.06
169,0.08
170,0.14
171,0.12
172,0.06
173,0.18
174,0.26
175,0.04
176,0.24
177,0.22
178,0.36
179,0.12
180,0.04
181,0.18
182,0.04
183,0.24
184,0.2
185,0.18
186,0.22
187,0.2
188,0.32
189,0.26
190,0.16
191,0.28
192,0.18
193,0.28
194,0.1
195,0.12
196,0.24
197,0.08
198,0.18
199,0.16
