,acc_class
0,0.26
1,0.08
2,0.08
3,0.04
4,0.1
5,0.04
6,0.1
7,0.02
8,0.06
9,0.06
10,0.0
11,0.02
12,0.1
13,0.32
14,0.24
15,0.08
16,0.04
17,0.04
18,0.16
19,0.2
20,0.0
21,0.1
22,0.04
23,0.24
24,0.02
25,0.12
26,0.14
27,0.0
28,0.12
29,0.06
30,0.12
31,0.3
32,0.02
33,0.06
34,0.22
35,0.22
36,0.14
37,0.1
38,0.02
39,0.08
40,0.06
41,0.08
42,0.0
43,0.12
44,0.12
45,0.24
46,0.08
47,0.16
48,0.02
49,0.08
50,0.26
51,0.02
52,0.0
53,0.12
54,0.04
55,0.04
56,0.02
57,0.1
58,0.24
59,0.06
60,0.42
61,0.2
62,0.14
63,0.06
64,0.0
65,0.12
66,0.06
67,0.06
68,0.08
69,0.04
70,0.02
71,0.14
72,0.04
73,0.12
74,0.12
75,0.0
76,0.0
77,0.08
78,0.32
79,0.0
80,0.04
81,0.16
82,0.1
83,0.12
84,0.04
85,0.12
86,0.1
87,0.06
88,0.02
89,0.18
90,0.24
91,0.3
92,0.08
93,0.22
94,0.04
95,0.08
96,0.08
97,0.08
98,0.1
99,0.02
100,0.04
101,0.2
102,0.04
103,0.3
104,0.14
105,0.2
106,0.06
107,0.06
108,0.02
109,0.02
110,0.1
111,0.08
112,0.0
113,0.02
114,0.14
115,0.16
116,0.04
117,0.04
118,0.2
119,0.18
120,0.06
121,0.18
122,0.02
123,0.04
124,0.24
125,0.02
126,0.14
127,0.0
128,0.26
129,0.14
130,0.04
131,0.02
132,0.0
133,0.26
134,0.1
135,0.02
136,0.06
137,0.04
138,0.1
139,0.02
140,0.04
141,0.02
142,0.02
143,0.06
144,0.02
145,0.28
146,0.22
147,0.1
148,0.12
149,0.0
150,0.04
151,0.06
152,0.16
153,0.14
154,0.1
155,0.04
156,0.0
157,0.08
158,0.0
159,0.0
160,0.04
161,0.02
162,0.06
163,0.18
164,0.14
165,0.18
166,0.12
167,0.1
168,0.02
169,0.14
170,0.16
171,0.14
172,0.06
173,0.2
174,0.16
175,0.0
176,0.2
177,0.04
178,0.22
179,0.12
180,0.08
181,0.08
182,0.08
183,0.24
184,0.22
185,0.12
186,0.14
187,0.06
188,0.18
189,0.28
190,0.28
191,0.32
192,0.18
193,0.16
194,0.06
195,0.12
196,0.18
197,0.18
198,0.12
199,0.06
