,acc_class
0,0.42
1,0.2
2,0.08
3,0.06
4,0.12
5,0.04
6,0.18
7,0.04
8,0.34
9,0.06
10,0.08
11,0.12
12,0.14
13,0.52
14,0.26
15,0.06
16,0.02
17,0.1
18,0.12
19,0.2
20,0.06
21,0.16
22,0.32
23,0.44
24,0.06
25,0.04
26,0.12
27,0.0
28,0.02
29,0.06
30,0.12
31,0.18
32,0.12
33,0.06
34,0.18
35,0.12
36,0.24
37,0.16
38,0.34
39,0.16
40,0.0
41,0.2
42,0.2
43,0.14
44,0.36
45,0.42
46,0.02
47,0.08
48,0.06
49,0.12
50,0.22
51,0.04
52,0.32
53,0.08
54,0.14
55,0.1
56,0.08
57,0.16
58,0.16
59,0.12
60,0.2
61,0.18
62,0.18
63,0.14
64,0.02
65,0.08
66,0.08
67,0.12
68,0.16
69,0.18
70,0.16
71,0.3
72,0.12
73,0.08
74,0.1
75,0.06
76,0.06
77,0.04
78,0.36
79,0.08
80,0.02
81,0.3
82,0.2
83,0.12
84,0.06
85,0.08
86,0.12
87,0.1
88,0.06
89,0.32
90,0.3
91,0.16
92,0.06
93,0.24
94,0.2
95,0.06
96,0.18
97,0.08
98,0.12
99,0.02
100,0.06
101,0.2
102,0.0
103,0.42
104,0.16
105,0.1
106,0.06
107,0.28
108,0.1
109,0.02
110,0.16
111,0.2
112,0.06
113,0.18
114,0.18
115,0.38
116,0.16
117,0.12
118,0.26
119,0.12
120,0.06
121,0.1
122,0.1
123,0.08
124,0.42
125,0.04
126,0.2
127,0.06
128,0.24
129,0.18
130,0.1
131,0.0
132,0.08
133,0.24
134,0.16
135,0.02
136,0.1
137,0.1
138,0.14
139,0.0
140,0.04
141,0.06
142,0.12
143,0.22
144,0.1
145,0.4
146,0.18
147,0.1
148,0.16
149,0.04
150,0.06
151,0.06
152,0.22
153,0.26
154,0.14
155,0.06
156,0.12
157,0.12
158,0.06
159,0.0
160,0.06
161,0.0
162,0.12
163,0.24
164,0.16
165,0.26
166,0.2
167,0.14
168,0.02
169,0.14
170,0.14
171,0.14
172,0.04
173,0.16
174,0.16
175,0.02
176,0.28
177,0.14
178,0.32
179,0.12
180,0.06
181,0.18
182,0.08
183,0.16
184,0.3
185,0.1
186,0.32
187,0.24
188,0.26
189,0.28
190,0.2
191,0.28
192,0.24
193,0.42
194,0.08
195,0.12
196,0.32
197,0.08
198,0.16
199,0.22
