,acc_class
0,0.3199999928474426
1,0.05999999865889549
2,0.07999999821186066
3,0.05999999865889549
4,0.05999999865889549
5,0.03999999910593033
6,0.05999999865889549
7,0.07999999821186066
8,0.07999999821186066
9,0.019999999552965164
10,0.03999999910593033
11,0.019999999552965164
12,0.05999999865889549
13,0.3199999928474426
14,0.17999999225139618
15,0.019999999552965164
16,0.0
17,0.019999999552965164
18,0.09999999403953552
19,0.05999999865889549
20,0.03999999910593033
21,0.05999999865889549
22,0.05999999865889549
23,0.41999998688697815
24,0.019999999552965164
25,0.0
26,0.05999999865889549
27,0.03999999910593033
28,0.03999999910593033
29,0.019999999552965164
30,0.0
31,0.11999999731779099
32,0.05999999865889549
33,0.03999999910593033
34,0.11999999731779099
35,0.0
36,0.2800000011920929
37,0.09999999403953552
38,0.1599999964237213
39,0.09999999403953552
40,0.05999999865889549
41,0.17999999225139618
42,0.14000000059604645
43,0.1599999964237213
44,0.23999999463558197
45,0.2199999988079071
46,0.03999999910593033
47,0.14000000059604645
48,0.05999999865889549
49,0.07999999821186066
50,0.07999999821186066
51,0.05999999865889549
52,0.03999999910593033
53,0.05999999865889549
54,0.05999999865889549
55,0.019999999552965164
56,0.019999999552965164
57,0.05999999865889549
58,0.07999999821186066
59,0.05999999865889549
60,0.019999999552965164
61,0.05999999865889549
62,0.0
63,0.019999999552965164
64,0.03999999910593033
65,0.05999999865889549
66,0.07999999821186066
67,0.0
68,0.07999999821186066
69,0.019999999552965164
70,0.03999999910593033
71,0.05999999865889549
72,0.03999999910593033
73,0.03999999910593033
74,0.05999999865889549
75,0.03999999910593033
76,0.03999999910593033
77,0.07999999821186066
78,0.1599999964237213
79,0.03999999910593033
80,0.0
81,0.1599999964237213
82,0.09999999403953552
83,0.14000000059604645
84,0.05999999865889549
85,0.05999999865889549
86,0.019999999552965164
87,0.019999999552965164
88,0.0
89,0.23999999463558197
90,0.19999998807907104
91,0.05999999865889549
92,0.019999999552965164
93,0.11999999731779099
94,0.05999999865889549
95,0.0
96,0.019999999552965164
97,0.03999999910593033
98,0.05999999865889549
99,0.03999999910593033
100,0.03999999910593033
101,0.11999999731779099
102,0.019999999552965164
103,0.3199999928474426
104,0.09999999403953552
105,0.05999999865889549
106,0.05999999865889549
107,0.07999999821186066
108,0.03999999910593033
109,0.0
110,0.03999999910593033
111,0.03999999910593033
112,0.03999999910593033
113,0.019999999552965164
114,0.05999999865889549
115,0.3199999928474426
116,0.05999999865889549
117,0.05999999865889549
118,0.03999999910593033
119,0.05999999865889549
120,0.019999999552965164
121,0.05999999865889549
122,0.019999999552965164
123,0.03999999910593033
124,0.17999999225139618
125,0.0
126,0.03999999910593033
127,0.019999999552965164
128,0.03999999910593033
129,0.19999998807907104
130,0.03999999910593033
131,0.0
132,0.09999999403953552
133,0.09999999403953552
134,0.05999999865889549
135,0.0
136,0.019999999552965164
137,0.019999999552965164
138,0.03999999910593033
139,0.019999999552965164
140,0.03999999910593033
141,0.019999999552965164
142,0.11999999731779099
143,0.09999999403953552
144,0.03999999910593033
145,0.19999998807907104
146,0.05999999865889549
147,0.019999999552965164
148,0.19999998807907104
149,0.019999999552965164
150,0.03999999910593033
151,0.0
152,0.17999999225139618
153,0.11999999731779099
154,0.05999999865889549
155,0.03999999910593033
156,0.05999999865889549
157,0.019999999552965164
158,0.019999999552965164
159,0.0
160,0.019999999552965164
161,0.019999999552965164
162,0.05999999865889549
163,0.09999999403953552
164,0.03999999910593033
165,0.17999999225139618
166,0.09999999403953552
167,0.05999999865889549
168,0.019999999552965164
169,0.09999999403953552
170,0.07999999821186066
171,0.05999999865889549
172,0.0
173,0.11999999731779099
174,0.07999999821186066
175,0.019999999552965164
176,0.05999999865889549
177,0.07999999821186066
178,0.11999999731779099
179,0.09999999403953552
180,0.0
181,0.05999999865889549
182,0.14000000059604645
183,0.1599999964237213
184,0.25999999046325684
185,0.07999999821186066
186,0.29999998211860657
187,0.14000000059604645
188,0.17999999225139618
189,0.19999998807907104
190,0.11999999731779099
191,0.2199999988079071
192,0.19999998807907104
193,0.23999999463558197
194,0.07999999821186066
195,0.09999999403953552
196,0.2800000011920929
197,0.05999999865889549
198,0.25999999046325684
199,0.14000000059604645
