,acc_class
0,0.16
1,0.04
2,0.06
3,0.0
4,0.0
5,0.02
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.16
14,0.02
15,0.0
16,0.0
17,0.02
18,0.0
19,0.12
20,0.02
21,0.02
22,0.0
23,0.56
24,0.0
25,0.04
26,0.02
27,0.0
28,0.0
29,0.0
30,0.0
31,0.02
32,0.02
33,0.02
34,0.08
35,0.02
36,0.02
37,0.0
38,0.0
39,0.0
40,0.04
41,0.0
42,0.0
43,0.0
44,0.02
45,0.08
46,0.04
47,0.0
48,0.0
49,0.0
50,0.04
51,0.02
52,0.04
53,0.0
54,0.02
55,0.02
56,0.0
57,0.0
58,0.04
59,0.0
60,0.06
61,0.0
62,0.02
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
68,0.04
69,0.04
70,0.0
71,0.02
72,0.0
73,0.0
74,0.0
75,0.02
76,0.0
77,0.0
78,0.04
79,0.0
80,0.0
81,0.02
82,0.06
83,0.06
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.04
92,0.02
93,0.04
94,0.02
95,0.0
96,0.02
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.02
104,0.02
105,0.0
106,0.0
107,0.0
108,0.04
109,0.0
110,0.0
111,0.06
112,0.02
113,0.0
114,0.0
115,0.04
116,0.0
117,0.04
118,0.04
119,0.0
120,0.0
121,0.04
122,0.0
123,0.0
124,0.0
125,0.0
126,0.02
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.1
134,0.02
135,0.0
136,0.04
137,0.02
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.08
144,0.02
145,0.08
146,0.0
147,0.0
148,0.04
149,0.0
150,0.0
151,0.0
152,0.18
153,0.0
154,0.02
155,0.0
156,0.0
157,0.02
158,0.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.18
167,0.0
168,0.0
169,0.0
170,0.14
171,0.0
172,0.0
173,0.04
174,0.0
175,0.0
176,0.52
177,0.06
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,0.04
185,0.0
186,0.14
187,0.02
188,0.0
189,0.06
190,0.0
191,0.06
192,0.06
193,0.0
194,0.0
195,0.06
196,0.04
197,0.02
198,0.16
199,0.04
