,acc_class
0,0.06
1,0.02
2,0.02
3,0.04
4,0.0
5,0.02
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.02
12,0.0
13,0.1
14,0.02
15,0.0
16,0.0
17,0.02
18,0.02
19,0.02
20,0.0
21,0.0
22,0.0
23,0.54
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.02
32,0.0
33,0.02
34,0.04
35,0.02
36,0.02
37,0.02
38,0.02
39,0.0
40,0.02
41,0.0
42,0.0
43,0.0
44,0.02
45,0.04
46,0.0
47,0.0
48,0.02
49,0.0
50,0.0
51,0.04
52,0.02
53,0.0
54,0.0
55,0.06
56,0.0
57,0.0
58,0.04
59,0.0
60,0.0
61,0.02
62,0.0
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
68,0.04
69,0.02
70,0.0
71,0.0
72,0.0
73,0.0
74,0.02
75,0.0
76,0.0
77,0.0
78,0.02
79,0.0
80,0.0
81,0.04
82,0.04
83,0.04
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.02
90,0.0
91,0.04
92,0.0
93,0.06
94,0.04
95,0.0
96,0.04
97,0.0
98,0.0
99,0.0
100,0.0
101,0.02
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.04
109,0.0
110,0.0
111,0.04
112,0.0
113,0.0
114,0.0
115,0.04
116,0.0
117,0.02
118,0.02
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.02
129,0.0
130,0.0
131,0.0
132,0.0
133,0.08
134,0.02
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.06
144,0.0
145,0.1
146,0.0
147,0.0
148,0.02
149,0.0
150,0.0
151,0.0
152,0.14
153,0.02
154,0.0
155,0.0
156,0.02
157,0.0
158,0.04
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.02
165,0.0
166,0.14
167,0.0
168,0.0
169,0.0
170,0.08
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.5
177,0.02
178,0.0
179,0.02
180,0.0
181,0.0
182,0.0
183,0.02
184,0.06
185,0.0
186,0.04
187,0.04
188,0.0
189,0.02
190,0.0
191,0.04
192,0.0
193,0.0
194,0.0
195,0.06
196,0.02
197,0.02
198,0.1
199,0.0
