,acc_class
0,0.2
1,0.14
2,0.28
3,0.04
4,0.18
5,0.02
6,0.12
7,0.0
8,0.04
9,0.16
10,0.04
11,0.1
12,0.08
13,0.44
14,0.08
15,0.02
16,0.0
17,0.08
18,0.08
19,0.2
20,0.0
21,0.12
22,0.06
23,0.3
24,0.02
25,0.06
26,0.1
27,0.06
28,0.08
29,0.04
30,0.12
31,0.32
32,0.08
33,0.04
34,0.22
35,0.12
36,0.1
37,0.04
38,0.16
39,0.2
40,0.02
41,0.2
42,0.06
43,0.02
44,0.28
45,0.22
46,0.06
47,0.08
48,0.06
49,0.04
50,0.2
51,0.0
52,0.16
53,0.08
54,0.0
55,0.2
56,0.14
57,0.36
58,0.28
59,0.04
60,0.24
61,0.08
62,0.06
63,0.14
64,0.0
65,0.02
66,0.24
67,0.02
68,0.08
69,0.08
70,0.06
71,0.04
72,0.02
73,0.04
74,0.12
75,0.0
76,0.02
77,0.1
78,0.24
79,0.0
80,0.0
81,0.2
82,0.14
83,0.2
84,0.12
85,0.06
86,0.2
87,0.04
88,0.0
89,0.22
90,0.3
91,0.22
92,0.04
93,0.14
94,0.04
95,0.08
96,0.14
97,0.24
98,0.2
99,0.0
100,0.02
101,0.22
102,0.02
103,0.3
104,0.06
105,0.24
106,0.04
107,0.14
108,0.04
109,0.0
110,0.1
111,0.12
112,0.02
113,0.08
114,0.16
115,0.08
116,0.12
117,0.1
118,0.32
119,0.02
120,0.08
121,0.1
122,0.0
123,0.08
124,0.48
125,0.04
126,0.28
127,0.02
128,0.14
129,0.18
130,0.02
131,0.02
132,0.06
133,0.36
134,0.08
135,0.04
136,0.04
137,0.06
138,0.1
139,0.0
140,0.02
141,0.02
142,0.1
143,0.36
144,0.08
145,0.34
146,0.16
147,0.02
148,0.28
149,0.0
150,0.06
151,0.08
152,0.28
153,0.18
154,0.12
155,0.1
156,0.02
157,0.02
158,0.0
159,0.0
160,0.0
161,0.0
162,0.12
163,0.16
164,0.06
165,0.24
166,0.08
167,0.14
168,0.0
169,0.24
170,0.18
171,0.08
172,0.0
173,0.14
174,0.14
175,0.0
176,0.12
177,0.12
178,0.22
179,0.06
180,0.02
181,0.14
182,0.1
183,0.18
184,0.16
185,0.04
186,0.42
187,0.2
188,0.3
189,0.38
190,0.02
191,0.4
192,0.3
193,0.18
194,0.06
195,0.1
196,0.28
197,0.18
198,0.1
199,0.08
