,acc_class
0,0.2
1,0.26
2,0.14
3,0.08
4,0.14
5,0.04
6,0.08
7,0.02
8,0.14
9,0.16
10,0.02
11,0.04
12,0.18
13,0.4
14,0.12
15,0.04
16,0.02
17,0.04
18,0.08
19,0.14
20,0.06
21,0.12
22,0.22
23,0.34
24,0.02
25,0.0
26,0.18
27,0.02
28,0.08
29,0.04
30,0.04
31,0.24
32,0.02
33,0.04
34,0.18
35,0.08
36,0.26
37,0.1
38,0.04
39,0.18
40,0.04
41,0.08
42,0.1
43,0.1
44,0.36
45,0.44
46,0.02
47,0.1
48,0.08
49,0.06
50,0.22
51,0.08
52,0.16
53,0.12
54,0.02
55,0.04
56,0.06
57,0.28
58,0.28
59,0.02
60,0.32
61,0.08
62,0.06
63,0.12
64,0.0
65,0.1
66,0.14
67,0.16
68,0.06
69,0.1
70,0.16
71,0.24
72,0.02
73,0.04
74,0.04
75,0.02
76,0.02
77,0.04
78,0.26
79,0.0
80,0.02
81,0.32
82,0.14
83,0.12
84,0.14
85,0.12
86,0.08
87,0.06
88,0.0
89,0.28
90,0.4
91,0.14
92,0.02
93,0.16
94,0.02
95,0.08
96,0.08
97,0.08
98,0.04
99,0.04
100,0.0
101,0.16
102,0.08
103,0.38
104,0.1
105,0.1
106,0.0
107,0.16
108,0.02
109,0.0
110,0.06
111,0.06
112,0.02
113,0.04
114,0.18
115,0.12
116,0.08
117,0.14
118,0.2
119,0.08
120,0.06
121,0.08
122,0.0
123,0.08
124,0.38
125,0.0
126,0.36
127,0.0
128,0.1
129,0.16
130,0.04
131,0.0
132,0.02
133,0.16
134,0.08
135,0.0
136,0.06
137,0.04
138,0.02
139,0.0
140,0.02
141,0.0
142,0.0
143,0.16
144,0.04
145,0.5
146,0.22
147,0.02
148,0.24
149,0.0
150,0.12
151,0.18
152,0.14
153,0.36
154,0.18
155,0.04
156,0.0
157,0.06
158,0.02
159,0.0
160,0.0
161,0.0
162,0.12
163,0.1
164,0.12
165,0.4
166,0.1
167,0.26
168,0.02
169,0.06
170,0.14
171,0.04
172,0.04
173,0.22
174,0.1
175,0.0
176,0.36
177,0.32
178,0.36
179,0.04
180,0.0
181,0.06
182,0.04
183,0.14
184,0.16
185,0.04
186,0.34
187,0.18
188,0.22
189,0.4
190,0.1
191,0.5
192,0.42
193,0.4
194,0.16
195,0.12
196,0.26
197,0.04
198,0.22
199,0.16
