,acc_class
0,0.44
1,0.2
2,0.12
3,0.08
4,0.18
5,0.08
6,0.1
7,0.1
8,0.36
9,0.12
10,0.06
11,0.06
12,0.16
13,0.54
14,0.2
15,0.08
16,0.02
17,0.06
18,0.18
19,0.18
20,0.06
21,0.22
22,0.34
23,0.44
24,0.02
25,0.06
26,0.06
27,0.0
28,0.08
29,0.06
30,0.06
31,0.22
32,0.12
33,0.06
34,0.14
35,0.08
36,0.38
37,0.14
38,0.26
39,0.16
40,0.04
41,0.18
42,0.16
43,0.22
44,0.44
45,0.28
46,0.08
47,0.04
48,0.04
49,0.1
50,0.16
51,0.06
52,0.26
53,0.08
54,0.06
55,0.18
56,0.04
57,0.26
58,0.18
59,0.06
60,0.16
61,0.16
62,0.2
63,0.06
64,0.02
65,0.06
66,0.12
67,0.08
68,0.14
69,0.22
70,0.16
71,0.2
72,0.1
73,0.02
74,0.14
75,0.02
76,0.0
77,0.02
78,0.3
79,0.08
80,0.0
81,0.32
82,0.24
83,0.12
84,0.1
85,0.06
86,0.1
87,0.12
88,0.0
89,0.3
90,0.24
91,0.24
92,0.06
93,0.22
94,0.06
95,0.1
96,0.12
97,0.14
98,0.2
99,0.0
100,0.04
101,0.26
102,0.0
103,0.42
104,0.1
105,0.08
106,0.08
107,0.3
108,0.08
109,0.0
110,0.16
111,0.22
112,0.0
113,0.12
114,0.22
115,0.42
116,0.18
117,0.14
118,0.26
119,0.02
120,0.06
121,0.06
122,0.06
123,0.08
124,0.32
125,0.0
126,0.22
127,0.08
128,0.22
129,0.16
130,0.02
131,0.02
132,0.04
133,0.26
134,0.22
135,0.04
136,0.06
137,0.1
138,0.06
139,0.02
140,0.06
141,0.0
142,0.08
143,0.26
144,0.04
145,0.38
146,0.16
147,0.12
148,0.2
149,0.02
150,0.1
151,0.08
152,0.22
153,0.3
154,0.16
155,0.06
156,0.04
157,0.08
158,0.06
159,0.06
160,0.04
161,0.02
162,0.1
163,0.2
164,0.16
165,0.38
166,0.24
167,0.12
168,0.02
169,0.14
170,0.08
171,0.08
172,0.04
173,0.14
174,0.16
175,0.0
176,0.26
177,0.24
178,0.34
179,0.06
180,0.06
181,0.1
182,0.12
183,0.2
184,0.26
185,0.06
186,0.34
187,0.38
188,0.32
189,0.32
190,0.14
191,0.28
192,0.32
193,0.42
194,0.12
195,0.12
196,0.28
197,0.04
198,0.2
199,0.16
