,acc_class
0,0.35999998450279236
1,0.07999999821186066
2,0.17999999225139618
3,0.05999999865889549
4,0.2199999988079071
5,0.14000000059604645
6,0.35999998450279236
7,0.05999999865889549
8,0.35999998450279236
9,0.17999999225139618
10,0.11999999731779099
11,0.1599999964237213
12,0.1599999964237213
13,0.41999998688697815
14,0.23999999463558197
15,0.11999999731779099
16,0.11999999731779099
17,0.17999999225139618
18,0.11999999731779099
19,0.25999999046325684
20,0.05999999865889549
21,0.3199999928474426
22,0.1599999964237213
23,0.3199999928474426
24,0.05999999865889549
25,0.14000000059604645
26,0.17999999225139618
27,0.03999999910593033
28,0.1599999964237213
29,0.03999999910593033
30,0.1599999964237213
31,0.1599999964237213
32,0.11999999731779099
33,0.03999999910593033
34,0.25999999046325684
35,0.09999999403953552
36,0.29999998211860657
37,0.14000000059604645
38,0.17999999225139618
39,0.14000000059604645
40,0.09999999403953552
41,0.2199999988079071
42,0.23999999463558197
43,0.19999998807907104
44,0.3400000035762787
45,0.4599999785423279
46,0.11999999731779099
47,0.11999999731779099
48,0.11999999731779099
49,0.09999999403953552
50,0.25999999046325684
51,0.11999999731779099
52,0.3400000035762787
53,0.17999999225139618
54,0.2199999988079071
55,0.1599999964237213
56,0.14000000059604645
57,0.23999999463558197
58,0.17999999225139618
59,0.1599999964237213
60,0.11999999731779099
61,0.35999998450279236
62,0.1599999964237213
63,0.17999999225139618
64,0.07999999821186066
65,0.019999999552965164
66,0.2199999988079071
67,0.14000000059604645
68,0.23999999463558197
69,0.17999999225139618
70,0.17999999225139618
71,0.2800000011920929
72,0.11999999731779099
73,0.11999999731779099
74,0.11999999731779099
75,0.07999999821186066
76,0.14000000059604645
77,0.11999999731779099
78,0.35999998450279236
79,0.05999999865889549
80,0.05999999865889549
81,0.2800000011920929
82,0.25999999046325684
83,0.14000000059604645
84,0.14000000059604645
85,0.17999999225139618
86,0.17999999225139618
87,0.1599999964237213
88,0.03999999910593033
89,0.3799999952316284
90,0.2199999988079071
91,0.3400000035762787
92,0.019999999552965164
93,0.23999999463558197
94,0.2199999988079071
95,0.14000000059604645
96,0.2199999988079071
97,0.09999999403953552
98,0.29999998211860657
99,0.05999999865889549
100,0.03999999910593033
101,0.25999999046325684
102,0.14000000059604645
103,0.4399999976158142
104,0.09999999403953552
105,0.14000000059604645
106,0.11999999731779099
107,0.3199999928474426
108,0.11999999731779099
109,0.05999999865889549
110,0.1599999964237213
111,0.3199999928474426
112,0.11999999731779099
113,0.17999999225139618
114,0.23999999463558197
115,0.4599999785423279
116,0.2199999988079071
117,0.23999999463558197
118,0.3199999928474426
119,0.1599999964237213
120,0.11999999731779099
121,0.1599999964237213
122,0.07999999821186066
123,0.11999999731779099
124,0.2800000011920929
125,0.03999999910593033
126,0.19999998807907104
127,0.019999999552965164
128,0.1599999964237213
129,0.3199999928474426
130,0.09999999403953552
131,0.03999999910593033
132,0.09999999403953552
133,0.1599999964237213
134,0.11999999731779099
135,0.03999999910593033
136,0.14000000059604645
137,0.09999999403953552
138,0.09999999403953552
139,0.019999999552965164
140,0.07999999821186066
141,0.03999999910593033
142,0.19999998807907104
143,0.35999998450279236
144,0.14000000059604645
145,0.41999998688697815
146,0.17999999225139618
147,0.1599999964237213
148,0.29999998211860657
149,0.07999999821186066
150,0.14000000059604645
151,0.07999999821186066
152,0.29999998211860657
153,0.25999999046325684
154,0.17999999225139618
155,0.11999999731779099
156,0.09999999403953552
157,0.11999999731779099
158,0.14000000059604645
159,0.019999999552965164
160,0.07999999821186066
161,0.019999999552965164
162,0.1599999964237213
163,0.2199999988079071
164,0.17999999225139618
165,0.3799999952316284
166,0.1599999964237213
167,0.11999999731779099
168,0.05999999865889549
169,0.17999999225139618
170,0.25999999046325684
171,0.23999999463558197
172,0.1599999964237213
173,0.2199999988079071
174,0.14000000059604645
175,0.05999999865889549
176,0.29999998211860657
177,0.17999999225139618
178,0.29999998211860657
179,0.17999999225139618
180,0.05999999865889549
181,0.2199999988079071
182,0.19999998807907104
183,0.2199999988079071
184,0.29999998211860657
185,0.2199999988079071
186,0.35999998450279236
187,0.2199999988079071
188,0.3199999928474426
189,0.23999999463558197
190,0.25999999046325684
191,0.3400000035762787
192,0.25999999046325684
193,0.35999998450279236
194,0.23999999463558197
195,0.17999999225139618
196,0.2800000011920929
197,0.05999999865889549
198,0.35999998450279236
199,0.1599999964237213
