,acc_class
0,0.19999998807907104
1,0.2199999988079071
2,0.07999999821186066
3,0.05999999865889549
4,0.1599999964237213
5,0.0
6,0.019999999552965164
7,0.019999999552965164
8,0.14000000059604645
9,0.03999999910593033
10,0.019999999552965164
11,0.0
12,0.11999999731779099
13,0.3199999928474426
14,0.14000000059604645
15,0.019999999552965164
16,0.019999999552965164
17,0.019999999552965164
18,0.05999999865889549
19,0.09999999403953552
20,0.019999999552965164
21,0.1599999964237213
22,0.17999999225139618
23,0.2800000011920929
24,0.019999999552965164
25,0.11999999731779099
26,0.07999999821186066
27,0.0
28,0.05999999865889549
29,0.03999999910593033
30,0.019999999552965164
31,0.11999999731779099
32,0.03999999910593033
33,0.0
34,0.11999999731779099
35,0.0
36,0.23999999463558197
37,0.09999999403953552
38,0.17999999225139618
39,0.09999999403953552
40,0.0
41,0.03999999910593033
42,0.019999999552965164
43,0.0
44,0.2800000011920929
45,0.09999999403953552
46,0.05999999865889549
47,0.17999999225139618
48,0.0
49,0.05999999865889549
50,0.19999998807907104
51,0.03999999910593033
52,0.2199999988079071
53,0.03999999910593033
54,0.019999999552965164
55,0.019999999552965164
56,0.019999999552965164
57,0.03999999910593033
58,0.09999999403953552
59,0.07999999821186066
60,0.14000000059604645
61,0.09999999403953552
62,0.03999999910593033
63,0.05999999865889549
64,0.019999999552965164
65,0.019999999552965164
66,0.05999999865889549
67,0.03999999910593033
68,0.019999999552965164
69,0.019999999552965164
70,0.05999999865889549
71,0.14000000059604645
72,0.0
73,0.019999999552965164
74,0.11999999731779099
75,0.0
76,0.019999999552965164
77,0.09999999403953552
78,0.23999999463558197
79,0.0
80,0.0
81,0.19999998807907104
82,0.05999999865889549
83,0.07999999821186066
84,0.019999999552965164
85,0.09999999403953552
86,0.09999999403953552
87,0.05999999865889549
88,0.03999999910593033
89,0.05999999865889549
90,0.25999999046325684
91,0.05999999865889549
92,0.019999999552965164
93,0.03999999910593033
94,0.019999999552965164
95,0.0
96,0.05999999865889549
97,0.0
98,0.0
99,0.019999999552965164
100,0.0
101,0.17999999225139618
102,0.09999999403953552
103,0.17999999225139618
104,0.07999999821186066
105,0.019999999552965164
106,0.019999999552965164
107,0.09999999403953552
108,0.11999999731779099
109,0.03999999910593033
110,0.09999999403953552
111,0.03999999910593033
112,0.019999999552965164
113,0.11999999731779099
114,0.03999999910593033
115,0.07999999821186066
116,0.05999999865889549
117,0.019999999552965164
118,0.05999999865889549
119,0.05999999865889549
120,0.019999999552965164
121,0.05999999865889549
122,0.0
123,0.09999999403953552
124,0.3799999952316284
125,0.03999999910593033
126,0.25999999046325684
127,0.03999999910593033
128,0.11999999731779099
129,0.019999999552965164
130,0.03999999910593033
131,0.019999999552965164
132,0.0
133,0.09999999403953552
134,0.03999999910593033
135,0.019999999552965164
136,0.03999999910593033
137,0.05999999865889549
138,0.05999999865889549
139,0.0
140,0.019999999552965164
141,0.019999999552965164
142,0.019999999552965164
143,0.14000000059604645
144,0.11999999731779099
145,0.3400000035762787
146,0.11999999731779099
147,0.07999999821186066
148,0.19999998807907104
149,0.019999999552965164
150,0.07999999821186066
151,0.0
152,0.05999999865889549
153,0.2199999988079071
154,0.05999999865889549
155,0.07999999821186066
156,0.11999999731779099
157,0.019999999552965164
158,0.07999999821186066
159,0.0
160,0.019999999552965164
161,0.03999999910593033
162,0.07999999821186066
163,0.07999999821186066
164,0.05999999865889549
165,0.17999999225139618
166,0.05999999865889549
167,0.09999999403953552
168,0.03999999910593033
169,0.05999999865889549
170,0.05999999865889549
171,0.03999999910593033
172,0.03999999910593033
173,0.07999999821186066
174,0.14000000059604645
175,0.0
176,0.14000000059604645
177,0.07999999821186066
178,0.17999999225139618
179,0.019999999552965164
180,0.05999999865889549
181,0.1599999964237213
182,0.1599999964237213
183,0.17999999225139618
184,0.03999999910593033
185,0.0
186,0.2800000011920929
187,0.2199999988079071
188,0.11999999731779099
189,0.35999998450279236
190,0.05999999865889549
191,0.3999999761581421
192,0.07999999821186066
193,0.17999999225139618
194,0.17999999225139618
195,0.07999999821186066
196,0.17999999225139618
197,0.09999999403953552
198,0.09999999403953552
199,0.07999999821186066
