,acc_class
0,0.18
1,0.1
2,0.02
3,0.02
4,0.04
5,0.0
6,0.0
7,0.0
8,0.02
9,0.0
10,0.02
11,0.02
12,0.06
13,0.26
14,0.04
15,0.0
16,0.0
17,0.0
18,0.02
19,0.0
20,0.0
21,0.02
22,0.06
23,0.18
24,0.0
25,0.02
26,0.02
27,0.0
28,0.0
29,0.02
30,0.0
31,0.0
32,0.0
33,0.0
34,0.18
35,0.0
36,0.02
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.02
43,0.0
44,0.02
45,0.0
46,0.02
47,0.02
48,0.0
49,0.0
50,0.0
51,0.04
52,0.08
53,0.0
54,0.04
55,0.0
56,0.02
57,0.0
58,0.02
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,0.1
67,0.0
68,0.0
69,0.0
70,0.0
71,0.06
72,0.02
73,0.0
74,0.06
75,0.0
76,0.0
77,0.02
78,0.1
79,0.0
80,0.0
81,0.0
82,0.04
83,0.04
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.02
92,0.02
93,0.02
94,0.0
95,0.02
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.02
102,0.02
103,0.0
104,0.02
105,0.0
106,0.0
107,0.04
108,0.02
109,0.06
110,0.0
111,0.02
112,0.0
113,0.0
114,0.0
115,0.02
116,0.0
117,0.02
118,0.0
119,0.02
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.02
127,0.0
128,0.02
129,0.0
130,0.0
131,0.02
132,0.0
133,0.0
134,0.02
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.02
144,0.0
145,0.08
146,0.0
147,0.0
148,0.08
149,0.0
150,0.02
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.02
159,0.0
160,0.0
161,0.0
162,0.0
163,0.02
164,0.0
165,0.0
166,0.06
167,0.02
168,0.0
169,0.0
170,0.0
171,0.02
172,0.0
173,0.0
174,0.0
175,0.0
176,0.02
177,0.0
178,0.02
179,0.02
180,0.0
181,0.0
182,0.14
183,0.02
184,0.14
185,0.02
186,0.26
187,0.12
188,0.06
189,0.02
190,0.1
191,0.04
192,0.28
193,0.02
194,0.02
195,0.04
196,0.1
197,0.0
198,0.18
199,0.0
