,acc_class
0,0.03999999910593033
1,0.03999999910593033
2,0.019999999552965164
3,0.0
4,0.05999999865889549
5,0.0
6,0.03999999910593033
7,0.03999999910593033
8,0.019999999552965164
9,0.0
10,0.0
11,0.019999999552965164
12,0.0
13,0.25999999046325684
14,0.07999999821186066
15,0.019999999552965164
16,0.019999999552965164
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.03999999910593033
23,0.2800000011920929
24,0.019999999552965164
25,0.0
26,0.03999999910593033
27,0.0
28,0.0
29,0.0
30,0.0
31,0.05999999865889549
32,0.0
33,0.0
34,0.03999999910593033
35,0.0
36,0.019999999552965164
37,0.03999999910593033
38,0.03999999910593033
39,0.05999999865889549
40,0.019999999552965164
41,0.019999999552965164
42,0.0
43,0.03999999910593033
44,0.019999999552965164
45,0.019999999552965164
46,0.019999999552965164
47,0.03999999910593033
48,0.0
49,0.019999999552965164
50,0.0
51,0.0
52,0.09999999403953552
53,0.0
54,0.0
55,0.0
56,0.019999999552965164
57,0.019999999552965164
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,0.03999999910593033
67,0.0
68,0.019999999552965164
69,0.07999999821186066
70,0.0
71,0.07999999821186066
72,0.14000000059604645
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.11999999731779099
79,0.019999999552965164
80,0.019999999552965164
81,0.0
82,0.0
83,0.05999999865889549
84,0.0
85,0.019999999552965164
86,0.0
87,0.0
88,0.0
89,0.07999999821186066
90,0.019999999552965164
91,0.03999999910593033
92,0.03999999910593033
93,0.0
94,0.019999999552965164
95,0.019999999552965164
96,0.09999999403953552
97,0.0
98,0.019999999552965164
99,0.0
100,0.0
101,0.03999999910593033
102,0.0
103,0.07999999821186066
104,0.019999999552965164
105,0.0
106,0.019999999552965164
107,0.019999999552965164
108,0.0
109,0.03999999910593033
110,0.0
111,0.0
112,0.0
113,0.019999999552965164
114,0.0
115,0.0
116,0.0
117,0.019999999552965164
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.019999999552965164
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.03999999910593033
131,0.019999999552965164
132,0.0
133,0.0
134,0.0
135,0.019999999552965164
136,0.0
137,0.0
138,0.0
139,0.0
140,0.019999999552965164
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.14000000059604645
149,0.0
150,0.019999999552965164
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.019999999552965164
158,0.03999999910593033
159,0.0
160,0.0
161,0.019999999552965164
162,0.0
163,0.0
164,0.019999999552965164
165,0.0
166,0.0
167,0.03999999910593033
168,0.03999999910593033
169,0.0
170,0.03999999910593033
171,0.019999999552965164
172,0.0
173,0.0
174,0.019999999552965164
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.07999999821186066
183,0.0
184,0.019999999552965164
185,0.019999999552965164
186,0.1599999964237213
187,0.1599999964237213
188,0.05999999865889549
189,0.019999999552965164
190,0.05999999865889549
191,0.05999999865889549
192,0.07999999821186066
193,0.0
194,0.09999999403953552
195,0.11999999731779099
196,0.11999999731779099
197,0.09999999403953552
198,0.19999998807907104
199,0.0
