,acc_class
0,0.2199999988079071
1,0.03999999910593033
2,0.0
3,0.0
4,0.03999999910593033
5,0.0
6,0.03999999910593033
7,0.07999999821186066
8,0.019999999552965164
9,0.0
10,0.03999999910593033
11,0.019999999552965164
12,0.019999999552965164
13,0.2199999988079071
14,0.05999999865889549
15,0.019999999552965164
16,0.0
17,0.019999999552965164
18,0.019999999552965164
19,0.0
20,0.0
21,0.0
22,0.019999999552965164
23,0.23999999463558197
24,0.019999999552965164
25,0.05999999865889549
26,0.019999999552965164
27,0.019999999552965164
28,0.03999999910593033
29,0.019999999552965164
30,0.0
31,0.019999999552965164
32,0.0
33,0.0
34,0.019999999552965164
35,0.05999999865889549
36,0.03999999910593033
37,0.05999999865889549
38,0.019999999552965164
39,0.019999999552965164
40,0.05999999865889549
41,0.0
42,0.03999999910593033
43,0.09999999403953552
44,0.09999999403953552
45,0.05999999865889549
46,0.03999999910593033
47,0.03999999910593033
48,0.019999999552965164
49,0.019999999552965164
50,0.019999999552965164
51,0.0
52,0.019999999552965164
53,0.03999999910593033
54,0.019999999552965164
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.019999999552965164
63,0.0
64,0.019999999552965164
65,0.0
66,0.05999999865889549
67,0.019999999552965164
68,0.0
69,0.019999999552965164
70,0.03999999910593033
71,0.0
72,0.0
73,0.0
74,0.03999999910593033
75,0.07999999821186066
76,0.0
77,0.019999999552965164
78,0.019999999552965164
79,0.0
80,0.03999999910593033
81,0.0
82,0.0
83,0.019999999552965164
84,0.0
85,0.019999999552965164
86,0.0
87,0.03999999910593033
88,0.0
89,0.019999999552965164
90,0.03999999910593033
91,0.019999999552965164
92,0.0
93,0.0
94,0.09999999403953552
95,0.0
96,0.0
97,0.0
98,0.0
99,0.03999999910593033
100,0.0
101,0.05999999865889549
102,0.0
103,0.05999999865889549
104,0.019999999552965164
105,0.0
106,0.019999999552965164
107,0.03999999910593033
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.03999999910593033
114,0.0
115,0.05999999865889549
116,0.0
117,0.0
118,0.019999999552965164
119,0.019999999552965164
120,0.019999999552965164
121,0.019999999552965164
122,0.0
123,0.0
124,0.03999999910593033
125,0.0
126,0.0
127,0.019999999552965164
128,0.03999999910593033
129,0.019999999552965164
130,0.0
131,0.03999999910593033
132,0.07999999821186066
133,0.05999999865889549
134,0.0
135,0.0
136,0.019999999552965164
137,0.0
138,0.019999999552965164
139,0.0
140,0.0
141,0.019999999552965164
142,0.019999999552965164
143,0.019999999552965164
144,0.0
145,0.03999999910593033
146,0.03999999910593033
147,0.0
148,0.09999999403953552
149,0.019999999552965164
150,0.0
151,0.019999999552965164
152,0.07999999821186066
153,0.019999999552965164
154,0.0
155,0.019999999552965164
156,0.0
157,0.03999999910593033
158,0.019999999552965164
159,0.0
160,0.019999999552965164
161,0.0
162,0.03999999910593033
163,0.0
164,0.0
165,0.03999999910593033
166,0.03999999910593033
167,0.019999999552965164
168,0.05999999865889549
169,0.0
170,0.0
171,0.019999999552965164
172,0.0
173,0.05999999865889549
174,0.03999999910593033
175,0.0
176,0.0
177,0.019999999552965164
178,0.03999999910593033
179,0.0
180,0.0
181,0.019999999552965164
182,0.05999999865889549
183,0.03999999910593033
184,0.07999999821186066
185,0.019999999552965164
186,0.23999999463558197
187,0.14000000059604645
188,0.03999999910593033
189,0.09999999403953552
190,0.0
191,0.11999999731779099
192,0.14000000059604645
193,0.07999999821186066
194,0.019999999552965164
195,0.03999999910593033
196,0.05999999865889549
197,0.019999999552965164
198,0.05999999865889549
199,0.0
