,acc_class
0,0.3799999952316284
1,0.0
2,0.0
3,0.03999999910593033
4,0.03999999910593033
5,0.019999999552965164
6,0.0
7,0.05999999865889549
8,0.03999999910593033
9,0.0
10,0.0
11,0.019999999552965164
12,0.0
13,0.4399999976158142
14,0.09999999403953552
15,0.0
16,0.0
17,0.0
18,0.05999999865889549
19,0.019999999552965164
20,0.0
21,0.0
22,0.03999999910593033
23,0.25999999046325684
24,0.0
25,0.05999999865889549
26,0.019999999552965164
27,0.019999999552965164
28,0.0
29,0.0
30,0.0
31,0.019999999552965164
32,0.0
33,0.019999999552965164
34,0.0
35,0.09999999403953552
36,0.07999999821186066
37,0.05999999865889549
38,0.019999999552965164
39,0.03999999910593033
40,0.05999999865889549
41,0.0
42,0.07999999821186066
43,0.03999999910593033
44,0.1599999964237213
45,0.09999999403953552
46,0.05999999865889549
47,0.03999999910593033
48,0.0
49,0.0
50,0.05999999865889549
51,0.0
52,0.019999999552965164
53,0.03999999910593033
54,0.019999999552965164
55,0.03999999910593033
56,0.0
57,0.0
58,0.0
59,0.019999999552965164
60,0.0
61,0.03999999910593033
62,0.07999999821186066
63,0.0
64,0.019999999552965164
65,0.0
66,0.019999999552965164
67,0.019999999552965164
68,0.03999999910593033
69,0.019999999552965164
70,0.05999999865889549
71,0.019999999552965164
72,0.019999999552965164
73,0.019999999552965164
74,0.03999999910593033
75,0.0
76,0.0
77,0.019999999552965164
78,0.019999999552965164
79,0.05999999865889549
80,0.019999999552965164
81,0.019999999552965164
82,0.0
83,0.05999999865889549
84,0.0
85,0.03999999910593033
86,0.0
87,0.019999999552965164
88,0.03999999910593033
89,0.03999999910593033
90,0.1599999964237213
91,0.019999999552965164
92,0.0
93,0.019999999552965164
94,0.07999999821186066
95,0.019999999552965164
96,0.03999999910593033
97,0.0
98,0.0
99,0.0
100,0.0
101,0.11999999731779099
102,0.0
103,0.09999999403953552
104,0.019999999552965164
105,0.0
106,0.0
107,0.07999999821186066
108,0.019999999552965164
109,0.019999999552965164
110,0.0
111,0.0
112,0.0
113,0.019999999552965164
114,0.0
115,0.1599999964237213
116,0.019999999552965164
117,0.019999999552965164
118,0.019999999552965164
119,0.03999999910593033
120,0.019999999552965164
121,0.019999999552965164
122,0.0
123,0.0
124,0.09999999403953552
125,0.0
126,0.03999999910593033
127,0.0
128,0.05999999865889549
129,0.03999999910593033
130,0.0
131,0.0
132,0.019999999552965164
133,0.03999999910593033
134,0.03999999910593033
135,0.03999999910593033
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.019999999552965164
144,0.019999999552965164
145,0.09999999403953552
146,0.0
147,0.019999999552965164
148,0.17999999225139618
149,0.03999999910593033
150,0.0
151,0.0
152,0.07999999821186066
153,0.17999999225139618
154,0.03999999910593033
155,0.0
156,0.019999999552965164
157,0.03999999910593033
158,0.0
159,0.019999999552965164
160,0.03999999910593033
161,0.0
162,0.03999999910593033
163,0.0
164,0.0
165,0.019999999552965164
166,0.03999999910593033
167,0.0
168,0.019999999552965164
169,0.03999999910593033
170,0.019999999552965164
171,0.019999999552965164
172,0.03999999910593033
173,0.019999999552965164
174,0.0
175,0.0
176,0.0
177,0.03999999910593033
178,0.07999999821186066
179,0.019999999552965164
180,0.019999999552965164
181,0.0
182,0.03999999910593033
183,0.03999999910593033
184,0.1599999964237213
185,0.0
186,0.29999998211860657
187,0.1599999964237213
188,0.09999999403953552
189,0.2199999988079071
190,0.03999999910593033
191,0.1599999964237213
192,0.1599999964237213
193,0.07999999821186066
194,0.03999999910593033
195,0.07999999821186066
196,0.05999999865889549
197,0.03999999910593033
198,0.05999999865889549
199,0.0
