,acc_class
0,0.14
1,0.08
2,0.06
3,0.08
4,0.12
5,0.06
6,0.0
7,0.02
8,0.0
9,0.08
10,0.02
11,0.0
12,0.14
13,0.2
14,0.08
15,0.0
16,0.0
17,0.0
18,0.08
19,0.0
20,0.02
21,0.14
22,0.08
23,0.1
24,0.06
25,0.18
26,0.0
27,0.0
28,0.02
29,0.02
30,0.02
31,0.28
32,0.02
33,0.0
34,0.18
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.2
43,0.04
44,0.1
45,0.22
46,0.0
47,0.04
48,0.06
49,0.0
50,0.02
51,0.02
52,0.24
53,0.1
54,0.04
55,0.02
56,0.0
57,0.0
58,0.06
59,0.02
60,0.2
61,0.02
62,0.0
63,0.08
64,0.0
65,0.0
66,0.08
67,0.0
68,0.06
69,0.02
70,0.06
71,0.06
72,0.0
73,0.0
74,0.04
75,0.06
76,0.0
77,0.0
78,0.06
79,0.0
80,0.04
81,0.1
82,0.04
83,0.12
84,0.0
85,0.0
86,0.06
87,0.0
88,0.0
89,0.02
90,0.16
91,0.02
92,0.02
93,0.16
94,0.06
95,0.0
96,0.12
97,0.02
98,0.02
99,0.04
100,0.0
101,0.0
102,0.0
103,0.3
104,0.02
105,0.1
106,0.0
107,0.02
108,0.02
109,0.02
110,0.02
111,0.08
112,0.02
113,0.0
114,0.0
115,0.16
116,0.04
117,0.0
118,0.02
119,0.04
120,0.04
121,0.06
122,0.02
123,0.06
124,0.16
125,0.0
126,0.0
127,0.02
128,0.04
129,0.0
130,0.02
131,0.0
132,0.02
133,0.1
134,0.0
135,0.0
136,0.06
137,0.02
138,0.04
139,0.06
140,0.0
141,0.0
142,0.0
143,0.1
144,0.0
145,0.18
146,0.06
147,0.0
148,0.04
149,0.0
150,0.08
151,0.04
152,0.08
153,0.14
154,0.04
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.02
163,0.04
164,0.06
165,0.06
166,0.18
167,0.08
168,0.0
169,0.0
170,0.06
171,0.0
172,0.0
173,0.0
174,0.14
175,0.0
176,0.12
177,0.04
178,0.14
179,0.04
180,0.0
181,0.08
182,0.0
183,0.06
184,0.16
185,0.0
186,0.32
187,0.1
188,0.0
189,0.16
190,0.04
191,0.34
192,0.3
193,0.14
194,0.02
195,0.16
196,0.1
197,0.06
198,0.06
199,0.06
