,acc_class
0,0.3
1,0.04
2,0.02
3,0.08
4,0.1
5,0.02
6,0.0
7,0.0
8,0.0
9,0.04
10,0.0
11,0.0
12,0.38
13,0.28
14,0.06
15,0.0
16,0.0
17,0.0
18,0.1
19,0.02
20,0.0
21,0.0
22,0.02
23,0.04
24,0.0
25,0.14
26,0.0
27,0.04
28,0.0
29,0.0
30,0.0
31,0.14
32,0.0
33,0.04
34,0.3
35,0.0
36,0.0
37,0.02
38,0.0
39,0.1
40,0.0
41,0.0
42,0.08
43,0.06
44,0.08
45,0.24
46,0.02
47,0.04
48,0.08
49,0.0
50,0.0
51,0.0
52,0.24
53,0.0
54,0.04
55,0.0
56,0.06
57,0.06
58,0.12
59,0.04
60,0.16
61,0.02
62,0.0
63,0.02
64,0.0
65,0.0
66,0.04
67,0.0
68,0.06
69,0.08
70,0.02
71,0.04
72,0.04
73,0.0
74,0.04
75,0.0
76,0.0
77,0.02
78,0.0
79,0.0
80,0.0
81,0.1
82,0.06
83,0.06
84,0.02
85,0.0
86,0.08
87,0.0
88,0.0
89,0.0
90,0.08
91,0.0
92,0.0
93,0.18
94,0.12
95,0.0
96,0.04
97,0.02
98,0.02
99,0.0
100,0.08
101,0.0
102,0.0
103,0.16
104,0.02
105,0.04
106,0.0
107,0.02
108,0.0
109,0.02
110,0.02
111,0.18
112,0.02
113,0.0
114,0.0
115,0.06
116,0.04
117,0.0
118,0.04
119,0.0
120,0.0
121,0.06
122,0.0
123,0.04
124,0.18
125,0.0
126,0.0
127,0.0
128,0.08
129,0.0
130,0.0
131,0.0
132,0.0
133,0.18
134,0.0
135,0.02
136,0.0
137,0.0
138,0.06
139,0.0
140,0.0
141,0.02
142,0.0
143,0.02
144,0.0
145,0.26
146,0.02
147,0.0
148,0.08
149,0.02
150,0.08
151,0.0
152,0.02
153,0.2
154,0.12
155,0.0
156,0.06
157,0.02
158,0.02
159,0.0
160,0.0
161,0.0
162,0.0
163,0.02
164,0.14
165,0.08
166,0.32
167,0.02
168,0.0
169,0.0
170,0.02
171,0.0
172,0.0
173,0.04
174,0.04
175,0.0
176,0.16
177,0.08
178,0.14
179,0.02
180,0.02
181,0.04
182,0.0
183,0.02
184,0.08
185,0.0
186,0.42
187,0.18
188,0.0
189,0.22
190,0.0
191,0.32
192,0.26
193,0.02
194,0.0
195,0.02
196,0.08
197,0.12
198,0.12
199,0.0
