,acc_class
0,0.2
1,0.04
2,0.08
3,0.08
4,0.0
5,0.02
6,0.0
7,0.0
8,0.04
9,0.06
10,0.0
11,0.0
12,0.18
13,0.24
14,0.08
15,0.0
16,0.0
17,0.0
18,0.1
19,0.0
20,0.0
21,0.1
22,0.06
23,0.14
24,0.06
25,0.04
26,0.02
27,0.0
28,0.02
29,0.0
30,0.0
31,0.2
32,0.02
33,0.02
34,0.32
35,0.0
36,0.12
37,0.0
38,0.0
39,0.04
40,0.0
41,0.0
42,0.16
43,0.04
44,0.02
45,0.18
46,0.02
47,0.04
48,0.0
49,0.02
50,0.02
51,0.04
52,0.14
53,0.02
54,0.06
55,0.14
56,0.0
57,0.02
58,0.0
59,0.0
60,0.22
61,0.0
62,0.0
63,0.02
64,0.0
65,0.0
66,0.1
67,0.0
68,0.1
69,0.08
70,0.02
71,0.1
72,0.02
73,0.0
74,0.02
75,0.0
76,0.0
77,0.02
78,0.0
79,0.0
80,0.0
81,0.04
82,0.16
83,0.04
84,0.0
85,0.02
86,0.08
87,0.0
88,0.0
89,0.0
90,0.12
91,0.06
92,0.0
93,0.06
94,0.04
95,0.04
96,0.12
97,0.0
98,0.0
99,0.0
100,0.02
101,0.14
102,0.0
103,0.0
104,0.04
105,0.04
106,0.0
107,0.04
108,0.0
109,0.02
110,0.0
111,0.02
112,0.06
113,0.0
114,0.0
115,0.06
116,0.04
117,0.0
118,0.02
119,0.0
120,0.04
121,0.12
122,0.0
123,0.0
124,0.14
125,0.0
126,0.0
127,0.02
128,0.1
129,0.0
130,0.0
131,0.0
132,0.02
133,0.34
134,0.0
135,0.0
136,0.0
137,0.02
138,0.06
139,0.0
140,0.0
141,0.0
142,0.0
143,0.16
144,0.0
145,0.2
146,0.12
147,0.0
148,0.12
149,0.02
150,0.0
151,0.02
152,0.0
153,0.1
154,0.04
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.08
163,0.02
164,0.04
165,0.14
166,0.28
167,0.02
168,0.0
169,0.02
170,0.02
171,0.02
172,0.0
173,0.0
174,0.06
175,0.0
176,0.14
177,0.04
178,0.12
179,0.0
180,0.04
181,0.04
182,0.0
183,0.06
184,0.22
185,0.0
186,0.38
187,0.22
188,0.06
189,0.2
190,0.1
191,0.34
192,0.22
193,0.02
194,0.08
195,0.08
196,0.08
197,0.02
198,0.2
199,0.02
