,acc_class
0,0.1599999964237213
1,0.1599999964237213
2,0.03999999910593033
3,0.0
4,0.07999999821186066
5,0.03999999910593033
6,0.07999999821186066
7,0.0
8,0.11999999731779099
9,0.019999999552965164
10,0.0
11,0.0
12,0.019999999552965164
13,0.25999999046325684
14,0.11999999731779099
15,0.0
16,0.0
17,0.0
18,0.05999999865889549
19,0.03999999910593033
20,0.03999999910593033
21,0.11999999731779099
22,0.03999999910593033
23,0.3400000035762787
24,0.019999999552965164
25,0.0
26,0.11999999731779099
27,0.019999999552965164
28,0.019999999552965164
29,0.0
30,0.03999999910593033
31,0.14000000059604645
32,0.019999999552965164
33,0.0
34,0.09999999403953552
35,0.0
36,0.14000000059604645
37,0.07999999821186066
38,0.19999998807907104
39,0.03999999910593033
40,0.019999999552965164
41,0.03999999910593033
42,0.0
43,0.0
44,0.09999999403953552
45,0.1599999964237213
46,0.03999999910593033
47,0.09999999403953552
48,0.07999999821186066
49,0.05999999865889549
50,0.07999999821186066
51,0.05999999865889549
52,0.05999999865889549
53,0.03999999910593033
54,0.03999999910593033
55,0.019999999552965164
56,0.019999999552965164
57,0.03999999910593033
58,0.11999999731779099
59,0.019999999552965164
60,0.1599999964237213
61,0.2800000011920929
62,0.019999999552965164
63,0.03999999910593033
64,0.0
65,0.019999999552965164
66,0.05999999865889549
67,0.0
68,0.05999999865889549
69,0.03999999910593033
70,0.05999999865889549
71,0.17999999225139618
72,0.019999999552965164
73,0.019999999552965164
74,0.17999999225139618
75,0.019999999552965164
76,0.0
77,0.03999999910593033
78,0.11999999731779099
79,0.0
80,0.0
81,0.11999999731779099
82,0.07999999821186066
83,0.019999999552965164
84,0.0
85,0.03999999910593033
86,0.03999999910593033
87,0.07999999821186066
88,0.0
89,0.09999999403953552
90,0.19999998807907104
91,0.11999999731779099
92,0.03999999910593033
93,0.14000000059604645
94,0.019999999552965164
95,0.05999999865889549
96,0.0
97,0.019999999552965164
98,0.03999999910593033
99,0.0
100,0.0
101,0.1599999964237213
102,0.019999999552965164
103,0.29999998211860657
104,0.07999999821186066
105,0.07999999821186066
106,0.019999999552965164
107,0.019999999552965164
108,0.019999999552965164
109,0.03999999910593033
110,0.03999999910593033
111,0.05999999865889549
112,0.07999999821186066
113,0.17999999225139618
114,0.03999999910593033
115,0.17999999225139618
116,0.07999999821186066
117,0.11999999731779099
118,0.03999999910593033
119,0.019999999552965164
120,0.019999999552965164
121,0.019999999552965164
122,0.0
123,0.03999999910593033
124,0.2199999988079071
125,0.0
126,0.03999999910593033
127,0.0
128,0.05999999865889549
129,0.14000000059604645
130,0.0
131,0.0
132,0.03999999910593033
133,0.2199999988079071
134,0.03999999910593033
135,0.0
136,0.019999999552965164
137,0.05999999865889549
138,0.03999999910593033
139,0.0
140,0.05999999865889549
141,0.0
142,0.05999999865889549
143,0.019999999552965164
144,0.0
145,0.1599999964237213
146,0.05999999865889549
147,0.019999999552965164
148,0.07999999821186066
149,0.019999999552965164
150,0.03999999910593033
151,0.019999999552965164
152,0.05999999865889549
153,0.05999999865889549
154,0.05999999865889549
155,0.019999999552965164
156,0.03999999910593033
157,0.05999999865889549
158,0.05999999865889549
159,0.019999999552965164
160,0.0
161,0.05999999865889549
162,0.03999999910593033
163,0.05999999865889549
164,0.019999999552965164
165,0.05999999865889549
166,0.0
167,0.07999999821186066
168,0.05999999865889549
169,0.07999999821186066
170,0.019999999552965164
171,0.07999999821186066
172,0.0
173,0.0
174,0.019999999552965164
175,0.0
176,0.23999999463558197
177,0.07999999821186066
178,0.23999999463558197
179,0.03999999910593033
180,0.0
181,0.09999999403953552
182,0.03999999910593033
183,0.11999999731779099
184,0.07999999821186066
185,0.05999999865889549
186,0.19999998807907104
187,0.14000000059604645
188,0.23999999463558197
189,0.25999999046325684
190,0.11999999731779099
191,0.2800000011920929
192,0.11999999731779099
193,0.2199999988079071
194,0.17999999225139618
195,0.03999999910593033
196,0.11999999731779099
197,0.05999999865889549
198,0.09999999403953552
199,0.07999999821186066
