,acc_class
0,0.24
1,0.0
2,0.02
3,0.1
4,0.02
5,0.06
6,0.04
7,0.0
8,0.16
9,0.0
10,0.06
11,0.08
12,0.12
13,0.38
14,0.02
15,0.04
16,0.0
17,0.02
18,0.06
19,0.14
20,0.0
21,0.12
22,0.0
23,0.3
24,0.0
25,0.08
26,0.06
27,0.0
28,0.08
29,0.04
30,0.02
31,0.08
32,0.04
33,0.02
34,0.1
35,0.1
36,0.18
37,0.14
38,0.12
39,0.1
40,0.02
41,0.1
42,0.04
43,0.04
44,0.18
45,0.1
46,0.02
47,0.12
48,0.02
49,0.04
50,0.18
51,0.06
52,0.08
53,0.04
54,0.08
55,0.08
56,0.08
57,0.08
58,0.12
59,0.14
60,0.26
61,0.24
62,0.08
63,0.06
64,0.0
65,0.0
66,0.08
67,0.06
68,0.12
69,0.02
70,0.1
71,0.1
72,0.04
73,0.02
74,0.04
75,0.0
76,0.02
77,0.06
78,0.18
79,0.0
80,0.0
81,0.22
82,0.16
83,0.06
84,0.08
85,0.04
86,0.0
87,0.02
88,0.06
89,0.06
90,0.24
91,0.08
92,0.0
93,0.2
94,0.06
95,0.0
96,0.06
97,0.0
98,0.08
99,0.04
100,0.02
101,0.14
102,0.0
103,0.22
104,0.06
105,0.08
106,0.06
107,0.2
108,0.1
109,0.06
110,0.02
111,0.04
112,0.04
113,0.12
114,0.06
115,0.08
116,0.14
117,0.08
118,0.06
119,0.02
120,0.02
121,0.14
122,0.0
123,0.02
124,0.38
125,0.02
126,0.24
127,0.08
128,0.12
129,0.04
130,0.04
131,0.04
132,0.02
133,0.24
134,0.14
135,0.06
136,0.0
137,0.0
138,0.06
139,0.0
140,0.02
141,0.0
142,0.04
143,0.1
144,0.0
145,0.42
146,0.08
147,0.0
148,0.1
149,0.02
150,0.04
151,0.06
152,0.06
153,0.16
154,0.1
155,0.06
156,0.02
157,0.02
158,0.08
159,0.0
160,0.1
161,0.08
162,0.02
163,0.02
164,0.12
165,0.2
166,0.06
167,0.06
168,0.04
169,0.02
170,0.14
171,0.0
172,0.06
173,0.16
174,0.04
175,0.06
176,0.12
177,0.14
178,0.26
179,0.04
180,0.04
181,0.0
182,0.08
183,0.18
184,0.04
185,0.02
186,0.28
187,0.16
188,0.1
189,0.3
190,0.1
191,0.38
192,0.18
193,0.28
194,0.02
195,0.06
196,0.08
197,0.12
198,0.08
199,0.1
