,acc_class
0,0.28
1,0.08
2,0.12
3,0.02
4,0.08
5,0.04
6,0.12
7,0.04
8,0.24
9,0.02
10,0.14
11,0.06
12,0.04
13,0.38
14,0.14
15,0.06
16,0.04
17,0.04
18,0.04
19,0.12
20,0.1
21,0.02
22,0.1
23,0.28
24,0.02
25,0.06
26,0.1
27,0.02
28,0.14
29,0.02
30,0.02
31,0.14
32,0.06
33,0.02
34,0.06
35,0.14
36,0.22
37,0.16
38,0.1
39,0.06
40,0.04
41,0.18
42,0.08
43,0.08
44,0.26
45,0.22
46,0.06
47,0.16
48,0.0
49,0.08
50,0.18
51,0.06
52,0.14
53,0.2
54,0.06
55,0.06
56,0.04
57,0.12
58,0.18
59,0.1
60,0.16
61,0.14
62,0.1
63,0.12
64,0.06
65,0.06
66,0.06
67,0.1
68,0.04
69,0.12
70,0.08
71,0.12
72,0.14
73,0.06
74,0.04
75,0.04
76,0.02
77,0.06
78,0.16
79,0.02
80,0.0
81,0.14
82,0.16
83,0.12
84,0.16
85,0.02
86,0.04
87,0.12
88,0.0
89,0.2
90,0.18
91,0.04
92,0.04
93,0.16
94,0.14
95,0.06
96,0.12
97,0.04
98,0.18
99,0.06
100,0.02
101,0.22
102,0.06
103,0.3
104,0.08
105,0.12
106,0.04
107,0.16
108,0.06
109,0.06
110,0.1
111,0.1
112,0.1
113,0.16
114,0.16
115,0.24
116,0.16
117,0.04
118,0.08
119,0.08
120,0.08
121,0.12
122,0.04
123,0.0
124,0.24
125,0.06
126,0.16
127,0.06
128,0.12
129,0.18
130,0.06
131,0.0
132,0.04
133,0.1
134,0.08
135,0.04
136,0.06
137,0.04
138,0.02
139,0.0
140,0.06
141,0.0
142,0.1
143,0.14
144,0.04
145,0.34
146,0.06
147,0.02
148,0.24
149,0.02
150,0.02
151,0.06
152,0.2
153,0.24
154,0.1
155,0.02
156,0.02
157,0.0
158,0.08
159,0.0
160,0.02
161,0.06
162,0.02
163,0.06
164,0.12
165,0.14
166,0.06
167,0.06
168,0.02
169,0.08
170,0.1
171,0.16
172,0.02
173,0.1
174,0.06
175,0.06
176,0.12
177,0.06
178,0.24
179,0.1
180,0.04
181,0.08
182,0.14
183,0.18
184,0.12
185,0.06
186,0.32
187,0.22
188,0.24
189,0.22
190,0.1
191,0.24
192,0.16
193,0.16
194,0.1
195,0.12
196,0.18
197,0.02
198,0.14
199,0.16
