,acc_class
0,0.42
1,0.1
2,0.12
3,0.04
4,0.1
5,0.02
6,0.14
7,0.02
8,0.24
9,0.0
10,0.1
11,0.04
12,0.02
13,0.42
14,0.16
15,0.04
16,0.02
17,0.1
18,0.1
19,0.12
20,0.1
21,0.04
22,0.18
23,0.46
24,0.02
25,0.04
26,0.06
27,0.06
28,0.04
29,0.02
30,0.06
31,0.14
32,0.02
33,0.0
34,0.04
35,0.06
36,0.18
37,0.08
38,0.12
39,0.14
40,0.1
41,0.16
42,0.08
43,0.12
44,0.3
45,0.24
46,0.1
47,0.08
48,0.0
49,0.04
50,0.14
51,0.04
52,0.12
53,0.12
54,0.06
55,0.04
56,0.0
57,0.12
58,0.14
59,0.06
60,0.14
61,0.14
62,0.14
63,0.08
64,0.02
65,0.02
66,0.06
67,0.08
68,0.04
69,0.12
70,0.04
71,0.18
72,0.12
73,0.04
74,0.06
75,0.02
76,0.0
77,0.04
78,0.16
79,0.0
80,0.02
81,0.12
82,0.16
83,0.12
84,0.04
85,0.06
86,0.04
87,0.06
88,0.0
89,0.24
90,0.32
91,0.08
92,0.04
93,0.22
94,0.12
95,0.06
96,0.06
97,0.0
98,0.18
99,0.02
100,0.04
101,0.24
102,0.02
103,0.36
104,0.06
105,0.1
106,0.02
107,0.16
108,0.08
109,0.06
110,0.04
111,0.12
112,0.1
113,0.08
114,0.1
115,0.26
116,0.04
117,0.02
118,0.06
119,0.12
120,0.1
121,0.12
122,0.06
123,0.0
124,0.26
125,0.04
126,0.16
127,0.02
128,0.16
129,0.16
130,0.04
131,0.02
132,0.02
133,0.04
134,0.08
135,0.0
136,0.02
137,0.06
138,0.06
139,0.02
140,0.04
141,0.0
142,0.12
143,0.14
144,0.02
145,0.3
146,0.04
147,0.02
148,0.24
149,0.06
150,0.06
151,0.1
152,0.16
153,0.28
154,0.08
155,0.0
156,0.02
157,0.0
158,0.04
159,0.0
160,0.02
161,0.02
162,0.02
163,0.04
164,0.08
165,0.16
166,0.12
167,0.1
168,0.0
169,0.04
170,0.1
171,0.08
172,0.02
173,0.14
174,0.08
175,0.02
176,0.2
177,0.06
178,0.16
179,0.08
180,0.04
181,0.06
182,0.08
183,0.1
184,0.28
185,0.04
186,0.42
187,0.24
188,0.24
189,0.28
190,0.08
191,0.22
192,0.26
193,0.24
194,0.08
195,0.08
196,0.16
197,0.02
198,0.2
199,0.04
