,acc_class
0,0.14000000059604645
1,0.0
2,0.0
3,0.0
4,0.03999999910593033
5,0.0
6,0.03999999910593033
7,0.019999999552965164
8,0.0
9,0.0
10,0.05999999865889549
11,0.0
12,0.019999999552965164
13,0.17999999225139618
14,0.07999999821186066
15,0.0
16,0.0
17,0.019999999552965164
18,0.019999999552965164
19,0.0
20,0.03999999910593033
21,0.019999999552965164
22,0.019999999552965164
23,0.17999999225139618
24,0.019999999552965164
25,0.019999999552965164
26,0.019999999552965164
27,0.019999999552965164
28,0.019999999552965164
29,0.019999999552965164
30,0.0
31,0.019999999552965164
32,0.0
33,0.0
34,0.019999999552965164
35,0.05999999865889549
36,0.019999999552965164
37,0.05999999865889549
38,0.019999999552965164
39,0.03999999910593033
40,0.03999999910593033
41,0.03999999910593033
42,0.0
43,0.14000000059604645
44,0.07999999821186066
45,0.05999999865889549
46,0.05999999865889549
47,0.03999999910593033
48,0.03999999910593033
49,0.0
50,0.03999999910593033
51,0.0
52,0.03999999910593033
53,0.03999999910593033
54,0.0
55,0.019999999552965164
56,0.0
57,0.019999999552965164
58,0.019999999552965164
59,0.0
60,0.0
61,0.0
62,0.03999999910593033
63,0.0
64,0.03999999910593033
65,0.019999999552965164
66,0.03999999910593033
67,0.019999999552965164
68,0.0
69,0.03999999910593033
70,0.03999999910593033
71,0.019999999552965164
72,0.019999999552965164
73,0.0
74,0.03999999910593033
75,0.019999999552965164
76,0.0
77,0.019999999552965164
78,0.019999999552965164
79,0.0
80,0.019999999552965164
81,0.0
82,0.0
83,0.019999999552965164
84,0.0
85,0.03999999910593033
86,0.0
87,0.019999999552965164
88,0.0
89,0.0
90,0.03999999910593033
91,0.03999999910593033
92,0.0
93,0.019999999552965164
94,0.09999999403953552
95,0.0
96,0.019999999552965164
97,0.0
98,0.0
99,0.019999999552965164
100,0.019999999552965164
101,0.03999999910593033
102,0.019999999552965164
103,0.09999999403953552
104,0.03999999910593033
105,0.019999999552965164
106,0.0
107,0.05999999865889549
108,0.0
109,0.0
110,0.0
111,0.019999999552965164
112,0.0
113,0.019999999552965164
114,0.0
115,0.05999999865889549
116,0.019999999552965164
117,0.019999999552965164
118,0.019999999552965164
119,0.03999999910593033
120,0.019999999552965164
121,0.019999999552965164
122,0.019999999552965164
123,0.0
124,0.05999999865889549
125,0.0
126,0.0
127,0.019999999552965164
128,0.05999999865889549
129,0.019999999552965164
130,0.0
131,0.03999999910593033
132,0.05999999865889549
133,0.05999999865889549
134,0.019999999552965164
135,0.0
136,0.019999999552965164
137,0.019999999552965164
138,0.019999999552965164
139,0.019999999552965164
140,0.019999999552965164
141,0.0
142,0.0
143,0.019999999552965164
144,0.019999999552965164
145,0.019999999552965164
146,0.03999999910593033
147,0.0
148,0.07999999821186066
149,0.019999999552965164
150,0.0
151,0.0
152,0.05999999865889549
153,0.019999999552965164
154,0.019999999552965164
155,0.03999999910593033
156,0.0
157,0.03999999910593033
158,0.019999999552965164
159,0.0
160,0.0
161,0.0
162,0.03999999910593033
163,0.0
164,0.019999999552965164
165,0.03999999910593033
166,0.03999999910593033
167,0.019999999552965164
168,0.03999999910593033
169,0.0
170,0.019999999552965164
171,0.019999999552965164
172,0.0
173,0.07999999821186066
174,0.019999999552965164
175,0.0
176,0.0
177,0.0
178,0.03999999910593033
179,0.0
180,0.0
181,0.019999999552965164
182,0.05999999865889549
183,0.03999999910593033
184,0.07999999821186066
185,0.019999999552965164
186,0.1599999964237213
187,0.09999999403953552
188,0.03999999910593033
189,0.07999999821186066
190,0.0
191,0.09999999403953552
192,0.1599999964237213
193,0.05999999865889549
194,0.0
195,0.09999999403953552
196,0.07999999821186066
197,0.0
198,0.09999999403953552
199,0.019999999552965164
