,acc_class
0,0.22
1,0.12
2,0.2
3,0.12
4,0.08
5,0.06
6,0.06
7,0.0
8,0.14
9,0.12
10,0.0
11,0.04
12,0.08
13,0.44
14,0.1
15,0.0
16,0.04
17,0.08
18,0.1
19,0.12
20,0.08
21,0.18
22,0.2
23,0.42
24,0.08
25,0.02
26,0.1
27,0.04
28,0.12
29,0.0
30,0.06
31,0.18
32,0.06
33,0.04
34,0.18
35,0.06
36,0.28
37,0.1
38,0.1
39,0.16
40,0.0
41,0.08
42,0.06
43,0.04
44,0.26
45,0.12
46,0.06
47,0.16
48,0.08
49,0.0
50,0.16
51,0.0
52,0.2
53,0.0
54,0.08
55,0.18
56,0.1
57,0.16
58,0.12
59,0.06
60,0.06
61,0.12
62,0.0
63,0.06
64,0.04
65,0.02
66,0.12
67,0.06
68,0.06
69,0.06
70,0.06
71,0.16
72,0.02
73,0.12
74,0.12
75,0.06
76,0.0
77,0.06
78,0.28
79,0.02
80,0.04
81,0.28
82,0.24
83,0.14
84,0.06
85,0.1
86,0.08
87,0.12
88,0.0
89,0.36
90,0.2
91,0.04
92,0.06
93,0.18
94,0.0
95,0.02
96,0.1
97,0.02
98,0.14
99,0.0
100,0.04
101,0.06
102,0.02
103,0.36
104,0.16
105,0.14
106,0.1
107,0.22
108,0.02
109,0.0
110,0.14
111,0.12
112,0.04
113,0.06
114,0.12
115,0.18
116,0.06
117,0.04
118,0.2
119,0.1
120,0.06
121,0.24
122,0.0
123,0.1
124,0.28
125,0.0
126,0.28
127,0.04
128,0.24
129,0.1
130,0.02
131,0.0
132,0.02
133,0.32
134,0.1
135,0.04
136,0.1
137,0.08
138,0.08
139,0.0
140,0.0
141,0.04
142,0.04
143,0.22
144,0.0
145,0.34
146,0.02
147,0.0
148,0.12
149,0.06
150,0.06
151,0.06
152,0.14
153,0.3
154,0.12
155,0.1
156,0.14
157,0.04
158,0.06
159,0.0
160,0.02
161,0.08
162,0.14
163,0.08
164,0.16
165,0.32
166,0.06
167,0.06
168,0.02
169,0.12
170,0.12
171,0.02
172,0.06
173,0.12
174,0.04
175,0.0
176,0.12
177,0.12
178,0.34
179,0.04
180,0.08
181,0.14
182,0.18
183,0.28
184,0.3
185,0.04
186,0.32
187,0.36
188,0.3
189,0.3
190,0.28
191,0.38
192,0.32
193,0.18
194,0.08
195,0.1
196,0.26
197,0.14
198,0.1
199,0.14
