,acc_class
0,0.3
1,0.1
2,0.1
3,0.1
4,0.18
5,0.16
6,0.06
7,0.06
8,0.28
9,0.12
10,0.06
11,0.0
12,0.06
13,0.36
14,0.2
15,0.08
16,0.06
17,0.08
18,0.14
19,0.12
20,0.04
21,0.14
22,0.24
23,0.38
24,0.04
25,0.14
26,0.08
27,0.02
28,0.14
29,0.04
30,0.12
31,0.12
32,0.1
33,0.06
34,0.18
35,0.1
36,0.22
37,0.1
38,0.16
39,0.14
40,0.02
41,0.12
42,0.16
43,0.16
44,0.38
45,0.2
46,0.06
47,0.12
48,0.0
49,0.0
50,0.22
51,0.04
52,0.24
53,0.1
54,0.02
55,0.22
56,0.06
57,0.22
58,0.12
59,0.12
60,0.2
61,0.14
62,0.16
63,0.08
64,0.0
65,0.08
66,0.08
67,0.12
68,0.12
69,0.18
70,0.08
71,0.08
72,0.06
73,0.04
74,0.1
75,0.06
76,0.0
77,0.08
78,0.26
79,0.06
80,0.02
81,0.34
82,0.16
83,0.1
84,0.08
85,0.02
86,0.04
87,0.08
88,0.02
89,0.42
90,0.24
91,0.18
92,0.08
93,0.14
94,0.08
95,0.12
96,0.24
97,0.14
98,0.2
99,0.04
100,0.0
101,0.2
102,0.0
103,0.38
104,0.08
105,0.08
106,0.02
107,0.16
108,0.06
109,0.0
110,0.14
111,0.14
112,0.0
113,0.12
114,0.18
115,0.26
116,0.24
117,0.06
118,0.14
119,0.06
120,0.08
121,0.06
122,0.02
123,0.1
124,0.2
125,0.0
126,0.14
127,0.06
128,0.12
129,0.18
130,0.06
131,0.0
132,0.08
133,0.18
134,0.08
135,0.04
136,0.08
137,0.04
138,0.1
139,0.0
140,0.02
141,0.0
142,0.06
143,0.36
144,0.06
145,0.3
146,0.08
147,0.08
148,0.24
149,0.04
150,0.08
151,0.08
152,0.16
153,0.12
154,0.1
155,0.08
156,0.12
157,0.02
158,0.06
159,0.02
160,0.1
161,0.06
162,0.14
163,0.14
164,0.24
165,0.3
166,0.14
167,0.08
168,0.04
169,0.06
170,0.08
171,0.04
172,0.1
173,0.1
174,0.14
175,0.02
176,0.2
177,0.14
178,0.26
179,0.1
180,0.02
181,0.14
182,0.18
183,0.24
184,0.24
185,0.1
186,0.3
187,0.26
188,0.34
189,0.24
190,0.28
191,0.32
192,0.2
193,0.3
194,0.12
195,0.14
196,0.24
197,0.12
198,0.16
199,0.12
