,acc_class
0,0.4
1,0.1
2,0.14
3,0.06
4,0.18
5,0.06
6,0.12
7,0.08
8,0.22
9,0.1
10,0.1
11,0.02
12,0.1
13,0.46
14,0.1
15,0.1
16,0.06
17,0.04
18,0.18
19,0.06
20,0.02
21,0.12
22,0.2
23,0.4
24,0.1
25,0.12
26,0.06
27,0.02
28,0.12
29,0.04
30,0.02
31,0.16
32,0.14
33,0.04
34,0.18
35,0.04
36,0.3
37,0.08
38,0.1
39,0.1
40,0.04
41,0.12
42,0.14
43,0.12
44,0.4
45,0.26
46,0.1
47,0.1
48,0.02
49,0.0
50,0.1
51,0.04
52,0.16
53,0.08
54,0.02
55,0.14
56,0.04
57,0.16
58,0.14
59,0.08
60,0.16
61,0.2
62,0.1
63,0.1
64,0.0
65,0.08
66,0.08
67,0.02
68,0.14
69,0.16
70,0.06
71,0.1
72,0.1
73,0.04
74,0.1
75,0.04
76,0.02
77,0.02
78,0.28
79,0.06
80,0.04
81,0.36
82,0.14
83,0.14
84,0.08
85,0.06
86,0.08
87,0.12
88,0.0
89,0.24
90,0.26
91,0.18
92,0.04
93,0.12
94,0.1
95,0.08
96,0.14
97,0.08
98,0.16
99,0.1
100,0.0
101,0.24
102,0.0
103,0.44
104,0.12
105,0.08
106,0.04
107,0.16
108,0.08
109,0.08
110,0.12
111,0.18
112,0.04
113,0.12
114,0.12
115,0.28
116,0.18
117,0.1
118,0.12
119,0.1
120,0.1
121,0.1
122,0.08
123,0.08
124,0.2
125,0.02
126,0.14
127,0.04
128,0.08
129,0.12
130,0.06
131,0.0
132,0.06
133,0.16
134,0.1
135,0.02
136,0.1
137,0.0
138,0.1
139,0.0
140,0.08
141,0.02
142,0.08
143,0.36
144,0.06
145,0.32
146,0.14
147,0.04
148,0.18
149,0.02
150,0.06
151,0.08
152,0.16
153,0.22
154,0.16
155,0.04
156,0.1
157,0.02
158,0.04
159,0.0
160,0.0
161,0.02
162,0.14
163,0.14
164,0.24
165,0.34
166,0.2
167,0.08
168,0.02
169,0.04
170,0.1
171,0.04
172,0.12
173,0.06
174,0.14
175,0.0
176,0.2
177,0.12
178,0.24
179,0.04
180,0.08
181,0.12
182,0.18
183,0.2
184,0.24
185,0.04
186,0.32
187,0.34
188,0.3
189,0.24
190,0.18
191,0.4
192,0.34
193,0.34
194,0.1
195,0.14
196,0.24
197,0.06
198,0.22
199,0.16
