,acc_class
0,0.35999998450279236
1,0.019999999552965164
2,0.0
3,0.0
4,0.09999999403953552
5,0.0
6,0.019999999552965164
7,0.03999999910593033
8,0.03999999910593033
9,0.0
10,0.03999999910593033
11,0.03999999910593033
12,0.03999999910593033
13,0.41999998688697815
14,0.17999999225139618
15,0.019999999552965164
16,0.0
17,0.0
18,0.019999999552965164
19,0.0
20,0.019999999552965164
21,0.019999999552965164
22,0.019999999552965164
23,0.29999998211860657
24,0.0
25,0.05999999865889549
26,0.03999999910593033
27,0.019999999552965164
28,0.0
29,0.03999999910593033
30,0.0
31,0.03999999910593033
32,0.0
33,0.03999999910593033
34,0.019999999552965164
35,0.05999999865889549
36,0.09999999403953552
37,0.019999999552965164
38,0.03999999910593033
39,0.03999999910593033
40,0.05999999865889549
41,0.019999999552965164
42,0.07999999821186066
43,0.03999999910593033
44,0.19999998807907104
45,0.05999999865889549
46,0.019999999552965164
47,0.03999999910593033
48,0.0
49,0.0
50,0.03999999910593033
51,0.0
52,0.019999999552965164
53,0.05999999865889549
54,0.019999999552965164
55,0.0
56,0.0
57,0.019999999552965164
58,0.03999999910593033
59,0.019999999552965164
60,0.0
61,0.0
62,0.05999999865889549
63,0.019999999552965164
64,0.019999999552965164
65,0.0
66,0.07999999821186066
67,0.0
68,0.05999999865889549
69,0.03999999910593033
70,0.03999999910593033
71,0.019999999552965164
72,0.019999999552965164
73,0.0
74,0.03999999910593033
75,0.03999999910593033
76,0.0
77,0.019999999552965164
78,0.09999999403953552
79,0.019999999552965164
80,0.019999999552965164
81,0.03999999910593033
82,0.0
83,0.019999999552965164
84,0.019999999552965164
85,0.019999999552965164
86,0.0
87,0.019999999552965164
88,0.019999999552965164
89,0.07999999821186066
90,0.14000000059604645
91,0.05999999865889549
92,0.019999999552965164
93,0.019999999552965164
94,0.11999999731779099
95,0.0
96,0.019999999552965164
97,0.019999999552965164
98,0.019999999552965164
99,0.019999999552965164
100,0.0
101,0.09999999403953552
102,0.0
103,0.2199999988079071
104,0.03999999910593033
105,0.0
106,0.0
107,0.019999999552965164
108,0.0
109,0.0
110,0.0
111,0.019999999552965164
112,0.019999999552965164
113,0.019999999552965164
114,0.019999999552965164
115,0.14000000059604645
116,0.019999999552965164
117,0.0
118,0.03999999910593033
119,0.0
120,0.0
121,0.05999999865889549
122,0.0
123,0.0
124,0.14000000059604645
125,0.0
126,0.11999999731779099
127,0.019999999552965164
128,0.05999999865889549
129,0.03999999910593033
130,0.0
131,0.019999999552965164
132,0.03999999910593033
133,0.05999999865889549
134,0.03999999910593033
135,0.019999999552965164
136,0.019999999552965164
137,0.0
138,0.03999999910593033
139,0.0
140,0.03999999910593033
141,0.019999999552965164
142,0.0
143,0.019999999552965164
144,0.0
145,0.07999999821186066
146,0.03999999910593033
147,0.0
148,0.11999999731779099
149,0.0
150,0.0
151,0.0
152,0.05999999865889549
153,0.1599999964237213
154,0.0
155,0.0
156,0.0
157,0.019999999552965164
158,0.0
159,0.0
160,0.0
161,0.0
162,0.03999999910593033
163,0.0
164,0.0
165,0.03999999910593033
166,0.019999999552965164
167,0.019999999552965164
168,0.03999999910593033
169,0.03999999910593033
170,0.019999999552965164
171,0.019999999552965164
172,0.019999999552965164
173,0.03999999910593033
174,0.019999999552965164
175,0.0
176,0.0
177,0.019999999552965164
178,0.05999999865889549
179,0.019999999552965164
180,0.0
181,0.05999999865889549
182,0.03999999910593033
183,0.05999999865889549
184,0.019999999552965164
185,0.0
186,0.29999998211860657
187,0.17999999225139618
188,0.09999999403953552
189,0.1599999964237213
190,0.03999999910593033
191,0.14000000059604645
192,0.1599999964237213
193,0.05999999865889549
194,0.03999999910593033
195,0.2199999988079071
196,0.09999999403953552
197,0.019999999552965164
198,0.07999999821186066
199,0.0
