,acc_class
0,0.08
1,0.14
2,0.06
3,0.02
4,0.02
5,0.06
6,0.0
7,0.0
8,0.0
9,0.04
10,0.0
11,0.04
12,0.08
13,0.1
14,0.04
15,0.0
16,0.0
17,0.0
18,0.08
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.06
26,0.02
27,0.0
28,0.04
29,0.0
30,0.16
31,0.04
32,0.06
33,0.04
34,0.04
35,0.0
36,0.0
37,0.0
38,0.08
39,0.06
40,0.02
41,0.04
42,0.02
43,0.04
44,0.02
45,0.02
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.02
52,0.24
53,0.02
54,0.02
55,0.04
56,0.02
57,0.04
58,0.2
59,0.02
60,0.0
61,0.0
62,0.0
63,0.02
64,0.0
65,0.0
66,0.02
67,0.0
68,0.02
69,0.0
70,0.02
71,0.0
72,0.0
73,0.0
74,0.06
75,0.0
76,0.0
77,0.0
78,0.16
79,0.0
80,0.0
81,0.14
82,0.16
83,0.06
84,0.0
85,0.0
86,0.04
87,0.0
88,0.0
89,0.08
90,0.06
91,0.06
92,0.0
93,0.02
94,0.02
95,0.04
96,0.0
97,0.04
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.04
105,0.02
106,0.0
107,0.04
108,0.02
109,0.02
110,0.0
111,0.04
112,0.02
113,0.0
114,0.0
115,0.06
116,0.02
117,0.0
118,0.0
119,0.02
120,0.02
121,0.0
122,0.0
123,0.02
124,0.02
125,0.0
126,0.04
127,0.0
128,0.02
129,0.02
130,0.02
131,0.0
132,0.0
133,0.08
134,0.0
135,0.0
136,0.04
137,0.0
138,0.08
139,0.0
140,0.06
141,0.0
142,0.0
143,0.08
144,0.02
145,0.08
146,0.0
147,0.0
148,0.0
149,0.02
150,0.06
151,0.0
152,0.0
153,0.02
154,0.0
155,0.0
156,0.0
157,0.04
158,0.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.02
167,0.0
168,0.02
169,0.02
170,0.04
171,0.0
172,0.02
173,0.0
174,0.0
175,0.0
176,0.02
177,0.04
178,0.0
179,0.04
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.04
186,0.08
187,0.04
188,0.0
189,0.0
190,0.0
191,0.04
192,0.02
193,0.04
194,0.04
195,0.0
196,0.08
197,0.0
198,0.06
199,0.0
