,acc_class
0,0.0
1,0.04
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.02
10,0.0
11,0.02
12,0.04
13,0.18
14,0.02
15,0.0
16,0.0
17,0.0
18,0.1
19,0.0
20,0.0
21,0.0
22,0.06
23,0.16
24,0.0
25,0.0
26,0.06
27,0.0
28,0.04
29,0.02
30,0.02
31,0.16
32,0.04
33,0.12
34,0.08
35,0.06
36,0.02
37,0.0
38,0.0
39,0.0
40,0.0
41,0.02
42,0.08
43,0.1
44,0.02
45,0.02
46,0.02
47,0.02
48,0.06
49,0.0
50,0.0
51,0.0
52,0.16
53,0.04
54,0.0
55,0.18
56,0.12
57,0.02
58,0.04
59,0.0
60,0.08
61,0.0
62,0.0
63,0.02
64,0.0
65,0.0
66,0.04
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.02
76,0.0
77,0.0
78,0.02
79,0.0
80,0.0
81,0.12
82,0.12
83,0.0
84,0.02
85,0.02
86,0.02
87,0.0
88,0.0
89,0.02
90,0.0
91,0.02
92,0.0
93,0.0
94,0.06
95,0.0
96,0.02
97,0.02
98,0.04
99,0.0
100,0.0
101,0.02
102,0.0
103,0.0
104,0.0
105,0.04
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.24
112,0.0
113,0.02
114,0.06
115,0.06
116,0.0
117,0.0
118,0.02
119,0.0
120,0.0
121,0.02
122,0.02
123,0.02
124,0.18
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.04
131,0.0
132,0.0
133,0.46
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.02
141,0.02
142,0.0
143,0.1
144,0.0
145,0.22
146,0.02
147,0.02
148,0.02
149,0.1
150,0.0
151,0.0
152,0.06
153,0.0
154,0.1
155,0.04
156,0.0
157,0.02
158,0.0
159,0.02
160,0.0
161,0.0
162,0.04
163,0.02
164,0.0
165,0.0
166,0.22
167,0.04
168,0.0
169,0.0
170,0.12
171,0.0
172,0.0
173,0.04
174,0.02
175,0.0
176,0.24
177,0.0
178,0.08
179,0.0
180,0.06
181,0.0
182,0.02
183,0.16
184,0.0
185,0.0
186,0.28
187,0.08
188,0.04
189,0.08
190,0.08
191,0.24
192,0.06
193,0.06
194,0.0
195,0.06
196,0.02
197,0.02
198,0.06
199,0.08
