,acc_class
0,0.08
1,0.1
2,0.02
3,0.04
4,0.02
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.06
13,0.28
14,0.0
15,0.0
16,0.0
17,0.0
18,0.02
19,0.0
20,0.02
21,0.06
22,0.08
23,0.4
24,0.04
25,0.0
26,0.0
27,0.0
28,0.02
29,0.02
30,0.0
31,0.06
32,0.02
33,0.0
34,0.28
35,0.0
36,0.02
37,0.04
38,0.02
39,0.02
40,0.0
41,0.02
42,0.0
43,0.02
44,0.0
45,0.0
46,0.0
47,0.12
48,0.06
49,0.0
50,0.02
51,0.02
52,0.0
53,0.06
54,0.0
55,0.04
56,0.0
57,0.02
58,0.12
59,0.0
60,0.0
61,0.0
62,0.02
63,0.04
64,0.0
65,0.0
66,0.0
67,0.0
68,0.12
69,0.0
70,0.12
71,0.1
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.06
82,0.24
83,0.0
84,0.0
85,0.02
86,0.04
87,0.0
88,0.0
89,0.1
90,0.06
91,0.18
92,0.02
93,0.06
94,0.04
95,0.0
96,0.0
97,0.0
98,0.06
99,0.0
100,0.02
101,0.0
102,0.0
103,0.04
104,0.0
105,0.0
106,0.0
107,0.16
108,0.02
109,0.0
110,0.02
111,0.0
112,0.06
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.04
120,0.02
121,0.0
122,0.0
123,0.02
124,0.02
125,0.02
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.06
134,0.0
135,0.0
136,0.0
137,0.0
138,0.02
139,0.0
140,0.0
141,0.0
142,0.0
143,0.36
144,0.0
145,0.1
146,0.0
147,0.04
148,0.04
149,0.0
150,0.0
151,0.04
152,0.0
153,0.0
154,0.08
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.06
163,0.0
164,0.04
165,0.0
166,0.28
167,0.0
168,0.0
169,0.0
170,0.06
171,0.0
172,0.0
173,0.0
174,0.02
175,0.0
176,0.08
177,0.0
178,0.0
179,0.02
180,0.0
181,0.0
182,0.1
183,0.0
184,0.02
185,0.0
186,0.26
187,0.18
188,0.0
189,0.0
190,0.04
191,0.0
192,0.0
193,0.02
194,0.06
195,0.0
196,0.0
197,0.0
198,0.22
199,0.0
