,acc_class
0,0.11999999731779099
1,0.05999999865889549
2,0.0
3,0.03999999910593033
4,0.03999999910593033
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.019999999552965164
11,0.019999999552965164
12,0.019999999552965164
13,0.2199999988079071
14,0.05999999865889549
15,0.0
16,0.0
17,0.0
18,0.05999999865889549
19,0.019999999552965164
20,0.05999999865889549
21,0.019999999552965164
22,0.0
23,0.17999999225139618
24,0.0
25,0.019999999552965164
26,0.019999999552965164
27,0.0
28,0.03999999910593033
29,0.03999999910593033
30,0.0
31,0.03999999910593033
32,0.0
33,0.03999999910593033
34,0.03999999910593033
35,0.0
36,0.05999999865889549
37,0.03999999910593033
38,0.11999999731779099
39,0.05999999865889549
40,0.019999999552965164
41,0.019999999552965164
42,0.07999999821186066
43,0.03999999910593033
44,0.05999999865889549
45,0.07999999821186066
46,0.05999999865889549
47,0.07999999821186066
48,0.0
49,0.03999999910593033
50,0.11999999731779099
51,0.0
52,0.09999999403953552
53,0.0
54,0.03999999910593033
55,0.05999999865889549
56,0.0
57,0.019999999552965164
58,0.019999999552965164
59,0.05999999865889549
60,0.14000000059604645
61,0.03999999910593033
62,0.019999999552965164
63,0.05999999865889549
64,0.0
65,0.03999999910593033
66,0.1599999964237213
67,0.05999999865889549
68,0.0
69,0.07999999821186066
70,0.019999999552965164
71,0.05999999865889549
72,0.11999999731779099
73,0.0
74,0.019999999552965164
75,0.0
76,0.0
77,0.019999999552965164
78,0.03999999910593033
79,0.019999999552965164
80,0.0
81,0.05999999865889549
82,0.019999999552965164
83,0.09999999403953552
84,0.019999999552965164
85,0.11999999731779099
86,0.019999999552965164
87,0.09999999403953552
88,0.0
89,0.19999998807907104
90,0.07999999821186066
91,0.019999999552965164
92,0.019999999552965164
93,0.019999999552965164
94,0.07999999821186066
95,0.0
96,0.05999999865889549
97,0.019999999552965164
98,0.07999999821186066
99,0.019999999552965164
100,0.019999999552965164
101,0.03999999910593033
102,0.03999999910593033
103,0.1599999964237213
104,0.03999999910593033
105,0.03999999910593033
106,0.03999999910593033
107,0.019999999552965164
108,0.019999999552965164
109,0.019999999552965164
110,0.1599999964237213
111,0.019999999552965164
112,0.05999999865889549
113,0.019999999552965164
114,0.0
115,0.03999999910593033
116,0.03999999910593033
117,0.03999999910593033
118,0.0
119,0.0
120,0.05999999865889549
121,0.05999999865889549
122,0.0
123,0.019999999552965164
124,0.11999999731779099
125,0.0
126,0.0
127,0.0
128,0.019999999552965164
129,0.019999999552965164
130,0.05999999865889549
131,0.0
132,0.0
133,0.019999999552965164
134,0.0
135,0.019999999552965164
136,0.019999999552965164
137,0.0
138,0.03999999910593033
139,0.0
140,0.05999999865889549
141,0.019999999552965164
142,0.019999999552965164
143,0.0
144,0.0
145,0.11999999731779099
146,0.019999999552965164
147,0.0
148,0.05999999865889549
149,0.03999999910593033
150,0.019999999552965164
151,0.019999999552965164
152,0.03999999910593033
153,0.03999999910593033
154,0.019999999552965164
155,0.019999999552965164
156,0.0
157,0.07999999821186066
158,0.019999999552965164
159,0.0
160,0.0
161,0.07999999821186066
162,0.019999999552965164
163,0.0
164,0.0
165,0.0
166,0.019999999552965164
167,0.09999999403953552
168,0.03999999910593033
169,0.07999999821186066
170,0.05999999865889549
171,0.019999999552965164
172,0.0
173,0.03999999910593033
174,0.019999999552965164
175,0.0
176,0.0
177,0.09999999403953552
178,0.05999999865889549
179,0.03999999910593033
180,0.03999999910593033
181,0.07999999821186066
182,0.0
183,0.07999999821186066
184,0.11999999731779099
185,0.0
186,0.3199999928474426
187,0.11999999731779099
188,0.17999999225139618
189,0.1599999964237213
190,0.11999999731779099
191,0.11999999731779099
192,0.2800000011920929
193,0.07999999821186066
194,0.03999999910593033
195,0.019999999552965164
196,0.11999999731779099
197,0.05999999865889549
198,0.09999999403953552
199,0.019999999552965164
