,acc_class
0,0.3400000035762787
1,0.07999999821186066
2,0.1599999964237213
3,0.07999999821186066
4,0.23999999463558197
5,0.11999999731779099
6,0.3199999928474426
7,0.05999999865889549
8,0.4599999785423279
9,0.07999999821186066
10,0.11999999731779099
11,0.05999999865889549
12,0.11999999731779099
13,0.3999999761581421
14,0.2199999988079071
15,0.11999999731779099
16,0.03999999910593033
17,0.14000000059604645
18,0.14000000059604645
19,0.25999999046325684
20,0.05999999865889549
21,0.2199999988079071
22,0.07999999821186066
23,0.3799999952316284
24,0.019999999552965164
25,0.1599999964237213
26,0.17999999225139618
27,0.03999999910593033
28,0.09999999403953552
29,0.03999999910593033
30,0.07999999821186066
31,0.17999999225139618
32,0.07999999821186066
33,0.07999999821186066
34,0.2199999988079071
35,0.14000000059604645
36,0.3400000035762787
37,0.1599999964237213
38,0.29999998211860657
39,0.19999998807907104
40,0.07999999821186066
41,0.2199999988079071
42,0.17999999225139618
43,0.1599999964237213
44,0.3799999952316284
45,0.29999998211860657
46,0.1599999964237213
47,0.14000000059604645
48,0.17999999225139618
49,0.03999999910593033
50,0.2199999988079071
51,0.05999999865889549
52,0.25999999046325684
53,0.17999999225139618
54,0.17999999225139618
55,0.2199999988079071
56,0.07999999821186066
57,0.23999999463558197
58,0.19999998807907104
59,0.14000000059604645
60,0.09999999403953552
61,0.29999998211860657
62,0.17999999225139618
63,0.17999999225139618
64,0.03999999910593033
65,0.14000000059604645
66,0.19999998807907104
67,0.14000000059604645
68,0.11999999731779099
69,0.2199999988079071
70,0.14000000059604645
71,0.25999999046325684
72,0.11999999731779099
73,0.09999999403953552
74,0.17999999225139618
75,0.03999999910593033
76,0.09999999403953552
77,0.07999999821186066
78,0.41999998688697815
79,0.019999999552965164
80,0.05999999865889549
81,0.3199999928474426
82,0.3199999928474426
83,0.1599999964237213
84,0.09999999403953552
85,0.14000000059604645
86,0.09999999403953552
87,0.14000000059604645
88,0.03999999910593033
89,0.3400000035762787
90,0.25999999046325684
91,0.2800000011920929
92,0.07999999821186066
93,0.17999999225139618
94,0.1599999964237213
95,0.1599999964237213
96,0.2800000011920929
97,0.11999999731779099
98,0.3799999952316284
99,0.019999999552965164
100,0.019999999552965164
101,0.29999998211860657
102,0.1599999964237213
103,0.4399999976158142
104,0.17999999225139618
105,0.11999999731779099
106,0.11999999731779099
107,0.35999998450279236
108,0.11999999731779099
109,0.07999999821186066
110,0.17999999225139618
111,0.23999999463558197
112,0.07999999821186066
113,0.2199999988079071
114,0.19999998807907104
115,0.3799999952316284
116,0.11999999731779099
117,0.19999998807907104
118,0.3199999928474426
119,0.09999999403953552
120,0.11999999731779099
121,0.19999998807907104
122,0.05999999865889549
123,0.09999999403953552
124,0.3999999761581421
125,0.07999999821186066
126,0.1599999964237213
127,0.019999999552965164
128,0.19999998807907104
129,0.2199999988079071
130,0.03999999910593033
131,0.03999999910593033
132,0.09999999403953552
133,0.35999998450279236
134,0.11999999731779099
135,0.07999999821186066
136,0.14000000059604645
137,0.09999999403953552
138,0.11999999731779099
139,0.09999999403953552
140,0.07999999821186066
141,0.07999999821186066
142,0.07999999821186066
143,0.29999998211860657
144,0.19999998807907104
145,0.3999999761581421
146,0.1599999964237213
147,0.1599999964237213
148,0.29999998211860657
149,0.09999999403953552
150,0.09999999403953552
151,0.09999999403953552
152,0.25999999046325684
153,0.25999999046325684
154,0.1599999964237213
155,0.14000000059604645
156,0.07999999821186066
157,0.14000000059604645
158,0.09999999403953552
159,0.05999999865889549
160,0.05999999865889549
161,0.05999999865889549
162,0.09999999403953552
163,0.25999999046325684
164,0.25999999046325684
165,0.35999998450279236
166,0.17999999225139618
167,0.03999999910593033
168,0.03999999910593033
169,0.17999999225139618
170,0.23999999463558197
171,0.17999999225139618
172,0.14000000059604645
173,0.25999999046325684
174,0.14000000059604645
175,0.03999999910593033
176,0.23999999463558197
177,0.2199999988079071
178,0.3199999928474426
179,0.17999999225139618
180,0.05999999865889549
181,0.17999999225139618
182,0.14000000059604645
183,0.29999998211860657
184,0.29999998211860657
185,0.25999999046325684
186,0.3199999928474426
187,0.23999999463558197
188,0.3400000035762787
189,0.29999998211860657
190,0.14000000059604645
191,0.3400000035762787
192,0.25999999046325684
193,0.4599999785423279
194,0.25999999046325684
195,0.07999999821186066
196,0.29999998211860657
197,0.14000000059604645
198,0.2800000011920929
199,0.14000000059604645
