,acc_class
0,0.36
1,0.08
2,0.1
3,0.12
4,0.22
5,0.04
6,0.1
7,0.08
8,0.3
9,0.08
10,0.08
11,0.06
12,0.1
13,0.46
14,0.18
15,0.04
16,0.02
17,0.0
18,0.18
19,0.12
20,0.08
21,0.16
22,0.18
23,0.34
24,0.02
25,0.06
26,0.06
27,0.0
28,0.12
29,0.04
30,0.04
31,0.16
32,0.08
33,0.06
34,0.18
35,0.02
36,0.3
37,0.1
38,0.18
39,0.16
40,0.02
41,0.14
42,0.16
43,0.14
44,0.42
45,0.18
46,0.08
47,0.14
48,0.08
49,0.08
50,0.22
51,0.06
52,0.18
53,0.14
54,0.06
55,0.22
56,0.08
57,0.22
58,0.12
59,0.06
60,0.1
61,0.2
62,0.18
63,0.04
64,0.02
65,0.1
66,0.16
67,0.08
68,0.08
69,0.18
70,0.04
71,0.18
72,0.08
73,0.06
74,0.14
75,0.04
76,0.06
77,0.06
78,0.3
79,0.06
80,0.0
81,0.24
82,0.24
83,0.1
84,0.1
85,0.04
86,0.12
87,0.14
88,0.0
89,0.28
90,0.22
91,0.22
92,0.08
93,0.2
94,0.08
95,0.08
96,0.18
97,0.1
98,0.12
99,0.0
100,0.0
101,0.2
102,0.0
103,0.4
104,0.1
105,0.08
106,0.1
107,0.22
108,0.06
109,0.04
110,0.16
111,0.08
112,0.0
113,0.16
114,0.16
115,0.26
116,0.14
117,0.08
118,0.2
119,0.08
120,0.08
121,0.1
122,0.08
123,0.12
124,0.2
125,0.0
126,0.14
127,0.06
128,0.14
129,0.16
130,0.08
131,0.0
132,0.04
133,0.22
134,0.12
135,0.06
136,0.06
137,0.06
138,0.04
139,0.04
140,0.04
141,0.0
142,0.04
143,0.38
144,0.02
145,0.4
146,0.18
147,0.1
148,0.24
149,0.0
150,0.04
151,0.06
152,0.24
153,0.18
154,0.1
155,0.06
156,0.12
157,0.1
158,0.06
159,0.06
160,0.04
161,0.02
162,0.14
163,0.2
164,0.12
165,0.4
166,0.08
167,0.1
168,0.02
169,0.14
170,0.12
171,0.08
172,0.06
173,0.16
174,0.14
175,0.0
176,0.22
177,0.16
178,0.3
179,0.0
180,0.04
181,0.12
182,0.08
183,0.16
184,0.24
185,0.06
186,0.28
187,0.3
188,0.28
189,0.32
190,0.1
191,0.22
192,0.28
193,0.34
194,0.12
195,0.14
196,0.34
197,0.06
198,0.2
199,0.12
