,acc_class
0,0.22
1,0.28
2,0.18
3,0.04
4,0.2
5,0.0
6,0.18
7,0.02
8,0.12
9,0.08
10,0.02
11,0.0
12,0.12
13,0.3
14,0.12
15,0.02
16,0.0
17,0.0
18,0.1
19,0.1
20,0.02
21,0.04
22,0.1
23,0.34
24,0.02
25,0.1
26,0.12
27,0.1
28,0.08
29,0.1
30,0.06
31,0.16
32,0.0
33,0.1
34,0.16
35,0.12
36,0.12
37,0.06
38,0.04
39,0.14
40,0.12
41,0.06
42,0.02
43,0.04
44,0.16
45,0.28
46,0.02
47,0.1
48,0.06
49,0.04
50,0.22
51,0.12
52,0.06
53,0.06
54,0.04
55,0.08
56,0.0
57,0.32
58,0.22
59,0.04
60,0.2
61,0.12
62,0.0
63,0.04
64,0.02
65,0.04
66,0.1
67,0.04
68,0.1
69,0.14
70,0.06
71,0.06
72,0.0
73,0.12
74,0.04
75,0.02
76,0.0
77,0.04
78,0.26
79,0.0
80,0.0
81,0.3
82,0.22
83,0.08
84,0.06
85,0.08
86,0.04
87,0.06
88,0.0
89,0.26
90,0.32
91,0.12
92,0.04
93,0.24
94,0.02
95,0.0
96,0.1
97,0.02
98,0.06
99,0.0
100,0.02
101,0.14
102,0.0
103,0.34
104,0.08
105,0.24
106,0.0
107,0.24
108,0.04
109,0.04
110,0.06
111,0.22
112,0.02
113,0.1
114,0.06
115,0.16
116,0.12
117,0.06
118,0.08
119,0.06
120,0.02
121,0.06
122,0.04
123,0.04
124,0.5
125,0.0
126,0.22
127,0.1
128,0.16
129,0.04
130,0.06
131,0.02
132,0.02
133,0.1
134,0.02
135,0.02
136,0.0
137,0.04
138,0.0
139,0.0
140,0.02
141,0.04
142,0.12
143,0.18
144,0.02
145,0.4
146,0.14
147,0.0
148,0.16
149,0.0
150,0.04
151,0.1
152,0.2
153,0.18
154,0.22
155,0.02
156,0.02
157,0.04
158,0.0
159,0.0
160,0.02
161,0.04
162,0.02
163,0.06
164,0.06
165,0.24
166,0.08
167,0.26
168,0.02
169,0.04
170,0.14
171,0.04
172,0.04
173,0.14
174,0.12
175,0.0
176,0.18
177,0.16
178,0.24
179,0.08
180,0.04
181,0.04
182,0.12
183,0.16
184,0.08
185,0.06
186,0.34
187,0.12
188,0.2
189,0.5
190,0.12
191,0.26
192,0.46
193,0.22
194,0.12
195,0.0
196,0.28
197,0.08
198,0.1
199,0.12
