,acc_class
0,0.24
1,0.04
2,0.08
3,0.02
4,0.2
5,0.06
6,0.16
7,0.08
8,0.32
9,0.12
10,0.12
11,0.02
12,0.06
13,0.4
14,0.22
15,0.02
16,0.0
17,0.02
18,0.08
19,0.18
20,0.06
21,0.18
22,0.16
23,0.4
24,0.02
25,0.04
26,0.08
27,0.02
28,0.1
29,0.04
30,0.12
31,0.22
32,0.1
33,0.04
34,0.26
35,0.04
36,0.32
37,0.1
38,0.1
39,0.14
40,0.08
41,0.12
42,0.16
43,0.22
44,0.36
45,0.16
46,0.06
47,0.16
48,0.1
49,0.12
50,0.2
51,0.1
52,0.2
53,0.1
54,0.08
55,0.28
56,0.14
57,0.2
58,0.18
59,0.08
60,0.1
61,0.18
62,0.22
63,0.08
64,0.0
65,0.08
66,0.14
67,0.14
68,0.16
69,0.22
70,0.08
71,0.18
72,0.1
73,0.08
74,0.1
75,0.06
76,0.04
77,0.08
78,0.28
79,0.04
80,0.02
81,0.26
82,0.18
83,0.1
84,0.1
85,0.02
86,0.12
87,0.14
88,0.0
89,0.34
90,0.18
91,0.24
92,0.14
93,0.14
94,0.06
95,0.08
96,0.22
97,0.08
98,0.18
99,0.02
100,0.0
101,0.18
102,0.0
103,0.32
104,0.14
105,0.08
106,0.02
107,0.22
108,0.08
109,0.04
110,0.18
111,0.1
112,0.0
113,0.16
114,0.16
115,0.18
116,0.16
117,0.02
118,0.24
119,0.08
120,0.1
121,0.1
122,0.06
123,0.1
124,0.26
125,0.02
126,0.14
127,0.02
128,0.14
129,0.18
130,0.1
131,0.02
132,0.02
133,0.32
134,0.06
135,0.04
136,0.04
137,0.08
138,0.04
139,0.0
140,0.06
141,0.0
142,0.06
143,0.34
144,0.02
145,0.4
146,0.1
147,0.1
148,0.22
149,0.0
150,0.04
151,0.1
152,0.3
153,0.14
154,0.1
155,0.08
156,0.14
157,0.1
158,0.08
159,0.06
160,0.04
161,0.02
162,0.14
163,0.2
164,0.2
165,0.3
166,0.1
167,0.1
168,0.02
169,0.12
170,0.16
171,0.08
172,0.06
173,0.14
174,0.18
175,0.0
176,0.26
177,0.12
178,0.24
179,0.1
180,0.08
181,0.1
182,0.08
183,0.2
184,0.14
185,0.06
186,0.28
187,0.22
188,0.28
189,0.3
190,0.18
191,0.22
192,0.16
193,0.3
194,0.06
195,0.08
196,0.26
197,0.12
198,0.18
199,0.1
