,acc_class
0,0.03999999910593033
1,0.0
2,0.0
3,0.03999999910593033
4,0.019999999552965164
5,0.019999999552965164
6,0.03999999910593033
7,0.03999999910593033
8,0.0
9,0.0
10,0.019999999552965164
11,0.0
12,0.0
13,0.3400000035762787
14,0.03999999910593033
15,0.0
16,0.019999999552965164
17,0.0
18,0.05999999865889549
19,0.0
20,0.019999999552965164
21,0.0
22,0.03999999910593033
23,0.3400000035762787
24,0.0
25,0.0
26,0.019999999552965164
27,0.0
28,0.0
29,0.0
30,0.0
31,0.03999999910593033
32,0.0
33,0.019999999552965164
34,0.019999999552965164
35,0.019999999552965164
36,0.0
37,0.0
38,0.05999999865889549
39,0.019999999552965164
40,0.0
41,0.0
42,0.019999999552965164
43,0.03999999910593033
44,0.0
45,0.0
46,0.05999999865889549
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.14000000059604645
53,0.0
54,0.0
55,0.0
56,0.019999999552965164
57,0.0
58,0.0
59,0.019999999552965164
60,0.019999999552965164
61,0.0
62,0.0
63,0.0
64,0.0
65,0.019999999552965164
66,0.0
67,0.0
68,0.0
69,0.0
70,0.03999999910593033
71,0.019999999552965164
72,0.019999999552965164
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.05999999865889549
79,0.03999999910593033
80,0.0
81,0.0
82,0.0
83,0.05999999865889549
84,0.0
85,0.0
86,0.0
87,0.019999999552965164
88,0.0
89,0.019999999552965164
90,0.03999999910593033
91,0.019999999552965164
92,0.019999999552965164
93,0.0
94,0.0
95,0.0
96,0.0
97,0.019999999552965164
98,0.0
99,0.0
100,0.0
101,0.0
102,0.019999999552965164
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.019999999552965164
115,0.019999999552965164
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.019999999552965164
129,0.0
130,0.019999999552965164
131,0.0
132,0.0
133,0.0
134,0.019999999552965164
135,0.0
136,0.0
137,0.0
138,0.0
139,0.019999999552965164
140,0.019999999552965164
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.019999999552965164
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.019999999552965164
157,0.019999999552965164
158,0.03999999910593033
159,0.0
160,0.019999999552965164
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.019999999552965164
168,0.0
169,0.0
170,0.0
171,0.0
172,0.05999999865889549
173,0.019999999552965164
174,0.0
175,0.0
176,0.03999999910593033
177,0.019999999552965164
178,0.0
179,0.0
180,0.0
181,0.05999999865889549
182,0.0
183,0.0
184,0.03999999910593033
185,0.019999999552965164
186,0.3199999928474426
187,0.09999999403953552
188,0.0
189,0.0
190,0.019999999552965164
191,0.17999999225139618
192,0.07999999821186066
193,0.019999999552965164
194,0.0
195,0.0
196,0.14000000059604645
197,0.0
198,0.019999999552965164
199,0.0
