,acc_class
0,0.14
1,0.18
2,0.18
3,0.06
4,0.36
5,0.04
6,0.0
7,0.0
8,0.0
9,0.08
10,0.06
11,0.02
12,0.12
13,0.22
14,0.04
15,0.0
16,0.0
17,0.0
18,0.14
19,0.04
20,0.04
21,0.04
22,0.06
23,0.02
24,0.0
25,0.08
26,0.06
27,0.02
28,0.04
29,0.0
30,0.1
31,0.12
32,0.12
33,0.1
34,0.3
35,0.0
36,0.02
37,0.0
38,0.0
39,0.1
40,0.04
41,0.0
42,0.1
43,0.08
44,0.26
45,0.02
46,0.08
47,0.04
48,0.0
49,0.12
50,0.02
51,0.02
52,0.26
53,0.06
54,0.02
55,0.08
56,0.1
57,0.1
58,0.06
59,0.04
60,0.08
61,0.02
62,0.0
63,0.14
64,0.0
65,0.1
66,0.08
67,0.0
68,0.12
69,0.12
70,0.0
71,0.06
72,0.06
73,0.0
74,0.02
75,0.04
76,0.0
77,0.02
78,0.18
79,0.02
80,0.0
81,0.08
82,0.14
83,0.0
84,0.02
85,0.0
86,0.08
87,0.04
88,0.0
89,0.02
90,0.06
91,0.1
92,0.0
93,0.2
94,0.02
95,0.0
96,0.08
97,0.04
98,0.14
99,0.02
100,0.0
101,0.08
102,0.0
103,0.28
104,0.02
105,0.06
106,0.0
107,0.12
108,0.02
109,0.02
110,0.02
111,0.14
112,0.0
113,0.02
114,0.04
115,0.18
116,0.06
117,0.04
118,0.04
119,0.02
120,0.02
121,0.1
122,0.0
123,0.12
124,0.06
125,0.0
126,0.0
127,0.0
128,0.04
129,0.02
130,0.04
131,0.0
132,0.0
133,0.16
134,0.0
135,0.0
136,0.02
137,0.02
138,0.04
139,0.04
140,0.0
141,0.0
142,0.0
143,0.16
144,0.04
145,0.26
146,0.14
147,0.0
148,0.08
149,0.0
150,0.06
151,0.0
152,0.04
153,0.18
154,0.0
155,0.0
156,0.02
157,0.02
158,0.02
159,0.0
160,0.02
161,0.02
162,0.1
163,0.02
164,0.06
165,0.04
166,0.28
167,0.08
168,0.0
169,0.06
170,0.02
171,0.04
172,0.06
173,0.04
174,0.04
175,0.0
176,0.14
177,0.1
178,0.06
179,0.06
180,0.02
181,0.06
182,0.02
183,0.18
184,0.06
185,0.0
186,0.08
187,0.34
188,0.08
189,0.12
190,0.1
191,0.14
192,0.12
193,0.08
194,0.06
195,0.08
196,0.08
197,0.02
198,0.06
199,0.06
