,acc_class
0,0.34
1,0.4
2,0.12
3,0.06
4,0.24
5,0.0
6,0.0
7,0.0
8,0.0
9,0.08
10,0.0
11,0.0
12,0.02
13,0.2
14,0.06
15,0.0
16,0.02
17,0.02
18,0.12
19,0.02
20,0.0
21,0.02
22,0.0
23,0.0
24,0.0
25,0.08
26,0.12
27,0.02
28,0.04
29,0.02
30,0.0
31,0.08
32,0.02
33,0.02
34,0.22
35,0.02
36,0.0
37,0.0
38,0.06
39,0.12
40,0.0
41,0.06
42,0.02
43,0.02
44,0.1
45,0.02
46,0.04
47,0.08
48,0.06
49,0.0
50,0.04
51,0.0
52,0.08
53,0.08
54,0.04
55,0.12
56,0.28
57,0.14
58,0.1
59,0.04
60,0.1
61,0.04
62,0.0
63,0.06
64,0.0
65,0.0
66,0.08
67,0.0
68,0.12
69,0.0
70,0.04
71,0.0
72,0.02
73,0.0
74,0.0
75,0.04
76,0.0
77,0.02
78,0.14
79,0.02
80,0.0
81,0.1
82,0.12
83,0.06
84,0.02
85,0.0
86,0.0
87,0.02
88,0.0
89,0.0
90,0.12
91,0.0
92,0.0
93,0.08
94,0.02
95,0.0
96,0.08
97,0.0
98,0.0
99,0.02
100,0.0
101,0.02
102,0.0
103,0.28
104,0.06
105,0.02
106,0.0
107,0.26
108,0.0
109,0.0
110,0.02
111,0.04
112,0.0
113,0.0
114,0.08
115,0.12
116,0.08
117,0.0
118,0.04
119,0.08
120,0.02
121,0.16
122,0.04
123,0.0
124,0.02
125,0.0
126,0.0
127,0.0
128,0.12
129,0.0
130,0.02
131,0.0
132,0.0
133,0.04
134,0.02
135,0.0
136,0.02
137,0.0
138,0.02
139,0.02
140,0.02
141,0.0
142,0.02
143,0.1
144,0.04
145,0.22
146,0.06
147,0.0
148,0.06
149,0.0
150,0.04
151,0.0
152,0.04
153,0.06
154,0.02
155,0.02
156,0.04
157,0.04
158,0.0
159,0.0
160,0.0
161,0.0
162,0.04
163,0.08
164,0.08
165,0.12
166,0.24
167,0.12
168,0.0
169,0.06
170,0.02
171,0.04
172,0.0
173,0.0
174,0.06
175,0.0
176,0.1
177,0.06
178,0.02
179,0.0
180,0.02
181,0.04
182,0.1
183,0.26
184,0.06
185,0.0
186,0.08
187,0.16
188,0.0
189,0.04
190,0.0
191,0.26
192,0.18
193,0.06
194,0.06
195,0.04
196,0.2
197,0.0
198,0.06
199,0.04
