,acc_class
0,0.3400000035762787
1,0.07999999821186066
2,0.11999999731779099
3,0.03999999910593033
4,0.07999999821186066
5,0.07999999821186066
6,0.1599999964237213
7,0.0
8,0.17999999225139618
9,0.07999999821186066
10,0.05999999865889549
11,0.03999999910593033
12,0.11999999731779099
13,0.3400000035762787
14,0.3199999928474426
15,0.07999999821186066
16,0.07999999821186066
17,0.019999999552965164
18,0.1599999964237213
19,0.11999999731779099
20,0.0
21,0.14000000059604645
22,0.14000000059604645
23,0.3799999952316284
24,0.05999999865889549
25,0.05999999865889549
26,0.03999999910593033
27,0.019999999552965164
28,0.05999999865889549
29,0.03999999910593033
30,0.0
31,0.14000000059604645
32,0.019999999552965164
33,0.03999999910593033
34,0.09999999403953552
35,0.05999999865889549
36,0.23999999463558197
37,0.14000000059604645
38,0.14000000059604645
39,0.07999999821186066
40,0.03999999910593033
41,0.1599999964237213
42,0.09999999403953552
43,0.11999999731779099
44,0.29999998211860657
45,0.3199999928474426
46,0.05999999865889549
47,0.07999999821186066
48,0.03999999910593033
49,0.05999999865889549
50,0.09999999403953552
51,0.03999999910593033
52,0.17999999225139618
53,0.05999999865889549
54,0.07999999821186066
55,0.14000000059604645
56,0.019999999552965164
57,0.11999999731779099
58,0.14000000059604645
59,0.07999999821186066
60,0.17999999225139618
61,0.1599999964237213
62,0.14000000059604645
63,0.09999999403953552
64,0.019999999552965164
65,0.07999999821186066
66,0.14000000059604645
67,0.11999999731779099
68,0.09999999403953552
69,0.19999998807907104
70,0.03999999910593033
71,0.23999999463558197
72,0.07999999821186066
73,0.03999999910593033
74,0.07999999821186066
75,0.019999999552965164
76,0.03999999910593033
77,0.019999999552965164
78,0.25999999046325684
79,0.05999999865889549
80,0.03999999910593033
81,0.17999999225139618
82,0.09999999403953552
83,0.1599999964237213
84,0.03999999910593033
85,0.1599999964237213
86,0.07999999821186066
87,0.09999999403953552
88,0.03999999910593033
89,0.29999998211860657
90,0.1599999964237213
91,0.14000000059604645
92,0.05999999865889549
93,0.09999999403953552
94,0.05999999865889549
95,0.05999999865889549
96,0.09999999403953552
97,0.07999999821186066
98,0.11999999731779099
99,0.07999999821186066
100,0.05999999865889549
101,0.23999999463558197
102,0.09999999403953552
103,0.3400000035762787
104,0.09999999403953552
105,0.09999999403953552
106,0.03999999910593033
107,0.14000000059604645
108,0.05999999865889549
109,0.019999999552965164
110,0.03999999910593033
111,0.11999999731779099
112,0.03999999910593033
113,0.19999998807907104
114,0.09999999403953552
115,0.2199999988079071
116,0.1599999964237213
117,0.11999999731779099
118,0.1599999964237213
119,0.0
120,0.03999999910593033
121,0.05999999865889549
122,0.05999999865889549
123,0.05999999865889549
124,0.3400000035762787
125,0.03999999910593033
126,0.11999999731779099
127,0.019999999552965164
128,0.07999999821186066
129,0.17999999225139618
130,0.019999999552965164
131,0.0
132,0.05999999865889549
133,0.19999998807907104
134,0.14000000059604645
135,0.019999999552965164
136,0.05999999865889549
137,0.07999999821186066
138,0.07999999821186066
139,0.019999999552965164
140,0.03999999910593033
141,0.03999999910593033
142,0.05999999865889549
143,0.09999999403953552
144,0.05999999865889549
145,0.3199999928474426
146,0.11999999731779099
147,0.03999999910593033
148,0.14000000059604645
149,0.03999999910593033
150,0.05999999865889549
151,0.05999999865889549
152,0.11999999731779099
153,0.17999999225139618
154,0.03999999910593033
155,0.05999999865889549
156,0.05999999865889549
157,0.14000000059604645
158,0.07999999821186066
159,0.07999999821186066
160,0.09999999403953552
161,0.0
162,0.09999999403953552
163,0.14000000059604645
164,0.11999999731779099
165,0.17999999225139618
166,0.23999999463558197
167,0.07999999821186066
168,0.05999999865889549
169,0.05999999865889549
170,0.1599999964237213
171,0.09999999403953552
172,0.05999999865889549
173,0.09999999403953552
174,0.09999999403953552
175,0.019999999552965164
176,0.2199999988079071
177,0.09999999403953552
178,0.2199999988079071
179,0.07999999821186066
180,0.019999999552965164
181,0.17999999225139618
182,0.11999999731779099
183,0.17999999225139618
184,0.2199999988079071
185,0.2199999988079071
186,0.3799999952316284
187,0.19999998807907104
188,0.2199999988079071
189,0.2199999988079071
190,0.11999999731779099
191,0.14000000059604645
192,0.25999999046325684
193,0.23999999463558197
194,0.09999999403953552
195,0.09999999403953552
196,0.29999998211860657
197,0.05999999865889549
198,0.2199999988079071
199,0.14000000059604645
