,acc_class
0,0.23999999463558197
1,0.03999999910593033
2,0.05999999865889549
3,0.05999999865889549
4,0.07999999821186066
5,0.07999999821186066
6,0.019999999552965164
7,0.019999999552965164
8,0.03999999910593033
9,0.11999999731779099
10,0.03999999910593033
11,0.03999999910593033
12,0.019999999552965164
13,0.3199999928474426
14,0.17999999225139618
15,0.03999999910593033
16,0.0
17,0.03999999910593033
18,0.1599999964237213
19,0.03999999910593033
20,0.0
21,0.0
22,0.03999999910593033
23,0.3199999928474426
24,0.05999999865889549
25,0.05999999865889549
26,0.05999999865889549
27,0.019999999552965164
28,0.019999999552965164
29,0.05999999865889549
30,0.019999999552965164
31,0.07999999821186066
32,0.05999999865889549
33,0.03999999910593033
34,0.03999999910593033
35,0.09999999403953552
36,0.03999999910593033
37,0.09999999403953552
38,0.09999999403953552
39,0.03999999910593033
40,0.0
41,0.07999999821186066
42,0.019999999552965164
43,0.019999999552965164
44,0.09999999403953552
45,0.14000000059604645
46,0.03999999910593033
47,0.07999999821186066
48,0.05999999865889549
49,0.05999999865889549
50,0.1599999964237213
51,0.0
52,0.11999999731779099
53,0.09999999403953552
54,0.07999999821186066
55,0.03999999910593033
56,0.05999999865889549
57,0.17999999225139618
58,0.14000000059604645
59,0.0
60,0.1599999964237213
61,0.05999999865889549
62,0.05999999865889549
63,0.09999999403953552
64,0.0
65,0.0
66,0.17999999225139618
67,0.019999999552965164
68,0.03999999910593033
69,0.019999999552965164
70,0.05999999865889549
71,0.25999999046325684
72,0.03999999910593033
73,0.019999999552965164
74,0.05999999865889549
75,0.03999999910593033
76,0.0
77,0.03999999910593033
78,0.11999999731779099
79,0.0
80,0.0
81,0.19999998807907104
82,0.019999999552965164
83,0.03999999910593033
84,0.0
85,0.11999999731779099
86,0.019999999552965164
87,0.019999999552965164
88,0.019999999552965164
89,0.03999999910593033
90,0.07999999821186066
91,0.05999999865889549
92,0.05999999865889549
93,0.019999999552965164
94,0.05999999865889549
95,0.03999999910593033
96,0.03999999910593033
97,0.019999999552965164
98,0.07999999821186066
99,0.03999999910593033
100,0.019999999552965164
101,0.14000000059604645
102,0.019999999552965164
103,0.17999999225139618
104,0.019999999552965164
105,0.07999999821186066
106,0.07999999821186066
107,0.019999999552965164
108,0.0
109,0.0
110,0.03999999910593033
111,0.05999999865889549
112,0.05999999865889549
113,0.07999999821186066
114,0.0
115,0.1599999964237213
116,0.07999999821186066
117,0.019999999552965164
118,0.0
119,0.0
120,0.019999999552965164
121,0.03999999910593033
122,0.019999999552965164
123,0.019999999552965164
124,0.25999999046325684
125,0.019999999552965164
126,0.14000000059604645
127,0.0
128,0.0
129,0.11999999731779099
130,0.05999999865889549
131,0.019999999552965164
132,0.019999999552965164
133,0.2199999988079071
134,0.019999999552965164
135,0.03999999910593033
136,0.03999999910593033
137,0.03999999910593033
138,0.05999999865889549
139,0.03999999910593033
140,0.07999999821186066
141,0.019999999552965164
142,0.05999999865889549
143,0.05999999865889549
144,0.019999999552965164
145,0.23999999463558197
146,0.11999999731779099
147,0.05999999865889549
148,0.03999999910593033
149,0.019999999552965164
150,0.05999999865889549
151,0.0
152,0.09999999403953552
153,0.09999999403953552
154,0.03999999910593033
155,0.03999999910593033
156,0.019999999552965164
157,0.07999999821186066
158,0.1599999964237213
159,0.0
160,0.03999999910593033
161,0.0
162,0.0
163,0.019999999552965164
164,0.03999999910593033
165,0.09999999403953552
166,0.19999998807907104
167,0.09999999403953552
168,0.03999999910593033
169,0.05999999865889549
170,0.17999999225139618
171,0.09999999403953552
172,0.03999999910593033
173,0.11999999731779099
174,0.03999999910593033
175,0.019999999552965164
176,0.14000000059604645
177,0.09999999403953552
178,0.17999999225139618
179,0.03999999910593033
180,0.03999999910593033
181,0.1599999964237213
182,0.1599999964237213
183,0.14000000059604645
184,0.03999999910593033
185,0.09999999403953552
186,0.19999998807907104
187,0.09999999403953552
188,0.17999999225139618
189,0.2199999988079071
190,0.05999999865889549
191,0.23999999463558197
192,0.25999999046325684
193,0.17999999225139618
194,0.07999999821186066
195,0.05999999865889549
196,0.29999998211860657
197,0.07999999821186066
198,0.2199999988079071
199,0.03999999910593033
