,acc_class
0,0.3199999928474426
1,0.05999999865889549
2,0.07999999821186066
3,0.019999999552965164
4,0.05999999865889549
5,0.0
6,0.019999999552965164
7,0.03999999910593033
8,0.1599999964237213
9,0.0
10,0.019999999552965164
11,0.03999999910593033
12,0.03999999910593033
13,0.3400000035762787
14,0.1599999964237213
15,0.05999999865889549
16,0.0
17,0.019999999552965164
18,0.03999999910593033
19,0.14000000059604645
20,0.019999999552965164
21,0.019999999552965164
22,0.09999999403953552
23,0.3799999952316284
24,0.019999999552965164
25,0.019999999552965164
26,0.05999999865889549
27,0.03999999910593033
28,0.05999999865889549
29,0.0
30,0.019999999552965164
31,0.07999999821186066
32,0.019999999552965164
33,0.019999999552965164
34,0.05999999865889549
35,0.05999999865889549
36,0.1599999964237213
37,0.11999999731779099
38,0.14000000059604645
39,0.14000000059604645
40,0.03999999910593033
41,0.11999999731779099
42,0.05999999865889549
43,0.11999999731779099
44,0.19999998807907104
45,0.19999998807907104
46,0.05999999865889549
47,0.03999999910593033
48,0.0
49,0.019999999552965164
50,0.19999998807907104
51,0.019999999552965164
52,0.07999999821186066
53,0.09999999403953552
54,0.03999999910593033
55,0.05999999865889549
56,0.019999999552965164
57,0.11999999731779099
58,0.14000000059604645
59,0.11999999731779099
60,0.03999999910593033
61,0.09999999403953552
62,0.03999999910593033
63,0.09999999403953552
64,0.03999999910593033
65,0.019999999552965164
66,0.03999999910593033
67,0.14000000059604645
68,0.0
69,0.1599999964237213
70,0.07999999821186066
71,0.07999999821186066
72,0.09999999403953552
73,0.07999999821186066
74,0.03999999910593033
75,0.03999999910593033
76,0.03999999910593033
77,0.03999999910593033
78,0.19999998807907104
79,0.07999999821186066
80,0.019999999552965164
81,0.11999999731779099
82,0.07999999821186066
83,0.05999999865889549
84,0.07999999821186066
85,0.07999999821186066
86,0.03999999910593033
87,0.05999999865889549
88,0.0
89,0.14000000059604645
90,0.2199999988079071
91,0.019999999552965164
92,0.03999999910593033
93,0.1599999964237213
94,0.09999999403953552
95,0.07999999821186066
96,0.019999999552965164
97,0.019999999552965164
98,0.05999999865889549
99,0.0
100,0.019999999552965164
101,0.23999999463558197
102,0.03999999910593033
103,0.29999998211860657
104,0.14000000059604645
105,0.0
106,0.0
107,0.07999999821186066
108,0.03999999910593033
109,0.019999999552965164
110,0.03999999910593033
111,0.03999999910593033
112,0.05999999865889549
113,0.14000000059604645
114,0.09999999403953552
115,0.2800000011920929
116,0.05999999865889549
117,0.03999999910593033
118,0.07999999821186066
119,0.05999999865889549
120,0.019999999552965164
121,0.07999999821186066
122,0.019999999552965164
123,0.019999999552965164
124,0.2199999988079071
125,0.03999999910593033
126,0.17999999225139618
127,0.03999999910593033
128,0.07999999821186066
129,0.07999999821186066
130,0.019999999552965164
131,0.019999999552965164
132,0.019999999552965164
133,0.05999999865889549
134,0.09999999403953552
135,0.019999999552965164
136,0.019999999552965164
137,0.019999999552965164
138,0.05999999865889549
139,0.019999999552965164
140,0.03999999910593033
141,0.0
142,0.05999999865889549
143,0.11999999731779099
144,0.019999999552965164
145,0.19999998807907104
146,0.05999999865889549
147,0.019999999552965164
148,0.1599999964237213
149,0.05999999865889549
150,0.03999999910593033
151,0.03999999910593033
152,0.07999999821186066
153,0.11999999731779099
154,0.03999999910593033
155,0.0
156,0.03999999910593033
157,0.0
158,0.03999999910593033
159,0.0
160,0.09999999403953552
161,0.019999999552965164
162,0.019999999552965164
163,0.03999999910593033
164,0.09999999403953552
165,0.11999999731779099
166,0.09999999403953552
167,0.05999999865889549
168,0.019999999552965164
169,0.11999999731779099
170,0.09999999403953552
171,0.11999999731779099
172,0.03999999910593033
173,0.03999999910593033
174,0.05999999865889549
175,0.019999999552965164
176,0.1599999964237213
177,0.05999999865889549
178,0.11999999731779099
179,0.05999999865889549
180,0.019999999552965164
181,0.07999999821186066
182,0.07999999821186066
183,0.1599999964237213
184,0.1599999964237213
185,0.019999999552965164
186,0.2800000011920929
187,0.14000000059604645
188,0.14000000059604645
189,0.09999999403953552
190,0.05999999865889549
191,0.25999999046325684
192,0.2199999988079071
193,0.19999998807907104
194,0.11999999731779099
195,0.11999999731779099
196,0.19999998807907104
197,0.019999999552965164
198,0.14000000059604645
199,0.05999999865889549
