,acc_class
0,0.3199999928474426
1,0.11999999731779099
2,0.07999999821186066
3,0.019999999552965164
4,0.19999998807907104
5,0.019999999552965164
6,0.09999999403953552
7,0.0
8,0.09999999403953552
9,0.07999999821186066
10,0.05999999865889549
11,0.09999999403953552
12,0.23999999463558197
13,0.3799999952316284
14,0.25999999046325684
15,0.05999999865889549
16,0.0
17,0.019999999552965164
18,0.11999999731779099
19,0.14000000059604645
20,0.019999999552965164
21,0.09999999403953552
22,0.019999999552965164
23,0.3400000035762787
24,0.03999999910593033
25,0.019999999552965164
26,0.11999999731779099
27,0.0
28,0.03999999910593033
29,0.0
30,0.03999999910593033
31,0.11999999731779099
32,0.019999999552965164
33,0.019999999552965164
34,0.11999999731779099
35,0.05999999865889549
36,0.14000000059604645
37,0.05999999865889549
38,0.09999999403953552
39,0.14000000059604645
40,0.019999999552965164
41,0.019999999552965164
42,0.07999999821186066
43,0.14000000059604645
44,0.07999999821186066
45,0.11999999731779099
46,0.019999999552965164
47,0.07999999821186066
48,0.07999999821186066
49,0.019999999552965164
50,0.23999999463558197
51,0.09999999403953552
52,0.05999999865889549
53,0.0
54,0.05999999865889549
55,0.17999999225139618
56,0.07999999821186066
57,0.11999999731779099
58,0.2199999988079071
59,0.07999999821186066
60,0.2800000011920929
61,0.11999999731779099
62,0.0
63,0.2199999988079071
64,0.0
65,0.05999999865889549
66,0.07999999821186066
67,0.019999999552965164
68,0.14000000059604645
69,0.09999999403953552
70,0.03999999910593033
71,0.1599999964237213
72,0.09999999403953552
73,0.03999999910593033
74,0.14000000059604645
75,0.03999999910593033
76,0.03999999910593033
77,0.0
78,0.4399999976158142
79,0.05999999865889549
80,0.0
81,0.2199999988079071
82,0.25999999046325684
83,0.14000000059604645
84,0.07999999821186066
85,0.2199999988079071
86,0.09999999403953552
87,0.05999999865889549
88,0.0
89,0.3199999928474426
90,0.3799999952316284
91,0.09999999403953552
92,0.0
93,0.1599999964237213
94,0.05999999865889549
95,0.05999999865889549
96,0.03999999910593033
97,0.07999999821186066
98,0.03999999910593033
99,0.0
100,0.0
101,0.17999999225139618
102,0.019999999552965164
103,0.3400000035762787
104,0.07999999821186066
105,0.05999999865889549
106,0.03999999910593033
107,0.2199999988079071
108,0.09999999403953552
109,0.05999999865889549
110,0.03999999910593033
111,0.05999999865889549
112,0.019999999552965164
113,0.09999999403953552
114,0.14000000059604645
115,0.19999998807907104
116,0.03999999910593033
117,0.07999999821186066
118,0.11999999731779099
119,0.07999999821186066
120,0.05999999865889549
121,0.1599999964237213
122,0.019999999552965164
123,0.05999999865889549
124,0.3400000035762787
125,0.0
126,0.23999999463558197
127,0.019999999552965164
128,0.25999999046325684
129,0.1599999964237213
130,0.0
131,0.0
132,0.019999999552965164
133,0.11999999731779099
134,0.17999999225139618
135,0.0
136,0.019999999552965164
137,0.07999999821186066
138,0.03999999910593033
139,0.0
140,0.07999999821186066
141,0.0
142,0.0
143,0.2800000011920929
144,0.019999999552965164
145,0.23999999463558197
146,0.11999999731779099
147,0.03999999910593033
148,0.1599999964237213
149,0.03999999910593033
150,0.05999999865889549
151,0.019999999552965164
152,0.23999999463558197
153,0.07999999821186066
154,0.19999998807907104
155,0.05999999865889549
156,0.0
157,0.019999999552965164
158,0.019999999552965164
159,0.019999999552965164
160,0.0
161,0.0
162,0.03999999910593033
163,0.14000000059604645
164,0.17999999225139618
165,0.07999999821186066
166,0.05999999865889549
167,0.019999999552965164
168,0.05999999865889549
169,0.019999999552965164
170,0.14000000059604645
171,0.09999999403953552
172,0.019999999552965164
173,0.14000000059604645
174,0.019999999552965164
175,0.0
176,0.11999999731779099
177,0.1599999964237213
178,0.29999998211860657
179,0.05999999865889549
180,0.0
181,0.14000000059604645
182,0.1599999964237213
183,0.17999999225139618
184,0.17999999225139618
185,0.019999999552965164
186,0.11999999731779099
187,0.23999999463558197
188,0.1599999964237213
189,0.3799999952316284
190,0.19999998807907104
191,0.19999998807907104
192,0.3799999952316284
193,0.35999998450279236
194,0.11999999731779099
195,0.07999999821186066
196,0.3999999761581421
197,0.11999999731779099
198,0.14000000059604645
199,0.17999999225139618
