,acc_class
0,0.25999999046325684
1,0.019999999552965164
2,0.05999999865889549
3,0.1599999964237213
4,0.1599999964237213
5,0.11999999731779099
6,0.07999999821186066
7,0.09999999403953552
8,0.14000000059604645
9,0.07999999821186066
10,0.03999999910593033
11,0.0
12,0.03999999910593033
13,0.3199999928474426
14,0.19999998807907104
15,0.0
16,0.0
17,0.05999999865889549
18,0.03999999910593033
19,0.2199999988079071
20,0.019999999552965164
21,0.09999999403953552
22,0.019999999552965164
23,0.3799999952316284
24,0.07999999821186066
25,0.019999999552965164
26,0.11999999731779099
27,0.03999999910593033
28,0.03999999910593033
29,0.07999999821186066
30,0.14000000059604645
31,0.14000000059604645
32,0.07999999821186066
33,0.05999999865889549
34,0.2199999988079071
35,0.09999999403953552
36,0.23999999463558197
37,0.17999999225139618
38,0.17999999225139618
39,0.17999999225139618
40,0.0
41,0.019999999552965164
42,0.14000000059604645
43,0.03999999910593033
44,0.2199999988079071
45,0.14000000059604645
46,0.03999999910593033
47,0.09999999403953552
48,0.05999999865889549
49,0.05999999865889549
50,0.14000000059604645
51,0.11999999731779099
52,0.11999999731779099
53,0.07999999821186066
54,0.07999999821186066
55,0.11999999731779099
56,0.14000000059604645
57,0.09999999403953552
58,0.019999999552965164
59,0.11999999731779099
60,0.14000000059604645
61,0.05999999865889549
62,0.03999999910593033
63,0.07999999821186066
64,0.0
65,0.14000000059604645
66,0.17999999225139618
67,0.09999999403953552
68,0.019999999552965164
69,0.09999999403953552
70,0.1599999964237213
71,0.09999999403953552
72,0.07999999821186066
73,0.11999999731779099
74,0.03999999910593033
75,0.019999999552965164
76,0.0
77,0.05999999865889549
78,0.2199999988079071
79,0.07999999821186066
80,0.019999999552965164
81,0.07999999821186066
82,0.05999999865889549
83,0.09999999403953552
84,0.1599999964237213
85,0.05999999865889549
86,0.07999999821186066
87,0.09999999403953552
88,0.019999999552965164
89,0.3199999928474426
90,0.23999999463558197
91,0.05999999865889549
92,0.03999999910593033
93,0.14000000059604645
94,0.05999999865889549
95,0.05999999865889549
96,0.19999998807907104
97,0.0
98,0.19999998807907104
99,0.05999999865889549
100,0.0
101,0.1599999964237213
102,0.03999999910593033
103,0.29999998211860657
104,0.05999999865889549
105,0.019999999552965164
106,0.019999999552965164
107,0.07999999821186066
108,0.05999999865889549
109,0.0
110,0.03999999910593033
111,0.05999999865889549
112,0.019999999552965164
113,0.07999999821186066
114,0.09999999403953552
115,0.1599999964237213
116,0.07999999821186066
117,0.09999999403953552
118,0.19999998807907104
119,0.05999999865889549
120,0.07999999821186066
121,0.05999999865889549
122,0.14000000059604645
123,0.09999999403953552
124,0.2199999988079071
125,0.05999999865889549
126,0.35999998450279236
127,0.03999999910593033
128,0.11999999731779099
129,0.14000000059604645
130,0.03999999910593033
131,0.03999999910593033
132,0.05999999865889549
133,0.23999999463558197
134,0.05999999865889549
135,0.0
136,0.03999999910593033
137,0.05999999865889549
138,0.05999999865889549
139,0.019999999552965164
140,0.03999999910593033
141,0.05999999865889549
142,0.07999999821186066
143,0.17999999225139618
144,0.11999999731779099
145,0.35999998450279236
146,0.03999999910593033
147,0.0
148,0.17999999225139618
149,0.019999999552965164
150,0.03999999910593033
151,0.07999999821186066
152,0.07999999821186066
153,0.09999999403953552
154,0.07999999821186066
155,0.03999999910593033
156,0.03999999910593033
157,0.09999999403953552
158,0.14000000059604645
159,0.019999999552965164
160,0.09999999403953552
161,0.019999999552965164
162,0.09999999403953552
163,0.11999999731779099
164,0.14000000059604645
165,0.09999999403953552
166,0.05999999865889549
167,0.09999999403953552
168,0.05999999865889549
169,0.1599999964237213
170,0.17999999225139618
171,0.19999998807907104
172,0.09999999403953552
173,0.1599999964237213
174,0.07999999821186066
175,0.0
176,0.11999999731779099
177,0.11999999731779099
178,0.29999998211860657
179,0.14000000059604645
180,0.019999999552965164
181,0.14000000059604645
182,0.03999999910593033
183,0.1599999964237213
184,0.1599999964237213
185,0.1599999964237213
186,0.35999998450279236
187,0.29999998211860657
188,0.1599999964237213
189,0.23999999463558197
190,0.09999999403953552
191,0.2800000011920929
192,0.25999999046325684
193,0.2199999988079071
194,0.17999999225139618
195,0.14000000059604645
196,0.3199999928474426
197,0.019999999552965164
198,0.1599999964237213
199,0.07999999821186066
