,acc_class
0,0.47999998927116394
1,0.11999999731779099
2,0.1599999964237213
3,0.09999999403953552
4,0.19999998807907104
5,0.07999999821186066
6,0.25999999046325684
7,0.03999999910593033
8,0.3999999761581421
9,0.07999999821186066
10,0.05999999865889549
11,0.05999999865889549
12,0.1599999964237213
13,0.5399999618530273
14,0.23999999463558197
15,0.05999999865889549
16,0.019999999552965164
17,0.07999999821186066
18,0.1599999964237213
19,0.29999998211860657
20,0.07999999821186066
21,0.29999998211860657
22,0.14000000059604645
23,0.5600000023841858
24,0.07999999821186066
25,0.14000000059604645
26,0.17999999225139618
27,0.019999999552965164
28,0.11999999731779099
29,0.03999999910593033
30,0.09999999403953552
31,0.17999999225139618
32,0.07999999821186066
33,0.07999999821186066
34,0.19999998807907104
35,0.11999999731779099
36,0.3999999761581421
37,0.14000000059604645
38,0.17999999225139618
39,0.2199999988079071
40,0.03999999910593033
41,0.17999999225139618
42,0.14000000059604645
43,0.2199999988079071
44,0.3799999952316284
45,0.35999998450279236
46,0.1599999964237213
47,0.11999999731779099
48,0.1599999964237213
49,0.019999999552965164
50,0.1599999964237213
51,0.03999999910593033
52,0.23999999463558197
53,0.11999999731779099
54,0.14000000059604645
55,0.2199999988079071
56,0.14000000059604645
57,0.23999999463558197
58,0.23999999463558197
59,0.09999999403953552
60,0.17999999225139618
61,0.3199999928474426
62,0.1599999964237213
63,0.14000000059604645
64,0.019999999552965164
65,0.1599999964237213
66,0.14000000059604645
67,0.11999999731779099
68,0.11999999731779099
69,0.1599999964237213
70,0.1599999964237213
71,0.3799999952316284
72,0.09999999403953552
73,0.07999999821186066
74,0.23999999463558197
75,0.019999999552965164
76,0.09999999403953552
77,0.09999999403953552
78,0.41999998688697815
79,0.019999999552965164
80,0.05999999865889549
81,0.3400000035762787
82,0.3199999928474426
83,0.17999999225139618
84,0.1599999964237213
85,0.14000000059604645
86,0.09999999403953552
87,0.14000000059604645
88,0.03999999910593033
89,0.29999998211860657
90,0.2800000011920929
91,0.29999998211860657
92,0.03999999910593033
93,0.2199999988079071
94,0.14000000059604645
95,0.14000000059604645
96,0.25999999046325684
97,0.07999999821186066
98,0.3799999952316284
99,0.0
100,0.03999999910593033
101,0.3199999928474426
102,0.11999999731779099
103,0.4399999976158142
104,0.11999999731779099
105,0.14000000059604645
106,0.09999999403953552
107,0.35999998450279236
108,0.09999999403953552
109,0.09999999403953552
110,0.14000000059604645
111,0.23999999463558197
112,0.07999999821186066
113,0.1599999964237213
114,0.1599999964237213
115,0.4399999976158142
116,0.14000000059604645
117,0.17999999225139618
118,0.3199999928474426
119,0.019999999552965164
120,0.11999999731779099
121,0.19999998807907104
122,0.05999999865889549
123,0.07999999821186066
124,0.47999998927116394
125,0.07999999821186066
126,0.2199999988079071
127,0.019999999552965164
128,0.19999998807907104
129,0.23999999463558197
130,0.05999999865889549
131,0.019999999552965164
132,0.09999999403953552
133,0.3799999952316284
134,0.11999999731779099
135,0.03999999910593033
136,0.11999999731779099
137,0.09999999403953552
138,0.14000000059604645
139,0.07999999821186066
140,0.09999999403953552
141,0.09999999403953552
142,0.11999999731779099
143,0.3400000035762787
144,0.17999999225139618
145,0.47999998927116394
146,0.1599999964237213
147,0.05999999865889549
148,0.3199999928474426
149,0.09999999403953552
150,0.09999999403953552
151,0.03999999910593033
152,0.2199999988079071
153,0.2800000011920929
154,0.14000000059604645
155,0.11999999731779099
156,0.05999999865889549
157,0.17999999225139618
158,0.07999999821186066
159,0.03999999910593033
160,0.019999999552965164
161,0.03999999910593033
162,0.14000000059604645
163,0.25999999046325684
164,0.17999999225139618
165,0.35999998450279236
166,0.23999999463558197
167,0.09999999403953552
168,0.019999999552965164
169,0.19999998807907104
170,0.3199999928474426
171,0.11999999731779099
172,0.09999999403953552
173,0.2800000011920929
174,0.05999999865889549
175,0.03999999910593033
176,0.25999999046325684
177,0.17999999225139618
178,0.2800000011920929
179,0.19999998807907104
180,0.05999999865889549
181,0.23999999463558197
182,0.14000000059604645
183,0.25999999046325684
184,0.3999999761581421
185,0.19999998807907104
186,0.41999998688697815
187,0.29999998211860657
188,0.35999998450279236
189,0.35999998450279236
190,0.11999999731779099
191,0.3799999952316284
192,0.2800000011920929
193,0.4599999785423279
194,0.17999999225139618
195,0.07999999821186066
196,0.29999998211860657
197,0.09999999403953552
198,0.3199999928474426
199,0.14000000059604645
