,acc_class
0,0.34
1,0.26
2,0.2
3,0.12
4,0.16
5,0.04
6,0.12
7,0.0
8,0.16
9,0.08
10,0.06
11,0.0
12,0.14
13,0.32
14,0.04
15,0.02
16,0.06
17,0.02
18,0.04
19,0.06
20,0.06
21,0.06
22,0.22
23,0.56
24,0.0
25,0.04
26,0.04
27,0.0
28,0.16
29,0.04
30,0.0
31,0.3
32,0.04
33,0.06
34,0.3
35,0.02
36,0.18
37,0.08
38,0.0
39,0.14
40,0.06
41,0.1
42,0.1
43,0.08
44,0.44
45,0.28
46,0.0
47,0.04
48,0.06
49,0.06
50,0.1
51,0.0
52,0.12
53,0.18
54,0.06
55,0.02
56,0.18
57,0.18
58,0.08
59,0.02
60,0.1
61,0.04
62,0.06
63,0.02
64,0.02
65,0.06
66,0.1
67,0.02
68,0.12
69,0.08
70,0.02
71,0.16
72,0.02
73,0.04
74,0.06
75,0.0
76,0.0
77,0.04
78,0.46
79,0.06
80,0.04
81,0.38
82,0.08
83,0.12
84,0.02
85,0.02
86,0.06
87,0.02
88,0.0
89,0.1
90,0.32
91,0.12
92,0.0
93,0.2
94,0.08
95,0.04
96,0.02
97,0.06
98,0.14
99,0.0
100,0.0
101,0.1
102,0.04
103,0.38
104,0.0
105,0.2
106,0.0
107,0.16
108,0.02
109,0.02
110,0.04
111,0.22
112,0.1
113,0.04
114,0.04
115,0.48
116,0.04
117,0.0
118,0.16
119,0.04
120,0.06
121,0.04
122,0.04
123,0.02
124,0.6
125,0.0
126,0.12
127,0.0
128,0.12
129,0.06
130,0.0
131,0.0
132,0.02
133,0.46
134,0.08
135,0.02
136,0.04
137,0.02
138,0.04
139,0.0
140,0.06
141,0.0
142,0.02
143,0.16
144,0.02
145,0.36
146,0.06
147,0.0
148,0.1
149,0.1
150,0.14
151,0.04
152,0.2
153,0.28
154,0.1
155,0.02
156,0.0
157,0.02
158,0.0
159,0.04
160,0.0
161,0.0
162,0.04
163,0.1
164,0.12
165,0.3
166,0.44
167,0.16
168,0.02
169,0.12
170,0.12
171,0.02
172,0.0
173,0.16
174,0.0
175,0.0
176,0.44
177,0.28
178,0.3
179,0.02
180,0.02
181,0.1
182,0.12
183,0.18
184,0.14
185,0.0
186,0.4
187,0.42
188,0.22
189,0.28
190,0.12
191,0.66
192,0.22
193,0.36
194,0.16
195,0.02
196,0.22
197,0.02
198,0.22
199,0.12
