,acc_class
0,0.28
1,0.18
2,0.16
3,0.12
4,0.24
5,0.08
6,0.18
7,0.08
8,0.18
9,0.08
10,0.08
11,0.06
12,0.14
13,0.36
14,0.12
15,0.02
16,0.04
17,0.04
18,0.12
19,0.12
20,0.08
21,0.24
22,0.2
23,0.4
24,0.04
25,0.1
26,0.04
27,0.02
28,0.12
29,0.02
30,0.14
31,0.3
32,0.08
33,0.04
34,0.32
35,0.02
36,0.24
37,0.1
38,0.02
39,0.22
40,0.04
41,0.06
42,0.1
43,0.12
44,0.42
45,0.24
46,0.06
47,0.14
48,0.04
49,0.06
50,0.18
51,0.04
52,0.18
53,0.16
54,0.02
55,0.26
56,0.18
57,0.2
58,0.2
59,0.08
60,0.14
61,0.16
62,0.08
63,0.1
64,0.0
65,0.08
66,0.12
67,0.02
68,0.14
69,0.14
70,0.08
71,0.08
72,0.06
73,0.04
74,0.12
75,0.0
76,0.02
77,0.0
78,0.42
79,0.04
80,0.04
81,0.3
82,0.18
83,0.14
84,0.1
85,0.06
86,0.14
87,0.06
88,0.0
89,0.24
90,0.14
91,0.14
92,0.02
93,0.24
94,0.06
95,0.06
96,0.12
97,0.06
98,0.22
99,0.02
100,0.02
101,0.24
102,0.06
103,0.38
104,0.12
105,0.08
106,0.08
107,0.2
108,0.08
109,0.02
110,0.1
111,0.12
112,0.0
113,0.06
114,0.14
115,0.32
116,0.12
117,0.12
118,0.26
119,0.04
120,0.04
121,0.02
122,0.06
123,0.1
124,0.32
125,0.0
126,0.14
127,0.02
128,0.16
129,0.18
130,0.06
131,0.0
132,0.04
133,0.28
134,0.08
135,0.04
136,0.02
137,0.02
138,0.02
139,0.02
140,0.06
141,0.0
142,0.04
143,0.3
144,0.04
145,0.32
146,0.12
147,0.04
148,0.24
149,0.04
150,0.08
151,0.08
152,0.22
153,0.14
154,0.12
155,0.06
156,0.1
157,0.02
158,0.02
159,0.06
160,0.04
161,0.0
162,0.18
163,0.16
164,0.2
165,0.38
166,0.18
167,0.14
168,0.02
169,0.14
170,0.14
171,0.02
172,0.04
173,0.1
174,0.14
175,0.02
176,0.26
177,0.14
178,0.26
179,0.06
180,0.0
181,0.12
182,0.16
183,0.2
184,0.12
185,0.04
186,0.42
187,0.26
188,0.32
189,0.24
190,0.14
191,0.34
192,0.32
193,0.34
194,0.18
195,0.12
196,0.22
197,0.12
198,0.18
199,0.18
