,acc_class
0,0.36
1,0.16
2,0.1
3,0.08
4,0.22
5,0.06
6,0.06
7,0.08
8,0.16
9,0.08
10,0.1
11,0.06
12,0.12
13,0.44
14,0.12
15,0.04
16,0.0
17,0.02
18,0.2
19,0.1
20,0.02
21,0.2
22,0.2
23,0.34
24,0.06
25,0.16
26,0.1
27,0.0
28,0.08
29,0.02
30,0.06
31,0.2
32,0.08
33,0.04
34,0.2
35,0.04
36,0.26
37,0.08
38,0.1
39,0.2
40,0.04
41,0.1
42,0.1
43,0.14
44,0.48
45,0.14
46,0.06
47,0.08
48,0.04
49,0.06
50,0.12
51,0.04
52,0.24
53,0.08
54,0.02
55,0.22
56,0.12
57,0.24
58,0.16
59,0.02
60,0.1
61,0.14
62,0.04
63,0.08
64,0.02
65,0.14
66,0.12
67,0.06
68,0.16
69,0.16
70,0.18
71,0.16
72,0.08
73,0.02
74,0.14
75,0.06
76,0.02
77,0.04
78,0.34
79,0.04
80,0.02
81,0.32
82,0.18
83,0.16
84,0.08
85,0.08
86,0.14
87,0.04
88,0.0
89,0.18
90,0.12
91,0.1
92,0.04
93,0.2
94,0.1
95,0.06
96,0.16
97,0.08
98,0.22
99,0.04
100,0.0
101,0.2
102,0.0
103,0.46
104,0.08
105,0.06
106,0.1
107,0.22
108,0.06
109,0.0
110,0.12
111,0.12
112,0.02
113,0.06
114,0.06
115,0.3
116,0.14
117,0.06
118,0.24
119,0.06
120,0.06
121,0.04
122,0.06
123,0.08
124,0.3
125,0.04
126,0.14
127,0.04
128,0.16
129,0.18
130,0.04
131,0.0
132,0.04
133,0.16
134,0.12
135,0.02
136,0.04
137,0.02
138,0.02
139,0.0
140,0.04
141,0.02
142,0.06
143,0.26
144,0.06
145,0.28
146,0.14
147,0.02
148,0.24
149,0.02
150,0.06
151,0.06
152,0.26
153,0.18
154,0.08
155,0.04
156,0.08
157,0.0
158,0.08
159,0.04
160,0.0
161,0.04
162,0.1
163,0.12
164,0.18
165,0.36
166,0.18
167,0.1
168,0.02
169,0.04
170,0.04
171,0.04
172,0.02
173,0.12
174,0.1
175,0.0
176,0.16
177,0.08
178,0.32
179,0.04
180,0.0
181,0.06
182,0.16
183,0.16
184,0.16
185,0.04
186,0.42
187,0.32
188,0.28
189,0.2
190,0.12
191,0.34
192,0.3
193,0.3
194,0.1
195,0.08
196,0.24
197,0.02
198,0.16
199,0.12
