,acc_class
0,0.24
1,0.34
2,0.08
3,0.02
4,0.1
5,0.02
6,0.08
7,0.02
8,0.12
9,0.16
10,0.04
11,0.02
12,0.2
13,0.26
14,0.08
15,0.02
16,0.06
17,0.04
18,0.04
19,0.06
20,0.04
21,0.06
22,0.22
23,0.42
24,0.02
25,0.1
26,0.06
27,0.0
28,0.12
29,0.04
30,0.04
31,0.26
32,0.02
33,0.1
34,0.14
35,0.04
36,0.18
37,0.1
38,0.14
39,0.12
40,0.02
41,0.02
42,0.12
43,0.04
44,0.18
45,0.16
46,0.02
47,0.04
48,0.04
49,0.02
50,0.12
51,0.04
52,0.3
53,0.08
54,0.06
55,0.14
56,0.04
57,0.14
58,0.34
59,0.0
60,0.1
61,0.14
62,0.0
63,0.08
64,0.02
65,0.08
66,0.12
67,0.02
68,0.12
69,0.04
70,0.0
71,0.12
72,0.06
73,0.0
74,0.1
75,0.04
76,0.0
77,0.04
78,0.32
79,0.02
80,0.0
81,0.36
82,0.18
83,0.16
84,0.02
85,0.04
86,0.04
87,0.06
88,0.0
89,0.14
90,0.36
91,0.08
92,0.08
93,0.18
94,0.1
95,0.02
96,0.08
97,0.04
98,0.1
99,0.0
100,0.0
101,0.22
102,0.0
103,0.44
104,0.0
105,0.14
106,0.02
107,0.2
108,0.06
109,0.0
110,0.02
111,0.3
112,0.04
113,0.1
114,0.08
115,0.32
116,0.12
117,0.0
118,0.16
119,0.08
120,0.08
121,0.1
122,0.06
123,0.06
124,0.5
125,0.0
126,0.12
127,0.02
128,0.24
129,0.1
130,0.0
131,0.0
132,0.08
133,0.22
134,0.04
135,0.0
136,0.06
137,0.02
138,0.06
139,0.0
140,0.04
141,0.0
142,0.0
143,0.1
144,0.0
145,0.16
146,0.16
147,0.06
148,0.12
149,0.0
150,0.1
151,0.02
152,0.14
153,0.08
154,0.18
155,0.06
156,0.02
157,0.0
158,0.02
159,0.04
160,0.0
161,0.02
162,0.06
163,0.14
164,0.04
165,0.26
166,0.02
167,0.28
168,0.0
169,0.04
170,0.12
171,0.0
172,0.0
173,0.12
174,0.04
175,0.0
176,0.2
177,0.26
178,0.32
179,0.06
180,0.0
181,0.08
182,0.12
183,0.18
184,0.12
185,0.04
186,0.18
187,0.22
188,0.34
189,0.4
190,0.14
191,0.6
192,0.4
193,0.24
194,0.1
195,0.02
196,0.26
197,0.04
198,0.22
199,0.14
