,acc_class
0,0.34
1,0.02
2,0.14
3,0.08
4,0.26
5,0.1
6,0.06
7,0.08
8,0.28
9,0.14
10,0.12
11,0.08
12,0.06
13,0.4
14,0.12
15,0.04
16,0.02
17,0.02
18,0.14
19,0.04
20,0.02
21,0.2
22,0.14
23,0.3
24,0.02
25,0.08
26,0.08
27,0.0
28,0.06
29,0.04
30,0.06
31,0.18
32,0.04
33,0.02
34,0.24
35,0.04
36,0.24
37,0.1
38,0.14
39,0.12
40,0.02
41,0.18
42,0.12
43,0.1
44,0.42
45,0.12
46,0.04
47,0.1
48,0.02
49,0.08
50,0.14
51,0.06
52,0.2
53,0.08
54,0.02
55,0.22
56,0.1
57,0.16
58,0.16
59,0.04
60,0.08
61,0.22
62,0.12
63,0.06
64,0.0
65,0.1
66,0.14
67,0.06
68,0.06
69,0.24
70,0.12
71,0.12
72,0.1
73,0.0
74,0.16
75,0.04
76,0.02
77,0.02
78,0.3
79,0.04
80,0.02
81,0.28
82,0.18
83,0.08
84,0.04
85,0.04
86,0.12
87,0.14
88,0.0
89,0.26
90,0.12
91,0.16
92,0.02
93,0.16
94,0.08
95,0.1
96,0.18
97,0.1
98,0.22
99,0.0
100,0.0
101,0.28
102,0.0
103,0.38
104,0.08
105,0.06
106,0.12
107,0.2
108,0.06
109,0.02
110,0.14
111,0.06
112,0.02
113,0.08
114,0.08
115,0.3
116,0.12
117,0.06
118,0.18
119,0.06
120,0.06
121,0.02
122,0.06
123,0.08
124,0.18
125,0.02
126,0.12
127,0.06
128,0.12
129,0.16
130,0.06
131,0.0
132,0.04
133,0.18
134,0.16
135,0.08
136,0.02
137,0.08
138,0.0
139,0.02
140,0.04
141,0.0
142,0.14
143,0.28
144,0.02
145,0.3
146,0.14
147,0.06
148,0.18
149,0.06
150,0.04
151,0.14
152,0.24
153,0.14
154,0.12
155,0.04
156,0.06
157,0.0
158,0.08
159,0.02
160,0.02
161,0.04
162,0.18
163,0.12
164,0.12
165,0.34
166,0.22
167,0.04
168,0.04
169,0.08
170,0.1
171,0.04
172,0.08
173,0.14
174,0.1
175,0.0
176,0.16
177,0.12
178,0.22
179,0.08
180,0.08
181,0.06
182,0.12
183,0.18
184,0.16
185,0.04
186,0.26
187,0.28
188,0.28
189,0.18
190,0.2
191,0.32
192,0.34
193,0.34
194,0.1
195,0.16
196,0.22
197,0.04
198,0.2
199,0.16
