,acc_class
0,0.26
1,0.12
2,0.1
3,0.06
4,0.22
5,0.06
6,0.22
7,0.06
8,0.34
9,0.12
10,0.04
11,0.04
12,0.06
13,0.38
14,0.18
15,0.04
16,0.0
17,0.0
18,0.12
19,0.18
20,0.06
21,0.16
22,0.08
23,0.32
24,0.02
25,0.14
26,0.08
27,0.0
28,0.08
29,0.06
30,0.08
31,0.26
32,0.1
33,0.04
34,0.28
35,0.08
36,0.2
37,0.1
38,0.08
39,0.16
40,0.04
41,0.12
42,0.1
43,0.08
44,0.42
45,0.12
46,0.02
47,0.1
48,0.06
49,0.08
50,0.22
51,0.08
52,0.3
53,0.18
54,0.04
55,0.26
56,0.12
57,0.18
58,0.22
59,0.04
60,0.1
61,0.24
62,0.14
63,0.08
64,0.0
65,0.02
66,0.1
67,0.06
68,0.06
69,0.16
70,0.16
71,0.16
72,0.08
73,0.04
74,0.14
75,0.04
76,0.06
77,0.06
78,0.3
79,0.02
80,0.04
81,0.26
82,0.1
83,0.1
84,0.04
85,0.04
86,0.14
87,0.16
88,0.02
89,0.28
90,0.12
91,0.18
92,0.08
93,0.18
94,0.08
95,0.06
96,0.14
97,0.1
98,0.2
99,0.0
100,0.0
101,0.26
102,0.0
103,0.36
104,0.14
105,0.04
106,0.14
107,0.14
108,0.08
109,0.02
110,0.08
111,0.12
112,0.0
113,0.08
114,0.12
115,0.2
116,0.14
117,0.14
118,0.24
119,0.02
120,0.06
121,0.0
122,0.02
123,0.08
124,0.24
125,0.0
126,0.12
127,0.08
128,0.14
129,0.18
130,0.06
131,0.0
132,0.02
133,0.14
134,0.06
135,0.08
136,0.06
137,0.1
138,0.04
139,0.08
140,0.08
141,0.0
142,0.16
143,0.3
144,0.0
145,0.34
146,0.1
147,0.1
148,0.2
149,0.04
150,0.04
151,0.06
152,0.3
153,0.06
154,0.08
155,0.02
156,0.06
157,0.08
158,0.04
159,0.06
160,0.04
161,0.02
162,0.1
163,0.18
164,0.14
165,0.22
166,0.1
167,0.12
168,0.04
169,0.08
170,0.18
171,0.06
172,0.04
173,0.16
174,0.08
175,0.02
176,0.18
177,0.1
178,0.18
179,0.08
180,0.04
181,0.08
182,0.1
183,0.18
184,0.14
185,0.06
186,0.24
187,0.2
188,0.28
189,0.2
190,0.2
191,0.2
192,0.2
193,0.3
194,0.08
195,0.1
196,0.18
197,0.1
198,0.16
199,0.16
