,acc_class
0,0.36
1,0.2
2,0.16
3,0.1
4,0.2
5,0.06
6,0.08
7,0.04
8,0.18
9,0.08
10,0.12
11,0.02
12,0.12
13,0.46
14,0.08
15,0.06
16,0.0
17,0.02
18,0.22
19,0.06
20,0.08
21,0.18
22,0.22
23,0.48
24,0.06
25,0.04
26,0.08
27,0.0
28,0.06
29,0.0
30,0.0
31,0.16
32,0.1
33,0.04
34,0.12
35,0.04
36,0.24
37,0.08
38,0.08
39,0.16
40,0.06
41,0.1
42,0.08
43,0.08
44,0.44
45,0.22
46,0.06
47,0.04
48,0.0
49,0.02
50,0.2
51,0.06
52,0.18
53,0.04
54,0.02
55,0.18
56,0.04
57,0.18
58,0.06
59,0.04
60,0.1
61,0.12
62,0.0
63,0.12
64,0.02
65,0.02
66,0.08
67,0.04
68,0.12
69,0.12
70,0.06
71,0.08
72,0.06
73,0.02
74,0.1
75,0.0
76,0.02
77,0.06
78,0.32
79,0.06
80,0.0
81,0.36
82,0.18
83,0.1
84,0.08
85,0.06
86,0.06
87,0.04
88,0.0
89,0.2
90,0.26
91,0.14
92,0.02
93,0.22
94,0.06
95,0.06
96,0.1
97,0.1
98,0.08
99,0.04
100,0.0
101,0.28
102,0.0
103,0.4
104,0.12
105,0.08
106,0.04
107,0.18
108,0.06
109,0.04
110,0.16
111,0.2
112,0.04
113,0.08
114,0.16
115,0.3
116,0.06
117,0.08
118,0.16
119,0.08
120,0.02
121,0.08
122,0.02
123,0.06
124,0.26
125,0.06
126,0.16
127,0.04
128,0.12
129,0.08
130,0.04
131,0.0
132,0.12
133,0.32
134,0.1
135,0.02
136,0.08
137,0.02
138,0.06
139,0.0
140,0.06
141,0.0
142,0.02
143,0.4
144,0.08
145,0.34
146,0.14
147,0.06
148,0.16
149,0.02
150,0.02
151,0.04
152,0.16
153,0.16
154,0.16
155,0.08
156,0.12
157,0.0
158,0.06
159,0.04
160,0.0
161,0.02
162,0.1
163,0.18
164,0.24
165,0.3
166,0.28
167,0.16
168,0.0
169,0.08
170,0.08
171,0.0
172,0.0
173,0.1
174,0.08
175,0.02
176,0.16
177,0.14
178,0.28
179,0.0
180,0.04
181,0.12
182,0.14
183,0.22
184,0.24
185,0.02
186,0.42
187,0.34
188,0.26
189,0.18
190,0.12
191,0.4
192,0.32
193,0.28
194,0.14
195,0.08
196,0.28
197,0.04
198,0.22
199,0.12
