,acc_class
0,0.38
1,0.2
2,0.26
3,0.16
4,0.28
5,0.08
6,0.08
7,0.02
8,0.28
9,0.16
10,0.04
11,0.02
12,0.12
13,0.46
14,0.12
15,0.08
16,0.04
17,0.02
18,0.22
19,0.06
20,0.1
21,0.22
22,0.22
23,0.42
24,0.08
25,0.08
26,0.06
27,0.0
28,0.12
29,0.04
30,0.02
31,0.24
32,0.1
33,0.04
34,0.1
35,0.12
36,0.24
37,0.08
38,0.1
39,0.16
40,0.04
41,0.1
42,0.12
43,0.12
44,0.42
45,0.24
46,0.08
47,0.02
48,0.04
49,0.02
50,0.18
51,0.02
52,0.24
53,0.12
54,0.0
55,0.18
56,0.04
57,0.16
58,0.1
59,0.08
60,0.24
61,0.1
62,0.06
63,0.1
64,0.02
65,0.08
66,0.1
67,0.04
68,0.08
69,0.08
70,0.02
71,0.12
72,0.02
73,0.02
74,0.08
75,0.04
76,0.02
77,0.02
78,0.42
79,0.02
80,0.02
81,0.34
82,0.18
83,0.14
84,0.06
85,0.08
86,0.12
87,0.08
88,0.0
89,0.36
90,0.22
91,0.08
92,0.04
93,0.18
94,0.04
95,0.08
96,0.18
97,0.06
98,0.16
99,0.04
100,0.0
101,0.28
102,0.02
103,0.38
104,0.06
105,0.08
106,0.06
107,0.26
108,0.08
109,0.04
110,0.12
111,0.26
112,0.02
113,0.08
114,0.12
115,0.3
116,0.16
117,0.08
118,0.16
119,0.12
120,0.08
121,0.06
122,0.0
123,0.08
124,0.3
125,0.02
126,0.26
127,0.1
128,0.18
129,0.06
130,0.02
131,0.0
132,0.1
133,0.38
134,0.1
135,0.02
136,0.04
137,0.0
138,0.1
139,0.02
140,0.04
141,0.0
142,0.02
143,0.36
144,0.06
145,0.4
146,0.12
147,0.02
148,0.2
149,0.02
150,0.06
151,0.08
152,0.16
153,0.16
154,0.16
155,0.08
156,0.14
157,0.02
158,0.06
159,0.04
160,0.02
161,0.02
162,0.14
163,0.12
164,0.22
165,0.32
166,0.22
167,0.14
168,0.0
169,0.08
170,0.08
171,0.06
172,0.04
173,0.12
174,0.14
175,0.0
176,0.3
177,0.12
178,0.32
179,0.02
180,0.02
181,0.18
182,0.14
183,0.24
184,0.22
185,0.06
186,0.34
187,0.34
188,0.26
189,0.22
190,0.1
191,0.42
192,0.36
193,0.24
194,0.14
195,0.06
196,0.3
197,0.08
198,0.2
199,0.1
