,acc_class
0,0.28
1,0.2
2,0.12
3,0.14
4,0.22
5,0.06
6,0.14
7,0.04
8,0.12
9,0.14
10,0.02
11,0.02
12,0.14
13,0.38
14,0.2
15,0.04
16,0.06
17,0.04
18,0.16
19,0.04
20,0.04
21,0.12
22,0.2
23,0.4
24,0.06
25,0.06
26,0.06
27,0.0
28,0.16
29,0.1
30,0.04
31,0.16
32,0.14
33,0.06
34,0.14
35,0.02
36,0.24
37,0.1
38,0.04
39,0.16
40,0.04
41,0.06
42,0.04
43,0.16
44,0.38
45,0.36
46,0.06
47,0.06
48,0.06
49,0.04
50,0.22
51,0.0
52,0.12
53,0.12
54,0.04
55,0.12
56,0.1
57,0.24
58,0.14
59,0.08
60,0.22
61,0.16
62,0.08
63,0.1
64,0.0
65,0.04
66,0.06
67,0.06
68,0.08
69,0.14
70,0.06
71,0.16
72,0.06
73,0.1
74,0.18
75,0.0
76,0.0
77,0.04
78,0.42
79,0.0
80,0.02
81,0.36
82,0.06
83,0.08
84,0.04
85,0.06
86,0.1
87,0.14
88,0.0
89,0.26
90,0.1
91,0.04
92,0.04
93,0.2
94,0.08
95,0.02
96,0.16
97,0.06
98,0.26
99,0.0
100,0.0
101,0.08
102,0.02
103,0.38
104,0.18
105,0.14
106,0.16
107,0.1
108,0.02
109,0.0
110,0.18
111,0.06
112,0.04
113,0.04
114,0.1
115,0.1
116,0.08
117,0.06
118,0.08
119,0.08
120,0.02
121,0.12
122,0.0
123,0.12
124,0.24
125,0.02
126,0.16
127,0.02
128,0.24
129,0.1
130,0.02
131,0.0
132,0.08
133,0.26
134,0.06
135,0.06
136,0.08
137,0.02
138,0.04
139,0.0
140,0.0
141,0.02
142,0.02
143,0.24
144,0.04
145,0.42
146,0.12
147,0.0
148,0.16
149,0.0
150,0.08
151,0.02
152,0.14
153,0.14
154,0.16
155,0.06
156,0.14
157,0.0
158,0.06
159,0.0
160,0.0
161,0.02
162,0.16
163,0.12
164,0.14
165,0.26
166,0.1
167,0.18
168,0.04
169,0.04
170,0.06
171,0.0
172,0.1
173,0.0
174,0.02
175,0.0
176,0.28
177,0.2
178,0.22
179,0.02
180,0.04
181,0.12
182,0.18
183,0.26
184,0.2
185,0.04
186,0.28
187,0.22
188,0.22
189,0.28
190,0.18
191,0.6
192,0.22
193,0.24
194,0.12
195,0.04
196,0.26
197,0.02
198,0.24
199,0.12
