,acc_class
0,0.36
1,0.08
2,0.02
3,0.14
4,0.02
5,0.02
6,0.04
7,0.02
8,0.02
9,0.06
10,0.0
11,0.0
12,0.04
13,0.3
14,0.12
15,0.06
16,0.0
17,0.04
18,0.04
19,0.0
20,0.06
21,0.04
22,0.04
23,0.16
24,0.0
25,0.02
26,0.04
27,0.04
28,0.02
29,0.0
30,0.0
31,0.06
32,0.02
33,0.0
34,0.08
35,0.02
36,0.08
37,0.16
38,0.06
39,0.0
40,0.0
41,0.1
42,0.12
43,0.02
44,0.22
45,0.14
46,0.04
47,0.06
48,0.12
49,0.0
50,0.12
51,0.02
52,0.12
53,0.12
54,0.02
55,0.14
56,0.02
57,0.04
58,0.04
59,0.04
60,0.1
61,0.02
62,0.02
63,0.06
64,0.0
65,0.02
66,0.02
67,0.0
68,0.02
69,0.12
70,0.04
71,0.06
72,0.04
73,0.02
74,0.04
75,0.0
76,0.0
77,0.04
78,0.02
79,0.0
80,0.0
81,0.0
82,0.06
83,0.04
84,0.0
85,0.02
86,0.02
87,0.06
88,0.02
89,0.04
90,0.14
91,0.06
92,0.02
93,0.16
94,0.06
95,0.0
96,0.1
97,0.02
98,0.02
99,0.02
100,0.0
101,0.02
102,0.0
103,0.18
104,0.02
105,0.12
106,0.02
107,0.0
108,0.0
109,0.02
110,0.02
111,0.0
112,0.0
113,0.06
114,0.04
115,0.08
116,0.06
117,0.04
118,0.1
119,0.0
120,0.0
121,0.08
122,0.04
123,0.06
124,0.06
125,0.0
126,0.04
127,0.02
128,0.04
129,0.0
130,0.0
131,0.0
132,0.02
133,0.0
134,0.0
135,0.04
136,0.06
137,0.02
138,0.06
139,0.0
140,0.02
141,0.0
142,0.02
143,0.06
144,0.0
145,0.24
146,0.02
147,0.0
148,0.14
149,0.0
150,0.04
151,0.06
152,0.0
153,0.12
154,0.12
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.04
162,0.04
163,0.04
164,0.04
165,0.0
166,0.1
167,0.04
168,0.0
169,0.1
170,0.06
171,0.02
172,0.0
173,0.02
174,0.08
175,0.02
176,0.06
177,0.0
178,0.1
179,0.16
180,0.06
181,0.1
182,0.06
183,0.1
184,0.14
185,0.04
186,0.42
187,0.14
188,0.16
189,0.26
190,0.06
191,0.2
192,0.3
193,0.12
194,0.08
195,0.1
196,0.1
197,0.06
198,0.2
199,0.06
