,acc_class
0,0.32
1,0.1
2,0.04
3,0.1
4,0.06
5,0.0
6,0.0
7,0.04
8,0.12
9,0.1
10,0.02
11,0.06
12,0.12
13,0.52
14,0.06
15,0.0
16,0.0
17,0.0
18,0.16
19,0.04
20,0.08
21,0.02
22,0.08
23,0.18
24,0.0
25,0.06
26,0.04
27,0.02
28,0.0
29,0.0
30,0.02
31,0.08
32,0.0
33,0.06
34,0.12
35,0.0
36,0.1
37,0.14
38,0.02
39,0.0
40,0.04
41,0.04
42,0.1
43,0.06
44,0.34
45,0.18
46,0.06
47,0.1
48,0.02
49,0.0
50,0.06
51,0.06
52,0.1
53,0.0
54,0.1
55,0.1
56,0.04
57,0.1
58,0.06
59,0.0
60,0.02
61,0.12
62,0.02
63,0.0
64,0.0
65,0.02
66,0.02
67,0.0
68,0.02
69,0.1
70,0.04
71,0.04
72,0.02
73,0.0
74,0.02
75,0.0
76,0.02
77,0.0
78,0.04
79,0.0
80,0.0
81,0.04
82,0.04
83,0.04
84,0.02
85,0.02
86,0.0
87,0.02
88,0.0
89,0.04
90,0.3
91,0.04
92,0.02
93,0.14
94,0.04
95,0.04
96,0.02
97,0.02
98,0.0
99,0.0
100,0.0
101,0.02
102,0.0
103,0.32
104,0.04
105,0.06
106,0.02
107,0.1
108,0.06
109,0.02
110,0.0
111,0.02
112,0.0
113,0.04
114,0.02
115,0.12
116,0.0
117,0.0
118,0.04
119,0.0
120,0.02
121,0.02
122,0.02
123,0.06
124,0.12
125,0.0
126,0.06
127,0.0
128,0.1
129,0.0
130,0.0
131,0.0
132,0.08
133,0.02
134,0.0
135,0.0
136,0.02
137,0.0
138,0.06
139,0.0
140,0.06
141,0.0
142,0.0
143,0.02
144,0.0
145,0.22
146,0.04
147,0.0
148,0.18
149,0.06
150,0.04
151,0.02
152,0.04
153,0.2
154,0.08
155,0.02
156,0.0
157,0.02
158,0.04
159,0.0
160,0.0
161,0.0
162,0.0
163,0.1
164,0.06
165,0.04
166,0.1
167,0.04
168,0.0
169,0.02
170,0.04
171,0.02
172,0.0
173,0.04
174,0.04
175,0.0
176,0.02
177,0.1
178,0.06
179,0.06
180,0.06
181,0.06
182,0.16
183,0.06
184,0.16
185,0.04
186,0.36
187,0.14
188,0.04
189,0.26
190,0.12
191,0.14
192,0.02
193,0.12
194,0.06
195,0.08
196,0.18
197,0.02
198,0.32
199,0.08
