,acc_class
0,0.32
1,0.08
2,0.04
3,0.1
4,0.08
5,0.0
6,0.0
7,0.0
8,0.22
9,0.1
10,0.0
11,0.06
12,0.18
13,0.42
14,0.12
15,0.0
16,0.02
17,0.02
18,0.1
19,0.02
20,0.1
21,0.06
22,0.1
23,0.24
24,0.0
25,0.04
26,0.02
27,0.0
28,0.02
29,0.0
30,0.0
31,0.1
32,0.02
33,0.02
34,0.14
35,0.02
36,0.08
37,0.18
38,0.06
39,0.0
40,0.04
41,0.04
42,0.22
43,0.1
44,0.36
45,0.14
46,0.04
47,0.08
48,0.02
49,0.02
50,0.1
51,0.02
52,0.18
53,0.0
54,0.06
55,0.1
56,0.06
57,0.08
58,0.1
59,0.02
60,0.08
61,0.06
62,0.0
63,0.0
64,0.02
65,0.08
66,0.0
67,0.0
68,0.02
69,0.1
70,0.02
71,0.0
72,0.02
73,0.0
74,0.06
75,0.02
76,0.0
77,0.02
78,0.1
79,0.0
80,0.0
81,0.06
82,0.04
83,0.08
84,0.02
85,0.04
86,0.02
87,0.02
88,0.02
89,0.02
90,0.22
91,0.04
92,0.02
93,0.16
94,0.06
95,0.0
96,0.08
97,0.0
98,0.02
99,0.02
100,0.0
101,0.12
102,0.0
103,0.2
104,0.06
105,0.06
106,0.02
107,0.06
108,0.02
109,0.06
110,0.02
111,0.02
112,0.02
113,0.04
114,0.02
115,0.14
116,0.02
117,0.04
118,0.06
119,0.04
120,0.04
121,0.06
122,0.02
123,0.08
124,0.12
125,0.0
126,0.08
127,0.0
128,0.04
129,0.0
130,0.02
131,0.0
132,0.1
133,0.1
134,0.0
135,0.02
136,0.02
137,0.02
138,0.06
139,0.02
140,0.0
141,0.0
142,0.08
143,0.0
144,0.0
145,0.18
146,0.06
147,0.0
148,0.16
149,0.02
150,0.06
151,0.0
152,0.04
153,0.1
154,0.08
155,0.0
156,0.04
157,0.02
158,0.0
159,0.0
160,0.0
161,0.04
162,0.02
163,0.1
164,0.02
165,0.04
166,0.18
167,0.06
168,0.0
169,0.08
170,0.02
171,0.0
172,0.0
173,0.1
174,0.06
175,0.02
176,0.06
177,0.06
178,0.1
179,0.1
180,0.08
181,0.1
182,0.1
183,0.06
184,0.2
185,0.06
186,0.34
187,0.14
188,0.24
189,0.28
190,0.04
191,0.22
192,0.18
193,0.18
194,0.04
195,0.08
196,0.16
197,0.02
198,0.24
199,0.06
