,acc_class
0,0.08
1,0.12
2,0.02
3,0.1
4,0.06
5,0.08
6,0.0
7,0.0
8,0.02
9,0.04
10,0.0
11,0.02
12,0.1
13,0.2
14,0.0
15,0.0
16,0.0
17,0.0
18,0.04
19,0.0
20,0.04
21,0.0
22,0.04
23,0.16
24,0.08
25,0.0
26,0.18
27,0.0
28,0.04
29,0.0
30,0.12
31,0.02
32,0.04
33,0.0
34,0.1
35,0.0
36,0.0
37,0.02
38,0.0
39,0.04
40,0.04
41,0.0
42,0.02
43,0.04
44,0.08
45,0.04
46,0.0
47,0.04
48,0.02
49,0.0
50,0.0
51,0.02
52,0.02
53,0.04
54,0.04
55,0.04
56,0.08
57,0.04
58,0.32
59,0.04
60,0.08
61,0.02
62,0.04
63,0.04
64,0.0
65,0.0
66,0.02
67,0.0
68,0.0
69,0.02
70,0.0
71,0.1
72,0.02
73,0.0
74,0.0
75,0.0
76,0.0
77,0.12
78,0.0
79,0.0
80,0.0
81,0.08
82,0.08
83,0.0
84,0.0
85,0.04
86,0.08
87,0.0
88,0.0
89,0.0
90,0.0
91,0.1
92,0.0
93,0.06
94,0.0
95,0.0
96,0.04
97,0.02
98,0.0
99,0.0
100,0.0
101,0.04
102,0.0
103,0.08
104,0.02
105,0.06
106,0.02
107,0.02
108,0.0
109,0.0
110,0.02
111,0.02
112,0.02
113,0.02
114,0.0
115,0.0
116,0.0
117,0.02
118,0.0
119,0.06
120,0.02
121,0.0
122,0.0
123,0.14
124,0.08
125,0.0
126,0.02
127,0.0
128,0.08
129,0.0
130,0.02
131,0.0
132,0.0
133,0.24
134,0.08
135,0.0
136,0.02
137,0.0
138,0.02
139,0.0
140,0.02
141,0.0
142,0.0
143,0.12
144,0.0
145,0.06
146,0.02
147,0.0
148,0.06
149,0.06
150,0.0
151,0.0
152,0.0
153,0.02
154,0.1
155,0.0
156,0.0
157,0.0
158,0.02
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.02
165,0.02
166,0.14
167,0.02
168,0.0
169,0.02
170,0.08
171,0.0
172,0.0
173,0.0
174,0.04
175,0.0
176,0.08
177,0.0
178,0.04
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,0.12
185,0.1
186,0.28
187,0.08
188,0.0
189,0.12
190,0.06
191,0.04
192,0.0
193,0.02
194,0.0
195,0.0
196,0.02
197,0.0
198,0.28
199,0.04
