,acc_class
0,0.2800000011920929
1,0.11999999731779099
2,0.09999999403953552
3,0.0
4,0.03999999910593033
5,0.07999999821186066
6,0.07999999821186066
7,0.0
8,0.03999999910593033
9,0.03999999910593033
10,0.0
11,0.019999999552965164
12,0.019999999552965164
13,0.3199999928474426
14,0.05999999865889549
15,0.07999999821186066
16,0.019999999552965164
17,0.019999999552965164
18,0.07999999821186066
19,0.0
20,0.0
21,0.07999999821186066
22,0.03999999910593033
23,0.25999999046325684
24,0.07999999821186066
25,0.07999999821186066
26,0.05999999865889549
27,0.0
28,0.03999999910593033
29,0.019999999552965164
30,0.0
31,0.09999999403953552
32,0.019999999552965164
33,0.09999999403953552
34,0.03999999910593033
35,0.0
36,0.09999999403953552
37,0.07999999821186066
38,0.1599999964237213
39,0.07999999821186066
40,0.0
41,0.1599999964237213
42,0.11999999731779099
43,0.07999999821186066
44,0.17999999225139618
45,0.03999999910593033
46,0.05999999865889549
47,0.14000000059604645
48,0.019999999552965164
49,0.019999999552965164
50,0.11999999731779099
51,0.07999999821186066
52,0.09999999403953552
53,0.03999999910593033
54,0.019999999552965164
55,0.07999999821186066
56,0.05999999865889549
57,0.05999999865889549
58,0.11999999731779099
59,0.07999999821186066
60,0.03999999910593033
61,0.019999999552965164
62,0.0
63,0.14000000059604645
64,0.0
65,0.03999999910593033
66,0.07999999821186066
67,0.019999999552965164
68,0.05999999865889549
69,0.11999999731779099
70,0.07999999821186066
71,0.03999999910593033
72,0.03999999910593033
73,0.019999999552965164
74,0.03999999910593033
75,0.019999999552965164
76,0.019999999552965164
77,0.07999999821186066
78,0.11999999731779099
79,0.03999999910593033
80,0.019999999552965164
81,0.11999999731779099
82,0.11999999731779099
83,0.05999999865889549
84,0.03999999910593033
85,0.019999999552965164
86,0.019999999552965164
87,0.03999999910593033
88,0.019999999552965164
89,0.1599999964237213
90,0.14000000059604645
91,0.019999999552965164
92,0.07999999821186066
93,0.03999999910593033
94,0.05999999865889549
95,0.05999999865889549
96,0.07999999821186066
97,0.03999999910593033
98,0.03999999910593033
99,0.0
100,0.03999999910593033
101,0.14000000059604645
102,0.019999999552965164
103,0.19999998807907104
104,0.07999999821186066
105,0.03999999910593033
106,0.019999999552965164
107,0.03999999910593033
108,0.0
109,0.0
110,0.07999999821186066
111,0.03999999910593033
112,0.019999999552965164
113,0.05999999865889549
114,0.03999999910593033
115,0.09999999403953552
116,0.09999999403953552
117,0.07999999821186066
118,0.03999999910593033
119,0.0
120,0.019999999552965164
121,0.05999999865889549
122,0.03999999910593033
123,0.03999999910593033
124,0.3199999928474426
125,0.0
126,0.1599999964237213
127,0.0
128,0.03999999910593033
129,0.09999999403953552
130,0.0
131,0.0
132,0.03999999910593033
133,0.07999999821186066
134,0.019999999552965164
135,0.0
136,0.05999999865889549
137,0.03999999910593033
138,0.07999999821186066
139,0.019999999552965164
140,0.07999999821186066
141,0.019999999552965164
142,0.03999999910593033
143,0.1599999964237213
144,0.05999999865889549
145,0.2199999988079071
146,0.0
147,0.07999999821186066
148,0.14000000059604645
149,0.019999999552965164
150,0.05999999865889549
151,0.03999999910593033
152,0.09999999403953552
153,0.05999999865889549
154,0.05999999865889549
155,0.019999999552965164
156,0.07999999821186066
157,0.05999999865889549
158,0.11999999731779099
159,0.0
160,0.11999999731779099
161,0.03999999910593033
162,0.03999999910593033
163,0.14000000059604645
164,0.0
165,0.19999998807907104
166,0.1599999964237213
167,0.05999999865889549
168,0.03999999910593033
169,0.0
170,0.05999999865889549
171,0.03999999910593033
172,0.0
173,0.1599999964237213
174,0.07999999821186066
175,0.019999999552965164
176,0.03999999910593033
177,0.11999999731779099
178,0.05999999865889549
179,0.05999999865889549
180,0.03999999910593033
181,0.03999999910593033
182,0.14000000059604645
183,0.03999999910593033
184,0.25999999046325684
185,0.019999999552965164
186,0.2800000011920929
187,0.23999999463558197
188,0.07999999821186066
189,0.19999998807907104
190,0.05999999865889549
191,0.1599999964237213
192,0.05999999865889549
193,0.17999999225139618
194,0.07999999821186066
195,0.03999999910593033
196,0.2199999988079071
197,0.03999999910593033
198,0.14000000059604645
199,0.03999999910593033
