,acc_class
0,0.14000000059604645
1,0.03999999910593033
2,0.019999999552965164
3,0.019999999552965164
4,0.019999999552965164
5,0.0
6,0.019999999552965164
7,0.0
8,0.019999999552965164
9,0.0
10,0.019999999552965164
11,0.0
12,0.019999999552965164
13,0.17999999225139618
14,0.11999999731779099
15,0.0
16,0.0
17,0.0
18,0.03999999910593033
19,0.0
20,0.019999999552965164
21,0.019999999552965164
22,0.0
23,0.1599999964237213
24,0.019999999552965164
25,0.019999999552965164
26,0.019999999552965164
27,0.0
28,0.019999999552965164
29,0.05999999865889549
30,0.0
31,0.05999999865889549
32,0.019999999552965164
33,0.03999999910593033
34,0.05999999865889549
35,0.03999999910593033
36,0.07999999821186066
37,0.09999999403953552
38,0.05999999865889549
39,0.09999999403953552
40,0.03999999910593033
41,0.0
42,0.0
43,0.0
44,0.019999999552965164
45,0.2199999988079071
46,0.03999999910593033
47,0.05999999865889549
48,0.019999999552965164
49,0.019999999552965164
50,0.019999999552965164
51,0.019999999552965164
52,0.03999999910593033
53,0.019999999552965164
54,0.03999999910593033
55,0.0
56,0.019999999552965164
57,0.05999999865889549
58,0.0
59,0.019999999552965164
60,0.05999999865889549
61,0.0
62,0.03999999910593033
63,0.0
64,0.0
65,0.0
66,0.14000000059604645
67,0.0
68,0.03999999910593033
69,0.09999999403953552
70,0.03999999910593033
71,0.05999999865889549
72,0.09999999403953552
73,0.0
74,0.0
75,0.019999999552965164
76,0.0
77,0.019999999552965164
78,0.03999999910593033
79,0.019999999552965164
80,0.0
81,0.019999999552965164
82,0.019999999552965164
83,0.09999999403953552
84,0.019999999552965164
85,0.03999999910593033
86,0.05999999865889549
87,0.019999999552965164
88,0.0
89,0.07999999821186066
90,0.11999999731779099
91,0.05999999865889549
92,0.0
93,0.09999999403953552
94,0.1599999964237213
95,0.019999999552965164
96,0.019999999552965164
97,0.0
98,0.0
99,0.0
100,0.0
101,0.09999999403953552
102,0.0
103,0.29999998211860657
104,0.019999999552965164
105,0.0
106,0.019999999552965164
107,0.0
108,0.03999999910593033
109,0.019999999552965164
110,0.0
111,0.0
112,0.03999999910593033
113,0.07999999821186066
114,0.05999999865889549
115,0.05999999865889549
116,0.019999999552965164
117,0.019999999552965164
118,0.019999999552965164
119,0.019999999552965164
120,0.0
121,0.0
122,0.019999999552965164
123,0.0
124,0.11999999731779099
125,0.0
126,0.09999999403953552
127,0.0
128,0.07999999821186066
129,0.0
130,0.0
131,0.0
132,0.03999999910593033
133,0.09999999403953552
134,0.05999999865889549
135,0.0
136,0.05999999865889549
137,0.019999999552965164
138,0.03999999910593033
139,0.019999999552965164
140,0.0
141,0.019999999552965164
142,0.03999999910593033
143,0.0
144,0.019999999552965164
145,0.019999999552965164
146,0.019999999552965164
147,0.03999999910593033
148,0.05999999865889549
149,0.019999999552965164
150,0.05999999865889549
151,0.019999999552965164
152,0.03999999910593033
153,0.09999999403953552
154,0.03999999910593033
155,0.019999999552965164
156,0.05999999865889549
157,0.0
158,0.019999999552965164
159,0.019999999552965164
160,0.03999999910593033
161,0.019999999552965164
162,0.03999999910593033
163,0.0
164,0.019999999552965164
165,0.03999999910593033
166,0.03999999910593033
167,0.03999999910593033
168,0.0
169,0.019999999552965164
170,0.09999999403953552
171,0.03999999910593033
172,0.019999999552965164
173,0.019999999552965164
174,0.019999999552965164
175,0.0
176,0.05999999865889549
177,0.05999999865889549
178,0.2199999988079071
179,0.05999999865889549
180,0.03999999910593033
181,0.019999999552965164
182,0.07999999821186066
183,0.07999999821186066
184,0.14000000059604645
185,0.019999999552965164
186,0.29999998211860657
187,0.2800000011920929
188,0.05999999865889549
189,0.23999999463558197
190,0.11999999731779099
191,0.35999998450279236
192,0.2800000011920929
193,0.09999999403953552
194,0.09999999403953552
195,0.019999999552965164
196,0.05999999865889549
197,0.019999999552965164
198,0.03999999910593033
199,0.03999999910593033
