,acc_class
0,0.17999999225139618
1,0.019999999552965164
2,0.019999999552965164
3,0.0
4,0.05999999865889549
5,0.0
6,0.03999999910593033
7,0.019999999552965164
8,0.0
9,0.0
10,0.019999999552965164
11,0.019999999552965164
12,0.05999999865889549
13,0.17999999225139618
14,0.07999999821186066
15,0.019999999552965164
16,0.019999999552965164
17,0.019999999552965164
18,0.019999999552965164
19,0.0
20,0.0
21,0.019999999552965164
22,0.019999999552965164
23,0.17999999225139618
24,0.0
25,0.0
26,0.019999999552965164
27,0.019999999552965164
28,0.03999999910593033
29,0.03999999910593033
30,0.0
31,0.05999999865889549
32,0.0
33,0.0
34,0.019999999552965164
35,0.05999999865889549
36,0.03999999910593033
37,0.03999999910593033
38,0.019999999552965164
39,0.03999999910593033
40,0.019999999552965164
41,0.019999999552965164
42,0.0
43,0.03999999910593033
44,0.05999999865889549
45,0.03999999910593033
46,0.05999999865889549
47,0.03999999910593033
48,0.03999999910593033
49,0.0
50,0.019999999552965164
51,0.0
52,0.03999999910593033
53,0.05999999865889549
54,0.019999999552965164
55,0.03999999910593033
56,0.0
57,0.019999999552965164
58,0.03999999910593033
59,0.019999999552965164
60,0.0
61,0.0
62,0.03999999910593033
63,0.019999999552965164
64,0.019999999552965164
65,0.019999999552965164
66,0.019999999552965164
67,0.019999999552965164
68,0.0
69,0.07999999821186066
70,0.03999999910593033
71,0.019999999552965164
72,0.019999999552965164
73,0.0
74,0.019999999552965164
75,0.05999999865889549
76,0.0
77,0.019999999552965164
78,0.019999999552965164
79,0.0
80,0.019999999552965164
81,0.0
82,0.0
83,0.019999999552965164
84,0.0
85,0.0
86,0.0
87,0.019999999552965164
88,0.019999999552965164
89,0.019999999552965164
90,0.03999999910593033
91,0.03999999910593033
92,0.019999999552965164
93,0.019999999552965164
94,0.03999999910593033
95,0.0
96,0.019999999552965164
97,0.0
98,0.0
99,0.019999999552965164
100,0.019999999552965164
101,0.03999999910593033
102,0.019999999552965164
103,0.07999999821186066
104,0.03999999910593033
105,0.0
106,0.0
107,0.019999999552965164
108,0.0
109,0.0
110,0.019999999552965164
111,0.019999999552965164
112,0.03999999910593033
113,0.0
114,0.0
115,0.05999999865889549
116,0.0
117,0.0
118,0.019999999552965164
119,0.03999999910593033
120,0.019999999552965164
121,0.0
122,0.0
123,0.0
124,0.05999999865889549
125,0.0
126,0.019999999552965164
127,0.019999999552965164
128,0.05999999865889549
129,0.019999999552965164
130,0.0
131,0.0
132,0.03999999910593033
133,0.09999999403953552
134,0.0
135,0.0
136,0.019999999552965164
137,0.019999999552965164
138,0.019999999552965164
139,0.0
140,0.019999999552965164
141,0.0
142,0.019999999552965164
143,0.0
144,0.03999999910593033
145,0.019999999552965164
146,0.03999999910593033
147,0.0
148,0.09999999403953552
149,0.019999999552965164
150,0.0
151,0.0
152,0.05999999865889549
153,0.019999999552965164
154,0.03999999910593033
155,0.03999999910593033
156,0.0
157,0.03999999910593033
158,0.0
159,0.019999999552965164
160,0.0
161,0.019999999552965164
162,0.019999999552965164
163,0.0
164,0.019999999552965164
165,0.019999999552965164
166,0.03999999910593033
167,0.019999999552965164
168,0.03999999910593033
169,0.0
170,0.019999999552965164
171,0.019999999552965164
172,0.019999999552965164
173,0.03999999910593033
174,0.019999999552965164
175,0.0
176,0.0
177,0.0
178,0.03999999910593033
179,0.0
180,0.0
181,0.019999999552965164
182,0.05999999865889549
183,0.019999999552965164
184,0.07999999821186066
185,0.019999999552965164
186,0.17999999225139618
187,0.11999999731779099
188,0.03999999910593033
189,0.05999999865889549
190,0.0
191,0.09999999403953552
192,0.23999999463558197
193,0.03999999910593033
194,0.0
195,0.09999999403953552
196,0.03999999910593033
197,0.0
198,0.03999999910593033
199,0.019999999552965164
