,acc_class
0,0.09999999403953552
1,0.0
2,0.0
3,0.0
4,0.0
5,0.03999999910593033
6,0.05999999865889549
7,0.0
8,0.0
9,0.0
10,0.0
11,0.019999999552965164
12,0.019999999552965164
13,0.05999999865889549
14,0.07999999821186066
15,0.0
16,0.03999999910593033
17,0.05999999865889549
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.03999999910593033
24,0.0
25,0.0
26,0.019999999552965164
27,0.0
28,0.0
29,0.019999999552965164
30,0.03999999910593033
31,0.03999999910593033
32,0.0
33,0.03999999910593033
34,0.05999999865889549
35,0.0
36,0.05999999865889549
37,0.019999999552965164
38,0.019999999552965164
39,0.03999999910593033
40,0.05999999865889549
41,0.03999999910593033
42,0.0
43,0.03999999910593033
44,0.0
45,0.019999999552965164
46,0.05999999865889549
47,0.0
48,0.09999999403953552
49,0.019999999552965164
50,0.05999999865889549
51,0.019999999552965164
52,0.03999999910593033
53,0.03999999910593033
54,0.0
55,0.03999999910593033
56,0.0
57,0.0
58,0.019999999552965164
59,0.05999999865889549
60,0.05999999865889549
61,0.019999999552965164
62,0.019999999552965164
63,0.03999999910593033
64,0.03999999910593033
65,0.0
66,0.019999999552965164
67,0.0
68,0.0
69,0.019999999552965164
70,0.019999999552965164
71,0.019999999552965164
72,0.11999999731779099
73,0.0
74,0.0
75,0.019999999552965164
76,0.0
77,0.0
78,0.03999999910593033
79,0.03999999910593033
80,0.0
81,0.019999999552965164
82,0.019999999552965164
83,0.0
84,0.0
85,0.0
86,0.03999999910593033
87,0.0
88,0.019999999552965164
89,0.09999999403953552
90,0.2199999988079071
91,0.0
92,0.0
93,0.019999999552965164
94,0.05999999865889549
95,0.019999999552965164
96,0.019999999552965164
97,0.0
98,0.0
99,0.03999999910593033
100,0.019999999552965164
101,0.07999999821186066
102,0.0
103,0.11999999731779099
104,0.0
105,0.05999999865889549
106,0.0
107,0.0
108,0.0
109,0.019999999552965164
110,0.0
111,0.0
112,0.019999999552965164
113,0.03999999910593033
114,0.0
115,0.03999999910593033
116,0.019999999552965164
117,0.0
118,0.019999999552965164
119,0.0
120,0.0
121,0.019999999552965164
122,0.019999999552965164
123,0.0
124,0.03999999910593033
125,0.0
126,0.0
127,0.0
128,0.0
129,0.03999999910593033
130,0.05999999865889549
131,0.0
132,0.0
133,0.05999999865889549
134,0.019999999552965164
135,0.0
136,0.0
137,0.03999999910593033
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.019999999552965164
144,0.019999999552965164
145,0.019999999552965164
146,0.05999999865889549
147,0.0
148,0.03999999910593033
149,0.019999999552965164
150,0.019999999552965164
151,0.0
152,0.0
153,0.019999999552965164
154,0.0
155,0.019999999552965164
156,0.019999999552965164
157,0.019999999552965164
158,0.0
159,0.0
160,0.03999999910593033
161,0.019999999552965164
162,0.019999999552965164
163,0.0
164,0.019999999552965164
165,0.0
166,0.0
167,0.0
168,0.019999999552965164
169,0.0
170,0.019999999552965164
171,0.07999999821186066
172,0.019999999552965164
173,0.0
174,0.0
175,0.0
176,0.019999999552965164
177,0.019999999552965164
178,0.07999999821186066
179,0.019999999552965164
180,0.0
181,0.019999999552965164
182,0.0
183,0.0
184,0.07999999821186066
185,0.03999999910593033
186,0.17999999225139618
187,0.07999999821186066
188,0.05999999865889549
189,0.07999999821186066
190,0.019999999552965164
191,0.03999999910593033
192,0.11999999731779099
193,0.05999999865889549
194,0.03999999910593033
195,0.05999999865889549
196,0.05999999865889549
197,0.05999999865889549
198,0.03999999910593033
199,0.019999999552965164
